97 valid sequences out of 97 
102 sites
Effective number of samples: 58.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	19.05	6598.5	6565.3	36.5	1.0
2	0.1	9.65	4318.4	3153.0	36.6	7.6
3	0.1	5.18	4139.4	2764.2	36.6	8.3
4	0.2	3.34	4083.3	2650.3	36.7	8.4
5	0.2	1.81	4028.6	2520.5	36.7	8.6
6	0.3	2.37	4020.1	2490.1	36.8	8.7
7	0.3	0.64	4013.2	2492.0	36.8	8.7
8	0.3	0.49	4012.2	2498.4	36.8	8.7
9	0.4	0.39	4010.6	2503.3	36.8	8.6
10	0.4	0.80	4010.2	2497.4	36.9	8.7
11	0.4	0.32	4009.4	2494.3	36.9	8.7
12	0.5	0.28	4009.0	2489.0	37.0	8.7
13	0.5	0.43	4008.3	2479.6	37.1	8.7
14	0.5	0.65	4006.9	2466.5	37.3	8.7
15	0.6	1.02	4003.6	2443.2	38.0	8.8
16	0.6	1.62	3998.7	2412.1	39.6	8.9
17	0.7	1.18	3991.1	2406.4	40.7	8.9
18	0.7	1.12	3972.4	2427.3	44.4	8.7
19	0.7	1.29	3961.6	2462.2	47.6	8.6
20	0.8	1.12	3953.9	2496.5	51.5	8.5
21	0.8	0.46	3949.4	2484.3	51.1	8.5
22	0.8	0.36	3947.7	2470.9	51.0	8.5
23	0.9	0.30	3946.7	2458.9	51.2	8.5
24	0.9	0.41	3946.0	2441.3	51.8	8.6
25	0.9	0.16	3945.6	2441.5	52.0	8.6
26	1.0	0.14	3945.5	2442.6	52.1	8.6
27	1.0	0.18	3945.1	2443.1	52.4	8.6
28	1.0	0.27	3944.5	2443.1	53.0	8.6
29	1.1	0.41	3943.5	2439.4	54.4	8.6
30	1.1	0.30	3942.3	2437.0	55.2	8.6
31	1.1	0.38	3939.9	2431.7	57.2	8.6
32	1.2	0.49	3938.3	2427.7	59.3	8.6
33	1.2	0.34	3936.5	2425.3	61.4	8.6
34	1.3	0.25	3935.3	2426.4	62.3	8.6
35	1.3	0.31	3934.0	2429.7	63.5	8.6
36	1.3	0.23	3933.4	2430.2	64.1	8.6
37	1.4	0.16	3933.0	2429.3	64.4	8.6
38	1.4	0.16	3932.3	2426.5	65.4	8.6
39	1.4	0.24	3931.9	2425.3	66.5	8.6
40	1.5	0.18	3931.4	2424.3	67.2	8.5
41	1.5	0.22	3930.5	2423.1	69.4	8.5
42	1.5	0.22	3930.1	2423.3	70.2	8.5
43	1.6	0.16	3929.8	2423.6	70.3	8.5
44	1.6	0.13	3929.1	2424.0	71.0	8.5
45	1.6	0.18	3928.8	2422.7	71.3	8.5
46	1.7	0.21	3928.2	2420.0	71.7	8.5
47	1.7	0.34	3926.7	2412.4	72.3	8.6
48	1.7	0.48	3925.7	2407.5	72.6	8.6
49	1.8	0.25	3924.2	2408.7	72.2	8.6
50	1.8	0.23	3922.5	2414.5	71.4	8.5
Gradient optimization: MAXIMUMITERATION
