72 valid sequences out of 72 
103 sites
Effective number of samples: 34.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	14.69	3490.9	3461.0	31.5	1.0
2	0.1	7.16	2524.3	2166.5	31.7	4.2
3	0.1	9.14	2396.4	1533.5	31.7	6.5
4	0.1	2.61	2282.3	1398.9	31.7	6.6
5	0.2	1.11	2268.6	1473.7	31.7	6.3
6	0.2	0.69	2263.8	1481.5	31.8	6.2
7	0.2	0.91	2261.2	1457.0	31.8	6.3
8	0.3	0.50	2260.1	1448.3	31.9	6.3
9	0.3	0.33	2259.7	1446.4	31.9	6.3
10	0.4	0.32	2259.0	1443.8	32.0	6.3
11	0.4	0.47	2258.1	1442.6	32.1	6.3
12	0.4	0.80	2256.1	1442.4	32.5	6.3
13	0.5	1.00	2252.8	1442.1	33.2	6.3
14	0.5	1.04	2246.7	1443.2	34.2	6.3
15	0.5	2.94	2237.2	1450.0	39.8	6.2
16	0.6	1.04	2214.9	1434.9	41.7	6.2
17	0.6	0.83	2203.8	1425.7	43.0	6.2
18	0.6	0.76	2194.0	1407.5	46.1	6.2
19	0.7	0.58	2191.9	1401.3	47.0	6.2
20	0.7	0.25	2190.4	1396.1	47.8	6.2
21	0.8	0.18	2189.8	1396.0	48.1	6.2
22	0.8	0.25	2189.4	1398.4	48.4	6.2
23	0.8	0.18	2189.1	1400.6	48.5	6.2
24	0.9	0.15	2188.8	1401.5	48.4	6.2
25	0.9	0.22	2188.2	1403.9	48.5	6.2
26	0.9	0.42	2187.3	1403.1	48.9	6.2
27	1.0	0.52	2185.5	1400.1	49.8	6.2
28	1.0	0.95	2180.6	1392.9	53.0	6.2
29	1.0	0.70	2174.0	1379.9	57.7	6.2
30	1.1	0.45	2168.6	1375.3	60.3	6.2
31	1.1	0.62	2165.4	1378.4	64.3	6.1
32	1.2	0.22	2163.5	1380.5	64.2	6.1
33	1.2	0.14	2163.1	1381.7	64.0	6.1
34	1.2	0.06	2162.7	1385.0	64.2	6.1
35	1.3	0.13	2162.6	1383.8	64.9	6.1
36	1.3	0.04	2162.5	1383.2	64.9	6.1
37	1.3	0.03	2162.5	1382.2	64.9	6.1
38	1.4	0.03	2162.5	1380.4	65.0	6.1
39	1.4	0.05	2162.4	1379.4	65.0	6.1
40	1.4	0.05	2162.4	1378.3	65.0	6.1
41	1.5	0.10	2162.2	1377.8	65.0	6.1
42	1.5	0.11	2162.0	1379.0	65.0	6.1
43	1.6	0.09	2161.7	1382.5	65.0	6.1
44	1.6	0.11	2161.5	1388.1	64.8	6.0
45	1.6	0.09	2161.3	1387.7	64.8	6.0
46	1.7	0.04	2161.3	1385.8	64.8	6.1
47	1.7	0.02	2161.2	1383.5	64.8	6.1
48	1.7	0.02	2161.2	1382.6	64.8	6.1
49	1.8	0.01	2161.2	1382.4	64.8	6.1
50	1.8	0.01	2161.2	1382.6	64.8	6.1
Gradient optimization: MAXIMUMITERATION
