302 valid sequences out of 302 
75 sites
Effective number of samples: 164.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	20.06	9995.3	9957.6	42.1	1.0
2	0.0	15.54	8409.6	8012.9	42.2	4.4
3	0.0	19.66	7938.2	7133.8	42.3	6.3
4	0.0	9.91	7620.2	6373.8	42.3	7.8
5	0.1	7.00	7503.1	6077.9	42.3	8.4
6	0.1	6.32	7407.1	5911.3	42.3	8.6
7	0.1	7.24	7315.0	5784.2	42.3	8.7
8	0.1	9.88	7287.1	5634.1	42.3	9.0
9	0.1	2.76	7237.4	5611.7	42.3	9.0
10	0.1	2.02	7229.2	5594.2	42.3	9.0
11	0.1	2.03	7217.7	5545.5	42.3	9.1
12	0.1	3.44	7210.5	5496.5	42.4	9.2
13	0.1	1.28	7203.9	5476.6	42.4	9.2
14	0.2	0.93	7201.6	5474.0	42.4	9.2
15	0.2	0.90	7199.6	5472.4	42.4	9.2
16	0.2	1.40	7198.2	5468.8	42.4	9.3
17	0.2	0.51	7197.0	5469.1	42.5	9.2
18	0.2	0.43	7196.6	5469.4	42.5	9.2
19	0.2	0.49	7196.1	5470.7	42.5	9.2
20	0.2	1.22	7195.7	5474.2	42.5	9.2
21	0.2	0.50	7195.0	5474.6	42.5	9.2
22	0.2	0.39	7194.7	5475.7	42.6	9.2
23	0.3	0.50	7194.2	5477.5	42.6	9.2
24	0.3	0.67	7193.5	5479.9	42.7	9.2
25	0.3	1.12	7192.5	5485.0	42.8	9.2
26	0.3	0.74	7191.1	5484.9	42.9	9.2
27	0.3	1.00	7188.8	5483.7	43.1	9.2
28	0.3	1.22	7186.3	5481.9	43.4	9.2
29	0.3	2.77	7182.8	5478.5	44.1	9.2
30	0.3	1.43	7177.2	5471.7	44.7	9.2
31	0.3	1.18	7172.1	5464.7	45.2	9.2
32	0.3	1.68	7166.0	5455.6	46.0	9.2
33	0.4	2.36	7159.3	5443.7	47.3	9.2
34	0.4	1.48	7151.9	5431.0	48.5	9.2
35	0.4	1.07	7146.7	5426.0	49.0	9.2
36	0.4	1.64	7142.8	5424.2	49.7	9.2
37	0.4	0.87	7140.3	5423.4	49.9	9.2
38	0.4	0.67	7139.0	5423.7	50.0	9.2
39	0.4	0.75	7137.3	5426.3	50.4	9.2
40	0.4	1.15	7136.8	5428.1	50.9	9.2
41	0.4	0.44	7136.0	5427.1	50.8	9.2
42	0.5	0.24	7135.6	5427.3	50.9	9.2
43	0.5	0.27	7135.4	5427.8	51.0	9.2
44	0.5	0.33	7135.1	5428.5	51.1	9.2
45	0.5	0.31	7134.9	5428.9	51.2	9.2
46	0.5	0.19	7134.7	5429.0	51.2	9.2
47	0.5	0.20	7134.6	5428.8	51.3	9.2
48	0.5	0.30	7134.4	5428.6	51.3	9.2
49	0.5	0.25	7134.3	5428.4	51.3	9.2
50	0.5	0.24	7134.1	5428.1	51.4	9.2
Gradient optimization: MAXIMUMITERATION
