850 valid sequences out of 908 
48 sites
Effective number of samples: 9.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.44	412.1	390.5	13.6	1.0
2	0.0	1.56	368.9	297.2	13.7	1.9
3	0.0	0.54	364.6	273.3	13.9	2.1
4	0.0	0.52	363.8	270.4	14.0	2.1
5	0.1	0.82	361.5	266.2	14.5	2.2
6	0.1	1.38	355.6	258.8	15.9	2.2
7	0.1	1.70	342.7	244.2	19.6	2.2
8	0.1	2.56	337.2	234.3	26.7	2.2
9	0.1	1.04	317.9	226.2	28.8	2.0
10	0.1	0.47	310.8	231.6	30.6	1.9
11	0.1	0.17	308.4	235.2	32.3	1.8
12	0.1	0.12	308.0	234.4	33.2	1.8
13	0.1	0.11	307.8	233.5	33.9	1.8
14	0.1	0.11	307.6	232.7	34.2	1.8
15	0.1	0.21	306.5	227.2	36.6	1.8
16	0.1	0.34	305.8	225.0	38.4	1.8
17	0.2	0.19	304.9	225.2	38.3	1.8
18	0.2	0.17	303.8	227.3	38.4	1.8
19	0.2	0.18	302.9	229.3	38.3	1.7
20	0.2	0.21	302.5	229.0	38.5	1.7
21	0.2	0.09	302.1	229.3	38.3	1.7
22	0.2	0.05	302.1	228.6	38.3	1.7
23	0.2	0.03	302.1	227.9	38.3	1.7
24	0.2	0.03	302.0	227.6	38.2	1.7
25	0.2	0.05	302.0	227.3	38.2	1.7
26	0.2	0.07	301.9	227.0	37.9	1.7
27	0.2	0.07	301.8	227.0	37.5	1.7
28	0.2	0.07	301.7	227.9	37.0	1.7
29	0.2	0.07	301.6	228.6	36.9	1.7
30	0.3	0.02	301.6	228.4	37.0	1.7
31	0.3	0.02	301.6	228.4	37.0	1.7
32	0.3	0.04	301.6	228.0	37.0	1.7
33	0.3	0.04	301.5	227.9	37.0	1.7
34	0.3	0.04	301.5	227.9	36.9	1.7
35	0.3	0.02	301.5	228.0	36.8	1.7
36	0.3	0.01	301.5	228.1	36.8	1.7
37	0.3	0.02	301.5	228.2	36.7	1.7
38	0.3	0.03	301.5	228.5	36.7	1.7
39	0.3	0.05	301.4	228.6	36.5	1.7
40	0.3	0.05	301.4	228.5	36.4	1.7
41	0.4	0.02	301.4	228.2	36.5	1.7
42	0.4	0.03	301.3	227.8	36.6	1.7
43	0.4	0.03	301.3	227.6	36.7	1.7
44	0.4	0.02	301.3	227.7	36.7	1.7
45	0.4	0.02	301.3	228.2	36.8	1.7
46	0.4	0.03	301.3	228.3	36.9	1.7
47	0.4	0.04	301.2	228.4	37.1	1.7
48	0.4	0.09	301.2	228.2	37.4	1.7
49	0.4	0.05	301.1	227.9	37.6	1.7
50	0.4	0.02	301.1	227.4	37.6	1.7
Gradient optimization: MAXIMUMITERATION
