19 valid sequences out of 19 
78 sites
Effective number of samples: 4.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.25	300.6	279.1	13.2	1.0
2	0.0	1.97	261.0	201.5	13.3	1.7
3	0.0	0.60	255.6	176.8	13.4	2.0
4	0.1	0.46	254.8	174.1	13.5	2.0
5	0.1	0.60	253.6	172.1	13.8	2.0
6	0.1	1.02	250.9	169.2	14.5	2.0
7	0.1	1.59	243.6	162.0	16.7	2.0
8	0.1	1.86	229.7	148.4	22.0	2.0
9	0.2	1.61	212.4	130.3	31.1	1.9
10	0.2	0.91	195.2	127.6	36.8	1.6
11	0.2	0.34	185.5	131.8	39.9	1.4
12	0.2	0.18	184.4	132.3	40.9	1.3
13	0.2	0.05	184.1	131.4	41.2	1.3
14	0.2	0.04	184.1	130.9	41.5	1.3
15	0.2	0.04	184.0	130.0	42.0	1.3
16	0.3	0.08	183.9	129.3	42.6	1.4
17	0.3	0.08	183.7	128.4	43.3	1.4
18	0.3	0.23	183.1	126.0	45.6	1.3
19	0.3	0.12	182.2	126.1	46.5	1.3
20	0.3	0.06	181.6	126.8	45.9	1.3
21	0.3	0.09	181.2	128.6	44.0	1.3
22	0.4	0.05	181.1	127.9	43.9	1.3
23	0.4	0.02	181.1	127.5	43.9	1.3
24	0.4	0.02	181.1	127.3	43.8	1.3
25	0.4	0.02	181.1	127.3	43.8	1.3
26	0.4	0.04	181.0	127.1	43.6	1.3
27	0.5	0.07	181.0	126.9	43.4	1.3
28	0.5	0.11	180.8	126.9	43.0	1.3
29	0.5	0.09	180.6	127.0	42.7	1.3
30	0.5	0.04	180.5	127.2	42.8	1.3
31	0.5	0.03	180.4	127.4	43.1	1.3
32	0.5	0.03	180.4	127.3	43.2	1.3
33	0.6	0.03	180.4	127.1	43.5	1.3
34	0.6	0.04	180.3	126.5	44.0	1.3
35	0.6	0.04	180.3	126.3	44.2	1.3
36	0.6	0.01	180.3	126.0	44.6	1.3
37	0.6	0.01	180.3	126.0	44.6	1.3
38	0.7	0.01	180.3	126.0	44.5	1.3
39	0.7	0.02	180.3	126.0	44.5	1.3
40	0.7	0.04	180.3	126.0	44.5	1.3
41	0.7	0.05	180.2	126.0	44.5	1.3
42	0.7	0.05	180.2	126.0	44.4	1.3
43	0.7	0.04	180.2	126.0	44.4	1.3
44	0.8	0.02	180.2	125.9	44.4	1.3
45	0.8	0.01	180.2	125.9	44.5	1.3
46	0.8	0.02	180.2	125.9	44.5	1.3
47	0.8	0.03	180.2	125.8	44.6	1.3
48	0.8	0.04	180.1	125.7	44.8	1.3
49	0.8	0.04	180.1	125.6	45.0	1.3
50	0.9	0.03	180.1	125.5	45.2	1.3
Gradient optimization: MAXIMUMITERATION
