13 valid sequences out of 13 
35 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.49	100.7	80.6	7.2	1.0
2	0.0	0.84	99.5	78.5	7.3	1.0
3	0.0	0.80	98.4	76.4	7.5	1.0
4	0.0	1.25	96.7	73.6	7.9	1.1
5	0.0	1.95	91.5	66.8	9.6	1.1
6	0.0	2.04	82.2	56.7	13.0	1.1
7	0.0	1.38	68.8	46.9	18.6	1.0
8	0.1	1.34	67.6	43.6	19.4	1.0
9	0.1	0.51	58.7	43.0	24.0	0.7
10	0.1	0.15	56.7	44.4	26.0	0.5
11	0.1	0.07	56.6	45.1	26.5	0.5
12	0.1	0.06	56.5	45.0	26.5	0.5
13	0.1	0.10	56.3	44.5	26.6	0.5
14	0.1	0.18	55.9	43.7	26.8	0.5
15	0.1	0.25	55.2	42.4	27.5	0.5
16	0.1	0.22	54.5	41.4	28.5	0.5
17	0.1	0.14	54.3	41.3	28.9	0.5
18	0.1	0.05	54.2	41.5	29.0	0.5
19	0.1	0.02	54.2	41.7	29.0	0.4
20	0.1	0.03	54.2	41.9	28.9	0.4
21	0.1	0.05	54.1	41.9	29.0	0.4
22	0.1	0.08	54.0	41.8	29.3	0.4
23	0.1	0.08	54.0	41.5	29.5	0.4
24	0.2	0.02	53.9	41.4	29.5	0.4
25	0.2	0.01	53.9	41.2	29.5	0.4
26	0.2	0.01	53.9	41.2	29.5	0.4
27	0.2	0.02	53.9	41.1	29.6	0.5
28	0.2	0.02	53.9	41.0	29.7	0.5
29	0.2	0.03	53.9	41.0	29.8	0.4
30	0.2	0.02	53.9	41.1	29.8	0.4
31	0.2	0.04	53.9	41.2	29.8	0.4
32	0.2	0.04	53.8	41.2	29.8	0.4
33	0.2	0.06	53.8	41.1	29.8	0.4
34	0.2	0.02	53.8	41.0	29.8	0.4
35	0.2	0.01	53.8	40.9	29.8	0.4
36	0.2	0.01	53.8	40.9	29.8	0.4
37	0.2	0.01	53.8	40.9	29.8	0.4
38	0.2	0.02	53.8	40.9	29.7	0.4
39	0.2	0.02	53.8	40.9	29.6	0.5
40	0.3	0.03	53.8	40.9	29.5	0.5
41	0.3	0.01	53.7	41.0	29.5	0.4
42	0.3	0.00	53.7	41.1	29.5	0.4
43	0.3	0.01	53.7	41.1	29.5	0.4
44	0.3	0.01	53.7	41.1	29.5	0.4
45	0.3	0.00	53.7	41.1	29.5	0.4
46	0.3	0.01	53.7	41.0	29.5	0.4
47	0.3	0.01	53.7	41.0	29.5	0.4
48	0.3	0.01	53.7	41.0	29.5	0.5
49	0.3	0.02	53.7	41.0	29.4	0.5
50	0.3	0.02	53.7	41.0	29.4	0.5
Gradient optimization: MAXIMUMITERATION
