29 valid sequences out of 29 
42 sites
Effective number of samples: 4.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.71	160.0	139.3	10.1	1.0
2	0.0	1.13	154.1	122.1	10.1	1.2
3	0.0	0.61	152.4	114.8	10.3	1.4
4	0.0	0.66	151.4	112.4	10.5	1.4
5	0.0	1.28	146.9	104.6	11.6	1.4
6	0.0	1.74	138.8	94.0	14.0	1.5
7	0.1	1.74	124.3	79.8	19.5	1.4
8	0.1	1.84	121.9	73.8	29.3	1.4
9	0.1	0.68	104.0	72.4	29.0	1.1
10	0.1	0.29	100.5	76.8	29.7	0.9
11	0.1	0.09	99.6	79.0	30.8	0.7
12	0.1	0.07	99.5	78.8	31.3	0.7
13	0.1	0.06	99.5	78.5	31.6	0.7
14	0.1	0.06	99.3	77.6	32.4	0.8
15	0.1	0.12	99.2	76.3	33.4	0.8
16	0.1	0.08	98.9	75.6	33.9	0.8
17	0.1	0.12	98.5	74.7	34.4	0.8
18	0.1	0.15	97.9	74.7	34.7	0.7
19	0.1	0.13	97.7	74.9	34.6	0.7
20	0.1	0.04	97.5	75.6	34.0	0.7
21	0.1	0.02	97.5	76.0	33.5	0.7
22	0.1	0.02	97.5	76.0	33.4	0.7
23	0.2	0.02	97.5	76.0	33.3	0.7
24	0.2	0.03	97.4	75.9	33.0	0.7
25	0.2	0.07	97.4	75.9	32.7	0.7
26	0.2	0.05	97.3	75.7	32.7	0.7
27	0.2	0.05	97.2	75.4	33.1	0.7
28	0.2	0.05	97.2	75.5	33.2	0.7
29	0.2	0.02	97.2	75.5	33.6	0.7
30	0.2	0.01	97.1	75.4	33.7	0.7
31	0.2	0.03	97.1	75.2	34.0	0.7
32	0.2	0.04	97.1	75.0	34.3	0.7
33	0.2	0.04	97.1	74.7	34.6	0.7
34	0.2	0.04	97.0	74.6	34.6	0.7
35	0.2	0.03	97.0	74.8	34.3	0.7
36	0.2	0.03	96.9	75.3	33.7	0.7
37	0.2	0.01	96.9	75.3	33.6	0.7
38	0.3	0.01	96.9	75.3	33.7	0.7
39	0.3	0.01	96.9	75.2	33.7	0.7
40	0.3	0.02	96.9	75.2	33.7	0.7
41	0.3	0.02	96.9	75.2	33.6	0.7
42	0.3	0.03	96.9	75.1	33.6	0.7
43	0.3	0.03	96.9	75.1	33.5	0.7
44	0.3	0.01	96.8	75.2	33.5	0.7
45	0.3	0.02	96.8	75.2	33.5	0.7
46	0.3	0.00	96.8	75.3	33.5	0.7
47	0.3	0.00	96.8	75.2	33.5	0.7
48	0.3	0.01	96.8	75.2	33.5	0.7
49	0.3	0.01	96.8	75.2	33.6	0.7
50	0.3	0.02	96.8	75.1	33.7	0.7
Gradient optimization: MAXIMUMITERATION
