7 valid sequences out of 7 
27 sites
Effective number of samples: 1.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.11	46.7	27.0	4.0	1.0
2	0.0	0.91	42.7	35.0	4.0	0.6
3	0.0	1.35	38.0	33.3	5.5	0.5
4	0.0	1.14	23.0	20.7	12.9	0.2
5	0.0	0.89	19.9	15.4	17.0	0.3
6	0.0	0.20	16.9	12.7	19.5	0.1
7	0.1	0.05	16.7	12.5	19.7	0.1
8	0.1	0.03	16.7	12.4	20.0	0.1
9	0.1	0.04	16.7	12.3	20.1	0.1
10	0.1	0.06	16.6	12.0	20.6	0.1
11	0.1	0.12	16.5	11.6	21.5	0.1
12	0.1	0.11	16.2	10.9	22.4	0.1
13	0.1	0.07	15.9	10.2	23.3	0.1
14	0.1	0.08	15.8	10.2	23.3	0.1
15	0.1	0.02	15.7	10.3	22.7	0.1
16	0.1	0.02	15.7	10.6	21.8	0.1
17	0.1	0.01	15.6	10.7	21.7	0.1
18	0.1	0.01	15.6	10.7	21.7	0.1
19	0.1	0.02	15.6	10.7	21.8	0.1
20	0.1	0.04	15.6	10.7	21.8	0.1
21	0.1	0.04	15.6	10.6	21.8	0.1
22	0.1	0.06	15.6	10.6	21.8	0.1
23	0.1	0.02	15.5	10.6	21.7	0.1
24	0.2	0.01	15.5	10.6	21.7	0.1
25	0.2	0.01	15.5	10.6	21.7	0.1
26	0.2	0.01	15.5	10.6	21.7	0.1
27	0.2	0.02	15.5	10.5	21.7	0.1
28	0.2	0.03	15.5	10.4	21.9	0.1
29	0.2	0.03	15.5	10.4	21.9	0.1
30	0.2	0.01	15.5	10.4	22.0	0.1
31	0.2	0.00	15.5	10.4	22.0	0.1
32	0.2	0.00	15.5	10.4	22.0	0.1
33	0.2	0.00	15.5	10.4	22.0	0.1
34	0.2	0.01	15.5	10.4	22.0	0.1
35	0.2	0.01	15.5	10.4	22.0	0.1
36	0.2	0.00	15.5	10.4	22.0	0.1
37	0.2	0.00	15.5	10.4	22.0	0.1
38	0.2	0.01	15.5	10.4	22.0	0.1
39	0.2	0.00	15.5	10.4	22.0	0.1
40	0.2	0.00	15.5	10.4	22.0	0.1
41	0.3	0.00	15.5	10.4	22.0	0.1
Gradient optimization: Minimization success
