758 valid sequences out of 761 
127 sites
Effective number of samples: 586.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	99.35	86645.3	86573.4	72.0	1.0
2	0.2	135.23	59511.5	57148.8	72.0	10.7
3	0.3	89.36	51739.7	46603.4	72.0	15.9
4	0.4	43.38	46939.1	41778.7	72.0	16.0
5	0.5	36.92	44952.9	39651.4	72.0	16.2
6	0.5	30.07	43483.7	37756.0	72.0	16.8
7	0.6	25.00	39727.3	31648.2	72.0	20.0
8	0.7	56.88	38996.0	28059.7	72.0	23.3
9	0.8	21.71	37158.1	26150.7	72.0	23.4
10	0.9	13.94	36670.1	25977.9	72.0	23.1
11	1.0	16.71	36124.8	25481.4	72.0	23.0
12	1.0	16.60	35576.9	24668.6	72.0	23.3
13	1.1	27.47	35253.4	23752.9	72.1	23.9
14	1.2	9.23	34776.7	23183.3	72.1	24.0
15	1.3	7.48	34641.9	23013.3	72.1	24.1
16	1.4	7.50	34472.7	22734.5	72.1	24.2
17	1.5	11.93	34335.2	22413.7	72.1	24.4
18	1.5	6.67	34215.5	22128.8	72.1	24.5
19	1.6	4.18	34159.7	22078.9	72.1	24.5
20	1.7	4.05	34103.5	21980.9	72.1	24.6
21	1.8	6.28	34074.6	21859.3	72.1	24.7
22	1.9	3.23	34043.4	21790.1	72.1	24.7
23	2.0	2.37	34021.5	21721.3	72.1	24.7
24	2.1	2.41	34006.4	21674.1	72.1	24.8
25	2.2	6.00	34001.3	21610.9	72.1	24.8
26	2.2	1.61	33982.2	21604.2	72.1	24.8
27	2.3	1.30	33978.3	21611.4	72.1	24.8
28	2.4	1.42	33971.9	21612.0	72.1	24.8
29	2.5	2.93	33968.6	21605.6	72.1	24.8
30	2.6	1.04	33963.6	21597.6	72.1	24.8
31	2.6	0.77	33961.8	21591.1	72.1	24.8
32	2.7	0.86	33959.8	21584.6	72.1	24.8
33	2.8	1.19	33957.3	21579.8	72.2	24.8
34	2.9	1.11	33955.9	21575.4	72.2	24.8
35	3.0	0.51	33954.7	21577.0	72.2	24.8
36	3.0	0.52	33954.0	21578.6	72.2	24.8
37	3.1	0.59	33953.1	21579.0	72.2	24.8
38	3.2	1.47	33952.7	21578.6	72.2	24.8
39	3.3	0.48	33951.5	21576.2	72.2	24.8
40	3.4	0.39	33951.1	21574.1	72.2	24.8
41	3.5	0.46	33950.6	21570.8	72.2	24.8
42	3.6	0.78	33949.7	21565.1	72.2	24.8
43	3.6	0.61	33948.7	21556.2	72.2	24.8
44	3.7	0.50	33947.8	21551.6	72.3	24.8
45	3.8	1.01	33946.6	21541.4	72.3	24.9
46	3.9	0.81	33945.6	21535.8	72.3	24.9
47	4.0	0.68	33944.9	21534.0	72.3	24.9
48	4.1	0.96	33942.0	21521.3	72.4	24.9
49	4.1	2.31	33941.5	21504.6	72.5	24.9
50	4.2	1.03	33939.2	21505.4	72.5	24.9
Gradient optimization: MAXIMUMITERATION
