28 valid sequences out of 28 
96 sites
Effective number of samples: 10.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.00	715.0	691.0	20.4	1.0
2	0.0	4.34	608.0	538.8	20.5	1.8
3	0.1	1.32	553.2	398.0	20.6	2.7
4	0.1	1.39	549.8	372.4	20.7	2.9
5	0.1	0.52	547.8	369.8	20.7	2.9
6	0.1	0.32	547.4	374.7	20.7	2.9
7	0.1	0.38	546.9	378.4	20.8	2.9
8	0.2	0.62	545.8	381.9	21.1	2.8
9	0.2	1.07	542.8	387.0	21.9	2.7
10	0.2	1.68	536.8	389.9	23.9	2.7
11	0.2	1.82	525.0	384.4	27.9	2.6
12	0.3	1.72	504.1	367.7	36.4	2.5
13	0.3	1.39	483.4	342.5	47.2	2.4
14	0.3	0.50	468.8	330.0	49.2	2.4
15	0.3	0.19	465.5	325.7	49.9	2.4
16	0.3	0.14	465.1	324.8	50.7	2.4
17	0.4	0.07	464.8	324.2	51.5	2.4
18	0.4	0.05	464.7	323.8	52.0	2.4
19	0.4	0.04	464.7	323.3	52.2	2.4
20	0.4	0.05	464.6	322.5	52.4	2.4
21	0.5	0.09	464.4	319.7	52.9	2.4
22	0.5	0.19	464.1	317.6	53.8	2.4
23	0.5	0.15	463.7	317.2	54.2	2.4
24	0.5	0.13	462.6	318.9	55.7	2.4
25	0.6	0.12	462.4	319.9	56.1	2.4
26	0.6	0.07	462.2	321.0	56.2	2.3
27	0.6	0.05	462.2	321.6	56.3	2.3
28	0.6	0.05	462.1	321.0	56.3	2.3
29	0.6	0.03	462.1	320.3	56.3	2.3
30	0.7	0.02	462.1	319.2	56.4	2.4
31	0.7	0.04	462.1	319.0	56.5	2.4
32	0.7	0.03	462.0	319.2	56.5	2.4
33	0.7	0.02	462.0	320.4	56.5	2.3
34	0.7	0.04	462.0	320.7	56.4	2.3
35	0.7	0.03	461.9	321.0	56.2	2.3
36	0.8	0.05	461.9	320.6	56.0	2.3
37	0.8	0.04	461.8	320.1	55.8	2.4
38	0.8	0.06	461.8	319.0	55.4	2.4
39	0.8	0.08	461.7	319.1	54.6	2.4
40	0.8	0.09	461.6	320.2	53.6	2.4
41	0.9	0.03	461.5	320.8	53.8	2.4
42	0.9	0.02	461.5	321.4	53.8	2.4
43	0.9	0.02	461.5	321.8	53.8	2.4
44	0.9	0.01	461.5	322.0	53.7	2.4
45	0.9	0.01	461.5	321.9	53.7	2.4
46	0.9	0.01	461.5	321.7	53.6	2.4
47	1.0	0.02	461.5	321.5	53.6	2.4
48	1.0	0.04	461.5	321.3	53.5	2.4
49	1.0	0.03	461.5	321.1	53.5	2.4
50	1.0	0.02	461.4	321.3	53.6	2.4
Gradient optimization: MAXIMUMITERATION
