169 valid sequences out of 194 
64 sites
Effective number of samples: 40.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	11.61	2481.1	2454.4	25.9	1.0
2	0.0	4.99	1963.7	1672.0	26.1	3.8
3	0.0	7.93	1943.3	1374.0	26.2	5.3
4	0.0	1.71	1872.6	1335.2	26.2	5.2
5	0.0	0.92	1867.5	1359.8	26.2	5.0
6	0.1	0.62	1864.5	1358.8	26.2	5.0
7	0.1	0.98	1863.6	1338.5	26.3	5.1
8	0.1	0.35	1862.6	1336.1	26.3	5.1
9	0.1	0.34	1862.3	1334.8	26.4	5.1
10	0.1	0.51	1861.5	1331.5	26.5	5.1
11	0.1	0.72	1860.0	1330.6	26.7	5.1
12	0.1	1.35	1857.0	1328.8	27.6	5.1
13	0.1	1.19	1852.1	1328.1	28.7	5.1
14	0.1	1.26	1841.9	1328.3	31.0	5.0
15	0.1	2.26	1829.9	1331.1	36.3	4.9
16	0.1	1.07	1817.8	1319.3	39.0	4.9
17	0.1	0.65	1813.2	1310.7	39.2	4.9
18	0.1	0.42	1809.7	1297.1	40.0	5.0
19	0.2	0.61	1809.3	1291.6	41.0	5.0
20	0.2	0.20	1808.5	1292.0	41.0	5.0
21	0.2	0.14	1808.3	1292.6	41.2	5.0
22	0.2	0.16	1808.0	1293.6	41.5	5.0
23	0.2	0.24	1807.5	1295.5	42.0	5.0
24	0.2	0.38	1806.7	1300.0	43.2	4.9
25	0.2	0.33	1805.6	1300.7	44.0	4.9
26	0.2	0.44	1803.6	1298.9	45.2	4.9
27	0.2	0.59	1800.4	1290.9	47.8	4.9
28	0.2	0.95	1799.2	1280.3	52.0	5.0
29	0.2	0.32	1796.2	1277.2	51.7	5.0
30	0.2	0.20	1795.3	1275.7	51.9	5.0
31	0.2	0.17	1794.7	1275.9	52.5	5.0
32	0.2	0.13	1794.3	1282.6	53.4	4.9
33	0.3	0.09	1794.2	1283.8	53.6	4.9
34	0.3	0.06	1794.1	1284.5	53.7	4.9
35	0.3	0.06	1794.0	1284.5	54.0	4.9
36	0.3	0.08	1793.9	1283.3	54.4	4.9
37	0.3	0.21	1793.8	1280.4	54.9	4.9
38	0.3	0.09	1793.6	1278.7	55.1	4.9
39	0.3	0.08	1793.5	1276.9	55.1	4.9
40	0.3	0.12	1793.3	1275.5	55.1	4.9
41	0.3	0.15	1793.0	1276.7	55.1	4.9
42	0.3	0.29	1792.8	1282.5	55.2	4.9
43	0.3	0.14	1792.4	1285.2	55.1	4.9
44	0.3	0.11	1792.2	1287.9	55.0	4.9
45	0.3	0.11	1791.9	1289.2	54.9	4.9
46	0.4	0.12	1791.7	1286.8	54.8	4.9
47	0.4	0.08	1791.6	1285.3	54.7	4.9
48	0.4	0.05	1791.5	1283.5	54.7	4.9
49	0.4	0.03	1791.5	1282.3	54.7	4.9
50	0.4	0.04	1791.5	1282.0	54.7	4.9
Gradient optimization: MAXIMUMITERATION
