177 valid sequences out of 177 
140 sites
Effective number of samples: 74.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	27.23	9970.6	9929.6	45.8	1.0
2	0.2	16.88	7229.4	6768.4	45.9	4.7
3	0.2	16.21	6168.6	4876.8	45.9	8.0
4	0.3	9.11	5735.5	4025.8	45.9	9.2
5	0.3	6.24	5556.8	3693.5	46.0	9.6
6	0.4	5.09	5410.4	3405.6	46.0	10.0
7	0.5	5.65	5352.3	3265.7	46.0	10.2
8	0.6	2.10	5309.2	3264.0	46.0	10.1
9	0.6	1.51	5297.5	3290.2	46.0	10.0
10	0.7	1.32	5288.7	3287.7	46.0	9.9
11	0.8	2.40	5286.0	3252.6	46.1	10.0
12	0.8	0.55	5280.3	3240.3	46.1	10.0
13	0.9	0.44	5279.6	3232.4	46.1	10.1
14	0.9	0.44	5278.2	3210.3	46.1	10.1
15	1.0	0.52	5277.8	3203.6	46.1	10.1
16	1.1	0.33	5277.3	3197.8	46.1	10.1
17	1.2	0.29	5276.7	3195.5	46.2	10.1
18	1.2	0.42	5276.0	3197.8	46.2	10.1
19	1.3	0.66	5275.2	3203.9	46.3	10.1
20	1.4	0.49	5274.2	3211.2	46.4	10.1
21	1.4	0.60	5272.2	3228.2	46.6	10.1
22	1.5	1.03	5269.7	3243.4	46.9	10.0
23	1.6	1.03	5265.5	3263.5	47.4	9.9
24	1.7	1.55	5258.3	3275.7	48.5	9.9
25	1.7	1.24	5247.8	3276.5	50.3	9.9
26	1.8	1.12	5237.1	3245.6	51.6	9.9
27	1.9	1.23	5226.5	3196.8	53.1	10.0
28	1.9	1.78	5221.0	3155.5	55.0	10.1
29	2.0	0.69	5214.4	3157.8	55.0	10.1
30	2.0	0.47	5211.4	3167.5	55.3	10.0
31	2.1	0.45	5209.8	3171.2	56.0	10.0
32	2.2	0.47	5209.0	3173.5	56.4	10.0
33	2.3	0.22	5208.3	3172.8	56.7	10.0
34	2.3	0.18	5208.0	3171.9	56.8	10.0
35	2.4	0.23	5207.7	3171.2	56.8	10.0
36	2.4	0.19	5207.6	3170.7	56.9	10.0
37	2.5	0.13	5207.4	3170.7	56.9	10.0
38	2.6	0.15	5207.2	3170.9	56.9	10.0
39	2.6	0.21	5207.0	3171.2	56.9	10.0
40	2.7	0.24	5206.7	3171.5	57.0	10.0
41	2.8	0.46	5206.2	3172.1	57.3	10.0
42	2.8	0.32	5205.5	3171.7	57.4	10.0
43	2.9	0.40	5204.0	3170.4	57.9	10.0
44	2.9	0.56	5202.3	3168.0	58.5	10.0
45	3.0	1.08	5199.6	3161.9	60.2	10.0
46	3.1	0.65	5195.9	3156.3	61.1	10.0
47	3.1	0.64	5191.7	3150.8	62.2	10.0
48	3.2	0.67	5187.4	3148.0	63.8	10.0
49	3.3	0.96	5184.9	3150.4	65.3	10.0
50	3.4	0.43	5181.4	3152.3	66.7	10.0
Gradient optimization: MAXIMUMITERATION
