8 valid sequences out of 8 
80 sites
Effective number of samples: 4.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.50	281.1	259.7	12.5	1.0
2	0.0	1.66	240.3	175.7	12.6	1.8
3	0.1	0.56	236.7	156.0	12.6	2.0
4	0.1	0.47	236.0	153.7	12.8	2.0
5	0.1	0.73	234.2	150.9	13.1	2.0
6	0.2	1.26	230.5	146.5	14.2	2.0
7	0.2	1.79	220.9	136.4	17.3	2.0
8	0.2	1.83	203.9	119.2	23.7	2.0
9	0.2	1.90	197.4	107.8	36.1	2.0
10	0.2	0.88	173.3	103.1	36.6	1.7
11	0.3	0.44	164.8	108.4	38.4	1.4
12	0.3	0.17	162.1	109.5	40.7	1.3
13	0.3	0.13	161.6	107.7	42.5	1.3
14	0.3	0.04	161.4	106.8	43.0	1.3
15	0.4	0.03	161.4	106.2	43.3	1.4
16	0.4	0.03	161.4	105.4	43.6	1.4
17	0.4	0.06	161.2	104.4	44.1	1.4
18	0.4	0.12	161.0	102.4	45.2	1.4
19	0.5	0.10	160.6	101.6	45.9	1.4
20	0.5	0.09	159.9	102.1	46.4	1.3
21	0.5	0.09	159.7	102.1	46.3	1.3
22	0.5	0.03	159.5	103.9	45.7	1.3
23	0.6	0.02	159.5	104.5	45.2	1.3
24	0.6	0.02	159.5	104.7	44.8	1.3
25	0.6	0.01	159.5	104.5	44.8	1.3
26	0.6	0.01	159.5	104.4	44.8	1.3
27	0.7	0.01	159.4	104.3	44.7	1.3
28	0.7	0.02	159.4	104.2	44.7	1.3
29	0.7	0.04	159.4	104.0	44.7	1.3
30	0.7	0.07	159.4	103.8	44.6	1.3
31	0.8	0.06	159.3	103.7	44.6	1.3
32	0.8	0.03	159.2	103.9	44.6	1.3
33	0.8	0.02	159.2	104.2	44.7	1.3
34	0.8	0.01	159.2	104.2	44.8	1.3
35	0.9	0.01	159.2	104.2	44.8	1.3
36	0.9	0.01	159.2	104.1	44.8	1.3
37	0.9	0.02	159.2	104.1	44.8	1.3
38	0.9	0.03	159.2	103.9	44.9	1.3
39	1.0	0.05	159.2	103.6	45.2	1.3
40	1.0	0.04	159.1	103.4	45.6	1.3
41	1.0	0.04	159.1	103.4	45.6	1.3
42	1.1	0.02	159.1	103.3	45.8	1.3
43	1.1	0.00	159.1	103.4	45.8	1.3
44	1.1	0.00	159.1	103.4	45.8	1.3
45	1.1	0.01	159.1	103.5	45.8	1.3
46	1.2	0.01	159.1	103.5	45.7	1.3
47	1.2	0.02	159.1	103.7	45.6	1.3
48	1.2	0.02	159.1	103.9	45.5	1.3
49	1.2	0.03	159.1	104.0	45.3	1.3
50	1.3	0.03	159.1	104.2	45.0	1.3
Gradient optimization: MAXIMUMITERATION
