40 valid sequences out of 40 
61 sites
Effective number of samples: 14.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.74	791.5	768.3	18.3	1.0
2	0.0	2.90	664.0	552.9	18.4	2.3
3	0.1	1.01	642.8	464.1	18.5	3.0
4	0.1	1.15	641.9	455.7	18.6	3.0
5	0.1	0.43	640.7	459.1	18.6	3.0
6	0.1	0.38	640.2	461.1	18.7	3.0
7	0.1	0.66	638.9	463.6	18.9	2.9
8	0.2	1.08	636.4	464.9	19.5	2.9
9	0.2	1.65	629.8	464.7	21.1	2.8
10	0.2	2.11	617.6	459.8	24.9	2.8
11	0.2	2.11	604.2	450.8	32.3	2.7
12	0.2	1.11	587.4	434.4	34.7	2.7
13	0.3	0.37	577.2	419.6	37.8	2.7
14	0.3	0.22	576.1	415.9	39.0	2.7
15	0.3	0.13	575.8	415.0	39.6	2.7
16	0.3	0.10	575.6	414.7	40.0	2.7
17	0.3	0.13	575.2	413.5	40.5	2.7
18	0.3	0.23	574.7	411.6	41.6	2.7
19	0.4	0.22	574.0	410.3	42.1	2.7
20	0.4	0.29	570.7	406.1	45.6	2.7
21	0.4	0.28	569.7	407.2	46.3	2.7
22	0.4	0.14	568.9	407.7	46.5	2.6
23	0.5	0.10	568.6	409.4	46.2	2.6
24	0.5	0.10	568.5	410.3	46.0	2.6
25	0.5	0.06	568.4	410.2	46.0	2.6
26	0.5	0.04	568.3	410.1	45.9	2.6
27	0.5	0.05	568.3	409.8	45.8	2.6
28	0.5	0.13	568.2	409.2	45.5	2.6
29	0.6	0.04	568.1	409.3	45.4	2.6
30	0.6	0.03	568.1	409.6	45.4	2.6
31	0.6	0.04	568.0	410.1	45.2	2.6
32	0.6	0.08	568.0	410.8	45.0	2.6
33	0.6	0.06	567.9	410.9	44.8	2.6
34	0.7	0.08	567.7	411.1	44.4	2.6
35	0.7	0.08	567.6	410.9	44.0	2.6
36	0.7	0.09	567.5	410.7	43.9	2.6
37	0.7	0.03	567.5	410.2	43.7	2.6
38	0.7	0.02	567.5	410.0	43.7	2.6
39	0.8	0.03	567.4	409.9	43.7	2.6
40	0.8	0.04	567.4	409.9	43.8	2.6
41	0.8	0.05	567.4	409.9	43.8	2.6
42	0.8	0.06	567.3	409.9	43.9	2.6
43	0.8	0.03	567.3	409.9	44.0	2.6
44	0.9	0.02	567.3	409.7	44.0	2.6
45	0.9	0.02	567.3	409.6	44.1	2.6
46	0.9	0.03	567.3	409.4	44.1	2.6
47	0.9	0.02	567.3	409.3	44.2	2.6
48	0.9	0.03	567.3	409.2	44.3	2.6
49	0.9	0.04	567.2	409.0	44.5	2.6
50	1.0	0.08	567.2	408.8	44.9	2.6
Gradient optimization: MAXIMUMITERATION
