975 valid sequences out of 975 
82 sites
Effective number of samples: 72.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	14.37	4550.4	4517.4	36.2	1.0
2	0.1	9.12	3818.0	3595.4	36.3	3.2
3	0.1	20.19	3812.8	3037.8	36.4	6.2
4	0.1	5.94	3475.9	2769.5	36.4	5.9
5	0.2	3.88	3440.3	2787.9	36.4	5.7
6	0.2	2.98	3414.9	2764.0	36.4	5.6
7	0.2	3.12	3379.8	2652.3	36.4	6.0
8	0.3	2.25	3371.1	2618.4	36.4	6.1
9	0.3	1.16	3366.1	2592.1	36.4	6.2
10	0.3	0.81	3363.4	2571.1	36.5	6.2
11	0.3	0.89	3361.7	2559.5	36.5	6.3
12	0.4	0.76	3360.5	2558.0	36.5	6.3
13	0.4	0.46	3359.8	2564.7	36.5	6.3
14	0.4	0.37	3359.3	2573.2	36.6	6.2
15	0.4	0.39	3358.9	2577.5	36.6	6.2
16	0.5	0.55	3358.5	2578.8	36.7	6.2
17	0.5	0.38	3358.0	2574.6	36.7	6.2
18	0.5	0.49	3357.4	2565.0	36.8	6.2
19	0.6	0.62	3356.4	2554.1	37.0	6.3
20	0.6	1.41	3355.0	2534.5	37.5	6.4
21	0.6	0.86	3352.6	2521.3	37.9	6.4
22	0.6	0.90	3349.1	2513.4	38.5	6.4
23	0.7	1.65	3343.4	2509.0	39.8	6.4
24	0.7	2.17	3336.2	2507.0	42.0	6.4
25	0.7	1.57	3327.1	2512.8	44.0	6.3
26	0.7	1.64	3316.4	2530.7	46.9	6.2
27	0.8	1.86	3309.7	2542.1	49.2	6.1
28	0.8	1.17	3304.5	2541.0	49.3	6.1
29	0.8	0.76	3297.9	2540.4	50.3	6.1
30	0.9	0.72	3295.1	2538.5	51.6	6.0
31	0.9	0.94	3293.3	2533.7	53.8	6.0
32	0.9	0.36	3291.8	2530.3	53.7	6.1
33	0.9	0.27	3291.4	2528.6	53.6	6.1
34	1.0	0.24	3290.8	2523.8	53.8	6.1
35	1.0	0.54	3290.7	2519.9	54.3	6.1
36	1.0	0.18	3290.4	2519.5	54.3	6.1
37	1.1	0.12	3290.2	2519.1	54.3	6.1
38	1.1	0.14	3290.1	2518.1	54.4	6.1
39	1.1	0.18	3290.0	2516.9	54.5	6.1
40	1.2	0.33	3289.8	2514.3	54.8	6.1
41	1.2	0.20	3289.5	2513.6	54.8	6.1
42	1.2	0.28	3289.1	2513.2	54.8	6.1
43	1.2	0.41	3288.5	2512.1	55.0	6.1
44	1.3	0.77	3287.8	2510.0	55.3	6.1
45	1.3	0.47	3286.7	2507.9	55.6	6.1
46	1.4	0.46	3285.0	2505.2	56.1	6.1
47	1.4	0.62	3283.3	2503.2	56.8	6.1
48	1.4	0.68	3280.2	2500.8	58.2	6.1
49	1.5	0.94	3278.4	2501.3	59.3	6.1
50	1.5	0.46	3276.1	2501.9	60.2	6.1
Gradient optimization: MAXIMUMITERATION
