712 valid sequences out of 712 
64 sites
Effective number of samples: 249.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	24.12	12690.5	12652.2	42.7	1.0
2	0.0	24.60	10164.1	9366.7	42.8	6.2
3	0.0	13.74	9821.1	8779.4	42.9	7.2
4	0.1	9.50	9690.9	8524.3	42.9	7.6
5	0.1	7.91	9489.1	8047.9	42.9	8.4
6	0.1	15.13	9374.8	7703.6	42.9	9.1
7	0.1	7.54	9246.3	7502.4	42.9	9.3
8	0.1	5.02	9175.9	7481.8	42.9	9.2
9	0.1	4.35	9143.5	7459.6	42.9	9.1
10	0.1	5.92	9125.3	7405.4	42.9	9.2
11	0.1	2.68	9108.7	7366.9	43.0	9.3
12	0.1	2.44	9098.3	7318.4	43.0	9.4
13	0.1	2.07	9089.1	7270.7	43.0	9.5
14	0.2	3.09	9081.9	7214.9	43.0	9.6
15	0.2	2.42	9078.7	7200.1	43.0	9.6
16	0.2	0.85	9075.9	7214.4	43.0	9.6
17	0.2	0.68	9075.0	7218.3	43.0	9.6
18	0.2	0.90	9073.5	7223.5	43.1	9.6
19	0.2	1.77	9073.0	7221.1	43.1	9.6
20	0.2	0.63	9072.0	7218.2	43.1	9.6
21	0.2	0.43	9071.6	7215.2	43.1	9.6
22	0.2	0.50	9071.3	7213.4	43.1	9.6
23	0.2	0.57	9070.7	7212.2	43.1	9.6
24	0.3	0.74	9070.4	7212.1	43.2	9.6
25	0.3	0.44	9070.0	7213.1	43.2	9.6
26	0.3	0.47	9069.6	7214.9	43.2	9.6
27	0.3	0.62	9069.0	7218.5	43.3	9.6
28	0.3	1.59	9068.7	7223.7	43.4	9.6
29	0.3	0.65	9067.9	7223.1	43.4	9.6
30	0.3	0.54	9067.3	7222.7	43.4	9.6
31	0.3	0.81	9066.6	7222.8	43.5	9.6
32	0.3	1.04	9065.3	7222.8	43.6	9.5
33	0.3	3.56	9064.9	7228.4	44.2	9.5
34	0.4	1.46	9061.0	7224.3	44.2	9.5
35	0.4	0.96	9058.7	7223.3	44.4	9.5
36	0.4	1.31	9056.2	7223.5	44.8	9.5
37	0.4	1.40	9053.0	7223.2	45.3	9.5
38	0.4	2.70	9049.9	7223.2	46.0	9.5
39	0.4	1.60	9044.1	7220.0	46.8	9.5
40	0.4	1.29	9038.2	7215.8	47.8	9.5
41	0.4	2.34	9033.8	7211.4	49.0	9.5
42	0.4	1.24	9029.6	7206.9	49.3	9.5
43	0.4	1.01	9026.9	7203.8	49.4	9.5
44	0.5	1.29	9024.3	7199.4	49.7	9.5
45	0.5	1.29	9022.8	7194.9	50.0	9.5
46	0.5	0.57	9021.7	7193.3	50.1	9.5
47	0.5	0.57	9021.0	7191.6	50.3	9.5
48	0.5	0.55	9020.2	7188.5	50.5	9.5
49	0.5	1.55	9020.0	7181.6	50.9	9.5
50	0.5	0.34	9019.0	7179.7	50.9	9.5
Gradient optimization: MAXIMUMITERATION
