32 valid sequences out of 36 
43 sites
Effective number of samples: 10.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.46	345.7	324.0	14.0	1.0
2	0.0	1.85	318.0	267.5	14.1	1.6
3	0.0	0.66	311.7	239.6	14.3	1.9
4	0.0	0.69	310.8	236.5	14.4	1.9
5	0.0	0.68	309.8	235.6	14.5	1.9
6	0.0	1.18	304.7	233.1	15.7	1.9
7	0.0	1.67	296.4	227.3	17.9	1.8
8	0.0	1.79	282.0	210.4	23.3	1.8
9	0.0	1.66	269.2	202.3	29.8	1.7
10	0.0	0.72	258.1	199.6	31.1	1.6
11	0.0	0.21	253.6	201.6	32.9	1.4
12	0.1	0.16	252.9	200.5	34.0	1.4
13	0.1	0.11	252.6	198.4	35.1	1.4
14	0.1	0.06	252.6	197.6	35.4	1.5
15	0.1	0.07	252.5	196.9	35.6	1.5
16	0.1	0.11	252.3	195.8	36.1	1.5
17	0.1	0.18	251.9	194.9	37.0	1.5
18	0.1	0.20	251.3	194.0	38.1	1.5
19	0.1	0.19	250.5	194.1	39.1	1.4
20	0.1	0.15	249.9	194.9	39.5	1.4
21	0.1	0.06	249.7	195.1	38.9	1.4
22	0.1	0.05	249.6	195.1	38.5	1.4
23	0.1	0.05	249.5	194.7	38.1	1.4
24	0.1	0.11	249.5	194.5	37.3	1.4
25	0.1	0.04	249.4	194.5	37.2	1.4
26	0.1	0.03	249.4	194.8	37.3	1.4
27	0.1	0.03	249.4	195.2	37.3	1.4
28	0.1	0.04	249.4	195.6	37.2	1.4
29	0.1	0.04	249.3	195.9	37.2	1.4
30	0.1	0.06	249.2	196.2	37.1	1.4
31	0.1	0.14	249.2	196.0	37.0	1.4
32	0.1	0.05	249.0	195.3	37.2	1.4
33	0.1	0.04	248.9	194.3	37.4	1.4
34	0.1	0.04	248.9	193.7	37.6	1.4
35	0.1	0.09	248.9	193.3	38.1	1.4
36	0.1	0.03	248.8	193.4	38.1	1.4
37	0.1	0.03	248.8	193.7	38.2	1.4
38	0.1	0.02	248.8	193.8	38.4	1.4
39	0.2	0.03	248.8	193.8	38.5	1.4
40	0.2	0.02	248.8	193.6	38.6	1.4
41	0.2	0.02	248.8	193.5	38.6	1.4
42	0.2	0.05	248.7	192.8	38.8	1.4
43	0.2	0.06	248.7	192.6	38.9	1.4
44	0.2	0.03	248.7	192.8	38.9	1.4
45	0.2	0.02	248.7	193.1	38.8	1.4
46	0.2	0.02	248.7	193.4	38.8	1.4
47	0.2	0.04	248.6	193.6	38.8	1.4
48	0.2	0.02	248.6	193.8	38.8	1.4
49	0.2	0.02	248.6	193.6	38.8	1.4
50	0.2	0.01	248.6	193.4	38.7	1.4
Gradient optimization: MAXIMUMITERATION
