17 valid sequences out of 17 
42 sites
Effective number of samples: 2.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.38	98.0	77.7	7.4	1.0
2	0.0	0.81	96.9	74.1	7.5	1.1
3	0.0	0.75	95.9	71.3	7.7	1.1
4	0.0	1.12	94.4	68.3	8.1	1.1
5	0.0	1.82	89.6	61.0	9.7	1.2
6	0.0	1.99	80.4	50.9	13.1	1.2
7	0.0	1.40	65.6	40.5	19.3	1.0
8	0.1	1.38	64.9	39.5	19.9	1.0
9	0.1	0.58	53.8	37.4	25.9	0.7
10	0.1	0.25	51.5	38.6	28.8	0.5
11	0.1	0.05	50.9	39.4	29.1	0.4
12	0.1	0.04	50.9	39.6	28.7	0.4
13	0.1	0.05	50.8	40.0	27.9	0.4
14	0.1	0.16	50.6	40.2	27.3	0.4
15	0.1	0.11	50.3	40.0	27.5	0.4
16	0.1	0.08	49.1	38.0	29.6	0.3
17	0.1	0.06	49.0	37.7	29.7	0.4
18	0.1	0.02	49.0	37.3	30.2	0.4
19	0.1	0.02	49.0	37.2	30.3	0.4
20	0.1	0.02	49.0	37.1	30.5	0.4
21	0.1	0.04	48.9	36.8	30.7	0.4
22	0.1	0.07	48.8	36.5	31.1	0.4
23	0.1	0.10	48.7	36.1	31.5	0.4
24	0.2	0.08	48.6	36.0	31.6	0.4
25	0.2	0.03	48.6	36.3	31.2	0.4
26	0.2	0.01	48.5	36.6	30.7	0.4
27	0.2	0.01	48.5	36.6	30.7	0.4
28	0.2	0.02	48.5	36.6	30.6	0.4
29	0.2	0.03	48.5	36.6	30.5	0.4
30	0.2	0.05	48.5	36.6	30.4	0.4
31	0.2	0.07	48.5	36.5	30.5	0.4
32	0.2	0.04	48.4	36.4	30.6	0.4
33	0.2	0.02	48.4	36.5	30.7	0.4
34	0.2	0.00	48.4	36.5	30.8	0.4
35	0.2	0.00	48.4	36.5	30.8	0.4
36	0.2	0.01	48.4	36.5	30.7	0.4
37	0.2	0.02	48.4	36.6	30.7	0.4
38	0.2	0.02	48.4	36.6	30.6	0.3
39	0.2	0.03	48.4	36.6	30.6	0.3
40	0.3	0.03	48.4	36.6	30.6	0.3
41	0.3	0.01	48.4	36.5	30.7	0.4
42	0.3	0.01	48.4	36.4	30.8	0.4
43	0.3	0.00	48.4	36.4	30.8	0.4
44	0.3	0.00	48.4	36.4	30.8	0.4
45	0.3	0.00	48.4	36.4	30.9	0.4
46	0.3	0.01	48.4	36.3	30.9	0.4
47	0.3	0.01	48.4	36.3	30.9	0.4
48	0.3	0.01	48.4	36.4	30.9	0.4
49	0.3	0.01	48.4	36.4	30.9	0.4
50	0.3	0.00	48.4	36.4	30.9	0.4
Gradient optimization: MAXIMUMITERATION
