101 valid sequences out of 101 
38 sites
Effective number of samples: 9.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.30	293.1	271.9	12.4	1.0
2	0.0	1.75	280.6	245.5	12.5	1.3
3	0.0	0.60	275.6	225.2	12.7	1.6
4	0.0	0.62	274.8	223.6	12.8	1.6
5	0.0	0.98	273.0	221.7	13.2	1.6
6	0.0	1.76	266.8	216.1	14.8	1.6
7	0.1	2.04	256.6	207.4	17.8	1.5
8	0.1	1.64	242.0	187.6	23.6	1.6
9	0.1	1.26	235.1	187.4	26.9	1.4
10	0.1	0.49	229.4	189.5	28.5	1.3
11	0.1	0.11	228.0	192.9	29.2	1.2
12	0.1	0.09	227.9	192.9	29.4	1.1
13	0.1	0.11	227.7	192.3	29.7	1.2
14	0.1	0.20	227.2	191.0	30.5	1.2
15	0.1	0.31	226.1	188.4	32.2	1.2
16	0.1	0.26	224.7	185.7	34.1	1.2
17	0.1	0.17	223.4	184.2	35.7	1.1
18	0.1	0.13	223.0	184.4	36.2	1.1
19	0.2	0.07	222.7	184.9	35.8	1.1
20	0.2	0.10	222.5	185.5	35.3	1.1
21	0.2	0.16	222.1	186.6	34.0	1.1
22	0.2	0.17	221.9	186.7	33.3	1.1
23	0.2	0.05	221.8	186.1	33.4	1.1
24	0.2	0.03	221.7	185.8	33.5	1.1
25	0.2	0.03	221.7	185.6	33.5	1.1
26	0.2	0.06	221.7	185.1	33.5	1.1
27	0.2	0.10	221.6	184.5	33.5	1.1
28	0.2	0.14	221.4	183.9	33.5	1.1
29	0.2	0.17	221.3	183.9	33.5	1.1
30	0.2	0.06	221.1	184.4	33.5	1.1
31	0.2	0.02	221.1	184.9	33.5	1.1
32	0.3	0.02	221.1	185.0	33.5	1.1
33	0.3	0.02	221.1	185.1	33.5	1.1
34	0.3	0.04	221.1	185.3	33.5	1.1
35	0.3	0.07	221.0	185.4	33.5	1.1
36	0.3	0.08	221.0	185.5	33.6	1.1
37	0.3	0.09	220.9	185.3	33.7	1.1
38	0.3	0.05	220.8	184.9	33.8	1.1
39	0.3	0.01	220.8	184.6	33.8	1.1
40	0.3	0.01	220.8	184.5	33.8	1.1
41	0.3	0.02	220.8	184.5	33.8	1.1
42	0.3	0.04	220.8	184.4	33.8	1.1
43	0.3	0.03	220.8	184.3	33.9	1.1
44	0.3	0.02	220.8	184.4	33.9	1.1
45	0.4	0.03	220.8	184.6	34.0	1.1
46	0.4	0.02	220.8	184.6	34.0	1.1
47	0.4	0.03	220.7	184.6	34.0	1.1
48	0.4	0.04	220.7	184.3	34.1	1.1
49	0.4	0.04	220.7	184.2	34.3	1.1
50	0.4	0.03	220.7	184.1	34.3	1.1
Gradient optimization: MAXIMUMITERATION
