5 valid sequences out of 5 
35 sites
Effective number of samples: 3.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.50	96.3	76.0	7.7	1.0
2	0.0	0.87	94.9	72.5	7.8	1.0
3	0.0	0.74	93.7	69.3	8.0	1.1
4	0.0	1.08	92.1	66.4	8.4	1.1
5	0.0	1.78	86.8	58.8	10.0	1.2
6	0.0	1.92	77.4	48.6	13.4	1.2
7	0.0	1.36	63.4	38.7	19.2	1.0
8	0.0	1.25	60.2	36.7	21.1	1.0
9	0.0	0.47	51.7	36.1	25.5	0.7
10	0.0	0.10	49.8	37.4	27.7	0.5
11	0.0	0.05	49.7	37.8	28.2	0.4
12	0.0	0.04	49.7	37.8	28.2	0.4
13	0.0	0.08	49.6	37.6	28.2	0.4
14	0.0	0.15	49.4	37.4	28.2	0.4
15	0.0	0.20	49.0	36.8	28.5	0.5
16	0.0	0.17	48.6	36.0	29.1	0.5
17	0.0	0.10	48.5	35.9	29.5	0.4
18	0.0	0.03	48.4	35.9	29.6	0.4
19	0.0	0.01	48.4	35.9	29.6	0.4
20	0.1	0.01	48.4	35.9	29.6	0.4
21	0.1	0.04	48.4	35.9	29.7	0.4
22	0.1	0.05	48.4	35.8	29.9	0.4
23	0.1	0.05	48.3	35.6	30.1	0.4
24	0.1	0.04	48.3	35.5	30.1	0.4
25	0.1	0.01	48.3	35.5	30.1	0.4
26	0.1	0.02	48.3	35.5	30.0	0.4
27	0.1	0.02	48.2	35.5	30.0	0.4
28	0.1	0.03	48.2	35.6	29.8	0.4
29	0.1	0.01	48.2	35.6	29.8	0.4
30	0.1	0.01	48.2	35.6	29.8	0.4
31	0.1	0.03	48.2	35.6	29.8	0.4
32	0.1	0.04	48.2	35.7	29.7	0.4
33	0.1	0.03	48.2	35.7	29.6	0.4
34	0.1	0.03	48.1	35.7	29.4	0.4
35	0.1	0.02	48.1	35.7	29.4	0.4
36	0.1	0.02	48.1	35.7	29.4	0.4
37	0.1	0.02	48.1	35.7	29.3	0.4
38	0.1	0.02	48.1	35.7	29.3	0.4
39	0.1	0.02	48.1	35.8	29.3	0.4
40	0.1	0.02	48.1	35.7	29.4	0.4
41	0.1	0.02	48.1	35.7	29.4	0.4
42	0.1	0.01	48.1	35.7	29.4	0.4
43	0.1	0.00	48.1	35.7	29.4	0.4
44	0.1	0.00	48.1	35.7	29.4	0.4
45	0.1	0.00	48.1	35.7	29.4	0.4
46	0.1	0.00	48.1	35.7	29.4	0.4
47	0.1	0.00	48.1	35.7	29.4	0.4
48	0.1	0.01	48.1	35.7	29.4	0.4
49	0.1	0.00	48.1	35.7	29.4	0.4
50	0.1	0.00	48.1	35.7	29.4	0.4
Gradient optimization: MAXIMUMITERATION
