7793 valid sequences out of 7958 
55 sites
Effective number of samples: 46.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	7.89	2063.7	2037.3	25.6	1.0
2	0.1	5.08	1901.7	1805.5	25.7	2.1
3	0.1	8.46	1867.3	1564.1	25.8	3.9
4	0.2	2.30	1809.7	1537.5	25.8	3.6
5	0.2	1.30	1803.3	1552.1	25.8	3.5
6	0.3	0.84	1799.4	1551.0	25.8	3.5
7	0.3	0.97	1797.6	1531.9	25.9	3.6
8	0.3	0.61	1796.7	1524.0	25.9	3.6
9	0.4	0.38	1796.3	1523.4	25.9	3.6
10	0.4	0.35	1795.8	1522.6	26.0	3.6
11	0.4	0.43	1795.2	1522.6	26.1	3.6
12	0.5	0.90	1794.1	1521.5	26.4	3.6
13	0.5	0.83	1792.1	1522.4	26.9	3.6
14	0.5	0.92	1788.1	1524.3	27.8	3.6
15	0.6	2.11	1779.3	1527.5	31.1	3.5
16	0.6	1.40	1768.3	1523.3	34.6	3.4
17	0.6	1.07	1758.8	1514.2	36.5	3.4
18	0.7	1.70	1752.7	1497.7	40.9	3.5
19	0.7	0.58	1746.8	1491.3	41.0	3.5
20	0.7	0.33	1745.8	1492.2	40.9	3.4
21	0.8	0.19	1744.9	1492.5	41.4	3.4
22	0.8	0.38	1744.6	1490.9	42.2	3.4
23	0.8	0.13	1744.3	1489.8	42.5	3.4
24	0.9	0.10	1744.2	1489.5	42.5	3.4
25	0.9	0.12	1744.1	1488.6	42.5	3.4
26	0.9	0.17	1743.9	1487.5	42.7	3.5
27	1.0	0.21	1743.6	1485.7	43.1	3.5
28	1.0	0.39	1743.1	1483.7	43.9	3.5
29	1.1	0.28	1742.4	1482.8	44.5	3.5
30	1.1	0.26	1741.2	1482.8	45.8	3.4
31	1.1	0.48	1740.4	1484.1	47.1	3.4
32	1.2	0.22	1739.6	1484.0	47.9	3.4
33	1.2	0.12	1739.2	1483.9	48.2	3.4
34	1.2	0.12	1739.1	1483.4	48.3	3.4
35	1.3	0.16	1739.0	1482.7	48.5	3.4
36	1.3	0.06	1739.0	1482.7	48.5	3.4
37	1.3	0.05	1738.9	1482.7	48.5	3.4
38	1.3	0.05	1738.9	1482.7	48.6	3.4
39	1.4	0.09	1738.8	1483.1	48.8	3.4
40	1.4	0.10	1738.8	1483.7	49.1	3.4
41	1.4	0.06	1738.7	1483.9	49.2	3.4
42	1.5	0.08	1738.6	1484.1	49.5	3.4
43	1.5	0.12	1738.6	1483.5	49.7	3.4
44	1.5	0.07	1738.5	1483.0	49.7	3.4
45	1.6	0.05	1738.4	1481.5	49.8	3.4
46	1.6	0.06	1738.4	1481.0	49.9	3.4
47	1.6	0.06	1738.4	1480.1	50.0	3.4
48	1.7	0.12	1738.3	1479.8	50.1	3.4
49	1.7	0.10	1738.1	1480.0	50.2	3.4
50	1.7	0.10	1738.0	1480.9	50.3	3.4
Gradient optimization: MAXIMUMITERATION
