88 valid sequences out of 88 
64 sites
Effective number of samples: 38.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.34	1950.7	1923.9	26.4	1.0
2	0.0	6.38	1721.1	1615.4	26.5	2.2
3	0.0	9.10	1617.8	1185.9	26.6	4.6
4	0.0	4.48	1556.0	1120.6	26.6	4.6
5	0.1	1.32	1537.6	1164.8	26.6	4.3
6	0.1	0.79	1534.7	1168.8	26.6	4.2
7	0.1	0.75	1532.2	1159.5	26.7	4.3
8	0.1	0.92	1531.4	1152.6	26.7	4.3
9	0.1	0.40	1530.6	1146.1	26.7	4.3
10	0.1	0.34	1530.2	1141.2	26.8	4.4
11	0.1	0.46	1529.6	1138.4	26.9	4.4
12	0.1	0.71	1528.2	1134.9	27.1	4.4
13	0.1	1.36	1525.6	1130.2	27.7	4.4
14	0.2	1.27	1521.1	1128.1	28.6	4.4
15	0.2	1.26	1512.6	1128.8	30.2	4.3
16	0.2	3.09	1503.0	1143.5	35.5	4.2
17	0.2	1.15	1486.7	1136.6	37.5	4.1
18	0.2	0.80	1481.3	1132.0	37.6	4.1
19	0.2	0.56	1475.8	1119.1	39.0	4.1
20	0.2	0.49	1474.7	1112.4	39.6	4.2
21	0.2	0.26	1473.9	1106.7	40.3	4.2
22	0.3	0.20	1473.3	1100.5	40.8	4.2
23	0.3	0.38	1473.1	1095.4	41.1	4.2
24	0.3	0.18	1472.8	1094.9	41.1	4.2
25	0.3	0.17	1472.6	1094.4	41.1	4.3
26	0.3	0.27	1472.2	1093.8	41.1	4.3
27	0.3	0.43	1471.4	1092.6	41.2	4.3
28	0.3	0.74	1469.8	1090.2	41.8	4.3
29	0.3	0.73	1467.1	1088.9	42.8	4.2
30	0.4	0.61	1462.9	1088.9	44.3	4.2
31	0.4	1.51	1460.8	1097.5	48.3	4.1
32	0.4	0.31	1455.2	1094.8	48.7	4.1
33	0.4	0.19	1454.7	1094.3	48.3	4.1
34	0.4	0.17	1454.2	1094.1	48.4	4.1
35	0.4	0.10	1454.1	1093.8	48.6	4.1
36	0.4	0.07	1454.0	1093.4	48.8	4.1
37	0.4	0.06	1454.0	1092.4	48.9	4.1
38	0.5	0.08	1453.9	1091.5	48.9	4.1
39	0.5	0.05	1453.9	1091.3	48.9	4.1
40	0.5	0.05	1453.9	1090.5	48.8	4.1
41	0.5	0.07	1453.8	1089.9	48.8	4.1
42	0.5	0.14	1453.7	1088.2	48.8	4.1
43	0.5	0.16	1453.5	1086.2	48.9	4.1
44	0.5	0.12	1453.3	1086.1	49.0	4.1
45	0.5	0.15	1453.0	1087.5	49.5	4.1
46	0.5	0.15	1452.8	1089.6	50.0	4.1
47	0.6	0.11	1452.6	1091.3	50.4	4.1
48	0.6	0.12	1452.4	1091.7	50.8	4.1
49	0.6	0.09	1452.4	1090.6	50.9	4.1
50	0.6	0.06	1452.3	1089.6	51.0	4.1
Gradient optimization: MAXIMUMITERATION
