92 valid sequences out of 92 
130 sites
Effective number of samples: 13.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.06	1538.7	1511.8	26.5	1.0
2	0.1	6.48	1194.4	1068.5	26.5	2.4
3	0.1	1.94	1054.6	753.2	26.6	3.8
4	0.1	1.99	1045.3	697.2	26.7	4.1
5	0.2	0.71	1039.8	691.0	26.7	4.1
6	0.2	0.41	1038.5	696.6	26.7	4.1
7	0.3	0.33	1037.7	697.7	26.8	4.1
8	0.3	0.44	1037.1	695.3	26.9	4.1
9	0.4	0.39	1036.3	692.7	27.0	4.1
10	0.4	0.57	1034.4	687.5	27.4	4.1
11	0.5	1.09	1030.5	679.0	28.5	4.1
12	0.5	1.30	1022.9	667.8	30.6	4.2
13	0.5	1.59	1005.8	654.3	35.9	4.1
14	0.6	1.82	986.1	646.9	48.1	4.0
15	0.6	0.77	962.9	642.6	51.6	3.8
16	0.6	0.38	953.9	648.6	53.4	3.7
17	0.7	0.33	952.5	649.6	54.2	3.7
18	0.7	0.13	951.8	647.5	54.4	3.7
19	0.8	0.09	951.6	645.9	54.6	3.7
20	0.8	0.08	951.4	643.3	54.9	3.7
21	0.8	0.15	951.3	642.2	55.2	3.7
22	0.9	0.11	951.1	642.0	55.3	3.7
23	0.9	0.16	950.4	641.4	56.1	3.7
24	0.9	0.23	949.7	640.7	57.0	3.7
25	1.0	0.34	947.7	639.2	60.1	3.7
26	1.0	0.37	946.6	637.9	62.7	3.7
27	1.1	0.19	945.3	636.8	64.5	3.7
28	1.1	0.07	944.8	636.1	65.4	3.6
29	1.2	0.06	944.7	635.8	65.4	3.6
30	1.2	0.05	944.6	635.3	65.3	3.7
31	1.2	0.06	944.5	634.4	65.3	3.7
32	1.3	0.07	944.4	633.2	65.4	3.7
33	1.3	0.08	944.2	631.9	65.6	3.7
34	1.4	0.20	943.8	628.4	66.6	3.7
35	1.4	0.12	943.1	627.1	67.3	3.7
36	1.4	0.10	942.5	628.2	67.8	3.7
37	1.5	0.17	942.2	632.1	68.3	3.6
38	1.5	0.07	941.9	633.9	68.3	3.6
39	1.5	0.04	941.9	633.6	68.2	3.6
40	1.6	0.04	941.8	633.6	67.9	3.6
41	1.6	0.07	941.7	633.7	67.6	3.6
42	1.7	0.12	941.4	633.5	66.9	3.6
43	1.7	0.17	941.0	633.4	65.7	3.6
44	1.7	0.15	940.4	633.2	64.5	3.6
45	1.8	0.17	939.8	633.5	62.3	3.7
46	1.8	0.09	939.6	634.3	62.3	3.6
47	1.8	0.03	939.5	634.3	62.7	3.6
48	1.9	0.02	939.5	634.6	62.7	3.6
49	1.9	0.02	939.5	635.2	62.6	3.6
50	2.0	0.03	939.5	635.3	62.5	3.6
Gradient optimization: MAXIMUMITERATION
