44 valid sequences out of 45 
56 sites
Effective number of samples: 15.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.50	785.4	762.5	17.6	1.0
2	0.0	2.84	664.2	549.7	17.7	2.4
3	0.0	0.85	646.2	467.2	17.8	3.0
4	0.0	0.77	645.1	463.7	17.9	3.0
5	0.0	0.44	644.4	465.9	17.9	3.0
6	0.0	0.49	643.4	468.3	18.1	2.9
7	0.1	0.82	641.8	469.6	18.4	2.9
8	0.1	1.39	637.3	469.8	19.5	2.9
9	0.1	1.86	627.8	466.7	22.1	2.8
10	0.1	1.94	611.5	457.7	27.3	2.7
11	0.1	1.79	604.7	452.8	30.5	2.7
12	0.1	1.00	590.2	438.7	34.9	2.6
13	0.1	0.66	584.3	425.4	38.2	2.7
14	0.1	0.16	582.5	422.1	38.6	2.7
15	0.1	0.09	582.4	421.7	38.5	2.7
16	0.1	0.10	582.2	421.0	38.5	2.7
17	0.1	0.14	582.0	420.3	38.5	2.7
18	0.1	0.22	581.4	419.0	38.8	2.7
19	0.1	0.35	580.0	416.9	39.5	2.7
20	0.1	0.61	578.7	415.8	41.4	2.7
21	0.2	0.34	576.4	414.3	42.4	2.7
22	0.2	0.16	575.1	415.1	43.1	2.7
23	0.2	0.06	574.8	415.9	43.4	2.6
24	0.2	0.08	574.8	416.3	43.5	2.6
25	0.2	0.03	574.7	416.2	43.5	2.6
26	0.2	0.03	574.7	416.2	43.5	2.6
27	0.2	0.07	574.6	416.2	43.5	2.6
28	0.2	0.11	574.5	416.2	43.5	2.6
29	0.2	0.15	574.3	416.1	43.7	2.6
30	0.2	0.17	574.0	415.3	43.9	2.6
31	0.2	0.14	573.9	415.0	44.0	2.6
32	0.2	0.07	573.8	414.7	44.1	2.6
33	0.2	0.01	573.8	414.7	44.1	2.6
34	0.3	0.01	573.8	414.7	44.1	2.6
35	0.3	0.01	573.8	414.8	44.1	2.6
36	0.3	0.02	573.8	414.9	44.1	2.6
37	0.3	0.03	573.8	415.1	44.1	2.6
38	0.3	0.05	573.8	415.2	44.2	2.6
39	0.3	0.04	573.7	415.1	44.3	2.6
40	0.3	0.04	573.7	414.5	44.4	2.6
41	0.3	0.03	573.7	414.1	44.4	2.6
42	0.3	0.01	573.7	414.3	44.4	2.6
43	0.3	0.01	573.7	414.3	44.4	2.6
44	0.3	0.01	573.7	414.3	44.4	2.6
45	0.3	0.02	573.7	414.3	44.4	2.6
46	0.3	0.03	573.7	414.3	44.4	2.6
47	0.3	0.04	573.7	414.4	44.4	2.6
48	0.3	0.02	573.7	414.3	44.4	2.6
49	0.4	0.01	573.6	414.3	44.5	2.6
50	0.4	0.01	573.6	414.3	44.5	2.6
Gradient optimization: MAXIMUMITERATION
