52 valid sequences out of 52 
103 sites
Effective number of samples: 8.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.87	813.8	790.3	19.1	1.0
2	0.1	3.36	626.8	499.6	19.2	2.5
3	0.1	0.83	600.5	396.4	19.3	3.2
4	0.1	0.57	599.0	390.4	19.3	3.2
5	0.2	0.37	598.3	391.5	19.4	3.2
6	0.2	0.46	597.3	393.8	19.6	3.2
7	0.2	0.74	595.8	395.0	20.0	3.1
8	0.3	1.26	591.1	395.1	21.2	3.1
9	0.3	1.81	581.4	392.3	24.3	3.0
10	0.3	1.89	563.7	382.4	30.8	2.9
11	0.4	1.52	540.2	366.1	40.2	2.8
12	0.4	0.96	521.8	351.0	48.8	2.7
13	0.4	0.21	513.1	341.7	50.0	2.7
14	0.5	0.09	512.5	340.6	49.7	2.7
15	0.5	0.06	512.3	339.9	49.9	2.7
16	0.5	0.06	512.2	339.2	50.3	2.7
17	0.6	0.05	512.1	338.7	50.7	2.7
18	0.6	0.06	512.0	337.8	51.3	2.7
19	0.6	0.15	511.7	335.9	53.0	2.7
20	0.7	0.07	511.4	335.4	54.0	2.7
21	0.7	0.06	511.2	335.9	54.3	2.7
22	0.7	0.09	510.9	336.8	54.5	2.7
23	0.8	0.15	510.5	337.7	54.6	2.7
24	0.8	0.15	509.9	338.7	54.7	2.7
25	0.9	0.33	508.9	338.2	54.7	2.7
26	0.9	0.11	508.0	336.6	54.7	2.7
27	0.9	0.04	507.7	335.6	54.4	2.7
28	1.0	0.03	507.7	335.3	54.3	2.7
29	1.0	0.02	507.7	335.3	54.3	2.7
30	1.0	0.02	507.7	335.3	54.3	2.7
31	1.1	0.03	507.6	335.8	54.2	2.7
32	1.1	0.05	507.6	336.0	54.0	2.7
33	1.1	0.07	507.4	336.4	53.6	2.7
34	1.2	0.10	507.3	336.9	53.1	2.7
35	1.2	0.05	507.2	337.0	52.5	2.7
36	1.3	0.03	507.1	336.6	52.4	2.7
37	1.3	0.01	507.1	336.4	52.4	2.7
38	1.3	0.01	507.1	336.4	52.5	2.7
39	1.4	0.01	507.1	336.3	52.5	2.7
40	1.4	0.02	507.1	336.3	52.5	2.7
41	1.4	0.03	507.1	336.2	52.5	2.7
42	1.5	0.04	507.1	335.9	52.6	2.7
43	1.5	0.06	507.0	335.5	52.9	2.7
44	1.5	0.12	507.0	334.9	53.4	2.7
45	1.6	0.06	506.9	334.7	53.6	2.7
46	1.6	0.03	506.8	334.7	53.7	2.7
47	1.7	0.01	506.8	334.7	53.8	2.7
48	1.7	0.01	506.8	334.7	53.8	2.7
49	1.7	0.01	506.8	334.7	53.9	2.7
50	1.7	0.01	506.8	334.7	53.9	2.7
Gradient optimization: MAXIMUMITERATION
