15 valid sequences out of 15 
70 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.10	123.8	103.3	8.0	1.0
2	0.0	0.72	116.0	76.2	8.1	1.4
3	0.0	0.59	115.6	74.6	8.2	1.4
4	0.0	0.89	114.3	71.7	8.5	1.4
5	0.1	1.56	111.5	67.0	9.4	1.5
6	0.1	2.14	104.6	58.2	12.0	1.5
7	0.1	2.02	91.4	45.4	17.5	1.5
8	0.1	1.27	72.8	32.3	26.2	1.3
9	0.1	1.22	71.4	34.1	27.1	1.2
10	0.1	0.47	59.4	31.8	34.0	0.9
11	0.1	0.14	56.9	32.9	36.7	0.7
12	0.1	0.04	56.7	33.8	37.3	0.7
13	0.2	0.01	56.7	33.7	37.1	0.7
14	0.2	0.01	56.7	33.7	37.1	0.7
15	0.2	0.03	56.7	33.8	36.8	0.7
16	0.2	0.04	56.6	33.9	36.4	0.7
17	0.2	0.08	56.5	34.2	36.0	0.7
18	0.2	0.07	56.4	34.1	35.7	0.7
19	0.2	0.03	56.2	33.9	36.1	0.7
20	0.2	0.02	56.2	33.3	37.1	0.7
21	0.2	0.01	56.2	33.1	37.3	0.7
22	0.3	0.01	56.2	33.1	37.4	0.7
23	0.3	0.01	56.2	33.0	37.5	0.7
24	0.3	0.02	56.2	32.9	37.6	0.7
25	0.3	0.03	56.1	32.9	37.7	0.7
26	0.3	0.03	56.1	32.8	37.8	0.7
27	0.3	0.04	56.1	32.8	37.8	0.7
28	0.3	0.03	56.1	32.9	37.7	0.7
29	0.3	0.01	56.0	33.1	37.3	0.7
30	0.4	0.01	56.0	33.2	37.1	0.7
31	0.4	0.01	56.0	33.2	37.1	0.7
32	0.4	0.00	56.0	33.2	37.1	0.7
33	0.4	0.00	56.0	33.2	37.0	0.7
34	0.4	0.01	56.0	33.3	37.0	0.7
35	0.4	0.01	56.0	33.3	36.9	0.7
36	0.4	0.03	56.0	33.3	36.9	0.7
37	0.4	0.02	56.0	33.2	37.0	0.7
38	0.5	0.01	56.0	32.9	37.5	0.7
39	0.5	0.01	56.0	32.7	37.8	0.7
40	0.5	0.01	56.0	32.7	37.8	0.7
41	0.5	0.01	56.0	32.7	37.8	0.7
42	0.5	0.01	56.0	32.8	37.7	0.7
43	0.5	0.01	56.0	32.8	37.6	0.7
44	0.5	0.01	56.0	32.8	37.6	0.7
45	0.6	0.00	56.0	32.8	37.5	0.7
46	0.6	0.00	56.0	32.8	37.6	0.7
47	0.6	0.00	56.0	32.8	37.6	0.7
48	0.6	0.00	56.0	32.8	37.6	0.7
49	0.6	0.00	56.0	32.8	37.6	0.7
50	0.6	0.00	56.0	32.8	37.6	0.7
Gradient optimization: MAXIMUMITERATION
