94 valid sequences out of 94 
77 sites
Effective number of samples: 29.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.01	2157.8	2131.4	25.7	1.0
2	0.1	4.85	1665.3	1403.1	25.8	3.6
3	0.1	5.11	1604.3	1120.7	25.8	4.9
4	0.1	1.69	1573.7	1070.6	25.9	5.0
5	0.1	0.74	1569.2	1099.3	25.9	4.8
6	0.1	0.42	1567.3	1103.3	25.9	4.8
7	0.2	0.50	1566.2	1094.4	26.0	4.8
8	0.2	0.47	1565.6	1088.8	26.1	4.8
9	0.2	0.41	1564.9	1085.2	26.2	4.9
10	0.2	0.64	1562.3	1074.0	26.7	4.9
11	0.2	1.12	1559.0	1068.1	27.4	4.9
12	0.3	1.37	1551.6	1059.9	29.2	4.9
13	0.3	2.54	1540.5	1053.3	34.7	4.9
14	0.3	1.24	1522.4	1046.1	38.2	4.8
15	0.3	0.58	1512.2	1051.3	40.6	4.7
16	0.3	0.43	1509.1	1054.9	41.9	4.7
17	0.4	0.47	1508.7	1052.8	42.5	4.7
18	0.4	0.17	1508.1	1051.1	42.2	4.7
19	0.4	0.12	1507.8	1049.1	42.2	4.7
20	0.4	0.15	1507.6	1045.8	42.4	4.7
21	0.4	0.22	1507.1	1043.4	42.6	4.7
22	0.5	0.38	1505.9	1037.2	43.7	4.7
23	0.5	0.42	1504.1	1034.1	45.1	4.7
24	0.5	0.45	1501.1	1033.8	47.1	4.7
25	0.5	1.04	1499.1	1038.2	53.4	4.6
26	0.5	0.19	1494.4	1037.2	54.4	4.6
27	0.6	0.10	1494.0	1037.1	53.7	4.6
28	0.6	0.08	1493.8	1036.8	53.6	4.6
29	0.6	0.17	1493.7	1036.6	53.9	4.6
30	0.6	0.06	1493.6	1036.4	53.9	4.6
31	0.7	0.04	1493.6	1036.1	54.0	4.6
32	0.7	0.06	1493.5	1035.8	54.2	4.6
33	0.7	0.10	1493.4	1035.5	54.3	4.6
34	0.7	0.20	1493.0	1034.8	54.6	4.6
35	0.7	0.18	1492.5	1034.5	54.5	4.6
36	0.8	0.17	1491.8	1034.9	54.2	4.6
37	0.8	0.30	1491.0	1037.6	52.9	4.6
38	0.8	0.09	1490.6	1038.2	52.7	4.6
39	0.8	0.06	1490.5	1038.1	52.7	4.6
40	0.9	0.04	1490.4	1038.4	52.7	4.6
41	0.9	0.06	1490.4	1038.7	52.5	4.6
42	0.9	0.03	1490.4	1038.5	52.5	4.6
43	0.9	0.02	1490.4	1038.3	52.5	4.6
44	0.9	0.03	1490.4	1037.8	52.5	4.6
45	0.9	0.05	1490.3	1037.1	52.4	4.6
46	1.0	0.10	1490.3	1035.9	52.1	4.6
47	1.0	0.07	1490.2	1035.7	52.0	4.6
48	1.0	0.06	1490.1	1036.2	51.7	4.6
49	1.0	0.05	1490.1	1037.3	51.5	4.6
50	1.1	0.03	1490.1	1037.6	51.4	4.6
Gradient optimization: MAXIMUMITERATION
