3 valid sequences out of 3 
80 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.28	202.2	181.2	10.6	1.0
2	0.0	1.01	174.0	114.1	10.7	1.7
3	0.0	0.52	172.9	107.0	10.8	1.8
4	0.0	0.54	172.3	104.8	10.9	1.8
5	0.1	1.03	169.9	99.6	11.5	1.9
6	0.1	1.66	164.9	91.8	13.1	1.9
7	0.1	2.00	153.2	78.3	17.3	1.9
8	0.1	1.65	134.2	61.5	25.0	1.8
9	0.1	1.63	129.5	61.6	27.7	1.7
10	0.1	0.80	111.0	55.6	35.6	1.5
11	0.1	0.22	103.0	55.7	40.9	1.2
12	0.2	0.10	102.4	60.8	42.4	1.1
13	0.2	0.02	102.3	60.1	42.1	1.1
14	0.2	0.02	102.2	60.1	42.0	1.1
15	0.2	0.02	102.2	60.4	41.6	1.1
16	0.2	0.07	102.1	60.4	41.2	1.1
17	0.2	0.07	101.8	60.5	40.7	1.1
18	0.2	0.15	101.7	62.0	41.1	1.1
19	0.2	0.05	101.4	60.1	41.7	1.1
20	0.3	0.01	101.3	59.7	42.3	1.1
21	0.3	0.01	101.3	59.5	42.7	1.1
22	0.3	0.01	101.3	59.4	42.8	1.1
23	0.3	0.01	101.3	59.4	42.8	1.1
24	0.3	0.01	101.3	59.3	42.9	1.1
25	0.3	0.03	101.3	59.2	43.0	1.1
26	0.3	0.05	101.2	59.1	43.1	1.1
27	0.3	0.06	101.2	59.0	43.1	1.1
28	0.3	0.08	101.1	59.0	43.0	1.1
29	0.4	0.03	101.1	59.2	42.8	1.1
30	0.4	0.01	101.0	59.4	42.7	1.1
31	0.4	0.01	101.0	59.4	42.6	1.1
32	0.4	0.01	101.0	59.5	42.6	1.1
33	0.4	0.01	101.0	59.6	42.4	1.1
34	0.4	0.02	101.0	59.6	42.3	1.1
35	0.4	0.01	101.0	59.7	42.2	1.1
36	0.5	0.01	101.0	59.6	42.2	1.1
37	0.5	0.01	101.0	59.6	42.2	1.1
38	0.5	0.02	101.0	59.5	42.3	1.1
39	0.5	0.02	101.0	59.4	42.5	1.1
40	0.5	0.02	101.0	59.3	42.7	1.1
41	0.5	0.01	101.0	59.3	42.7	1.1
42	0.5	0.00	101.0	59.3	42.7	1.1
43	0.5	0.00	101.0	59.3	42.8	1.1
44	0.5	0.00	101.0	59.3	42.8	1.1
45	0.6	0.00	101.0	59.2	42.8	1.1
46	0.6	0.00	101.0	59.2	42.8	1.1
47	0.6	0.00	101.0	59.2	42.8	1.1
Gradient optimization: Minimization success
