1974 valid sequences out of 2135 
64 sites
Effective number of samples: 13.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	9.05	849.7	826.8	17.5	1.0
2	0.1	2.39	691.1	539.8	17.6	2.7
3	0.2	0.98	678.1	481.0	17.7	3.1
4	0.2	0.56	676.5	474.5	17.8	3.2
5	0.3	0.41	675.9	477.5	17.9	3.1
6	0.3	0.55	674.5	482.5	18.1	3.1
7	0.4	0.90	672.2	485.8	18.6	3.0
8	0.4	1.46	665.5	489.1	20.4	2.9
9	0.5	1.87	653.5	485.8	24.3	2.8
10	0.5	1.84	639.7	479.7	31.8	2.7
11	0.6	0.89	624.2	459.2	35.3	2.8
12	0.6	0.30	617.4	442.2	37.4	2.8
13	0.7	0.21	616.7	437.7	38.1	2.9
14	0.7	0.09	616.4	437.2	38.3	2.9
15	0.7	0.09	616.4	437.4	38.4	2.9
16	0.8	0.14	616.0	437.8	38.9	2.9
17	0.8	0.21	615.4	437.5	39.6	2.8
18	0.9	0.32	614.0	436.1	41.9	2.8
19	0.9	0.37	612.7	434.5	44.9	2.8
20	1.0	0.18	611.5	432.3	45.5	2.8
21	1.0	0.07	610.9	430.1	45.9	2.8
22	1.1	0.07	610.8	430.4	45.9	2.8
23	1.1	0.09	610.6	431.4	45.7	2.8
24	1.1	0.15	610.1	432.9	45.2	2.8
25	1.2	0.23	609.4	434.0	44.4	2.8
26	1.2	0.14	608.8	434.0	43.9	2.8
27	1.3	0.07	608.5	432.7	43.7	2.8
28	1.3	0.05	608.4	431.2	43.7	2.8
29	1.4	0.03	608.4	431.2	43.7	2.8
30	1.4	0.03	608.4	431.3	43.6	2.8
31	1.5	0.05	608.3	431.6	43.5	2.8
32	1.5	0.07	608.3	432.0	43.2	2.8
33	1.6	0.13	608.2	432.1	42.6	2.8
34	1.6	0.05	608.1	432.0	42.4	2.8
35	1.7	0.02	608.1	431.8	42.5	2.8
36	1.7	0.01	608.1	431.6	42.5	2.8
37	1.8	0.02	608.1	431.6	42.5	2.8
38	1.8	0.03	608.0	431.4	42.6	2.8
39	1.9	0.05	608.0	431.1	42.7	2.8
40	1.9	0.08	607.9	430.6	42.9	2.8
41	2.0	0.12	607.9	430.1	43.4	2.8
42	2.0	0.05	607.8	430.2	43.5	2.8
43	2.1	0.02	607.8	430.4	43.5	2.8
44	2.1	0.01	607.8	430.5	43.6	2.8
45	2.1	0.01	607.8	430.5	43.6	2.8
46	2.2	0.02	607.8	430.6	43.6	2.8
47	2.2	0.03	607.7	430.6	43.7	2.8
48	2.3	0.05	607.7	430.6	43.9	2.8
49	2.3	0.07	607.7	430.5	44.3	2.8
50	2.4	0.05	607.6	430.1	44.6	2.8
Gradient optimization: MAXIMUMITERATION
