3 valid sequences out of 3 
26 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.49	36.0	16.3	3.4	1.0
2	0.0	0.92	31.0	24.7	3.4	0.6
3	0.0	0.52	17.4	12.7	8.7	0.4
4	0.0	1.13	13.6	8.6	12.5	0.4
5	0.0	0.25	7.6	3.9	18.9	0.0
6	0.1	0.08	7.2	3.3	19.6	0.1
7	0.1	0.01	7.2	2.9	20.3	0.1
8	0.1	0.01	7.2	2.8	20.6	0.1
9	0.1	0.01	7.2	2.8	20.7	0.1
10	0.1	0.01	7.2	2.7	20.8	0.1
11	0.1	0.04	7.1	2.6	21.0	0.1
12	0.1	0.01	7.1	2.6	21.0	0.1
13	0.1	0.01	7.1	2.7	20.8	0.1
14	0.1	0.01	7.1	2.7	20.7	0.1
15	0.1	0.00	7.1	2.7	20.7	0.1
16	0.1	0.00	7.1	2.7	20.7	0.1
17	0.1	0.01	7.1	2.8	20.5	0.1
18	0.1	0.02	7.1	2.8	20.5	0.1
19	0.1	0.03	7.1	2.7	20.6	0.1
20	0.1	0.00	7.1	2.7	20.7	0.1
21	0.1	0.00	7.1	2.7	20.7	0.1
22	0.2	0.00	7.1	2.7	20.7	0.1
23	0.2	0.00	7.1	2.7	20.7	0.1
24	0.2	0.00	7.1	2.7	20.7	0.1
Gradient optimization: Minimization success
