17 valid sequences out of 17 
30 sites
Effective number of samples: 2.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.42	63.8	43.9	5.5	1.0
2	0.1	0.84	62.3	48.8	5.5	0.8
3	0.1	0.84	61.9	49.3	5.6	0.8
4	0.1	1.75	59.2	49.5	6.4	0.7
5	0.1	2.37	54.8	47.2	8.0	0.6
6	0.1	2.19	45.8	39.3	12.0	0.5
7	0.1	1.35	36.5	28.8	16.7	0.5
8	0.2	1.20	34.8	29.1	17.9	0.4
9	0.2	0.43	29.6	23.9	20.6	0.3
10	0.2	0.08	28.3	22.2	22.1	0.3
11	0.2	0.03	28.2	21.8	22.9	0.2
12	0.2	0.04	28.2	21.4	23.4	0.3
13	0.2	0.03	28.2	21.3	23.7	0.2
14	0.3	0.04	28.1	21.2	23.9	0.2
15	0.3	0.11	27.9	20.8	24.6	0.2
16	0.3	0.13	27.6	20.4	25.0	0.2
17	0.3	0.09	27.5	20.4	24.8	0.2
18	0.3	0.03	27.4	20.3	24.4	0.2
19	0.3	0.01	27.4	20.4	24.1	0.2
20	0.4	0.01	27.4	20.4	24.1	0.2
21	0.4	0.02	27.4	20.5	23.7	0.3
22	0.4	0.05	27.4	20.5	23.6	0.3
23	0.4	0.03	27.3	20.5	23.5	0.2
24	0.4	0.02	27.2	20.4	23.8	0.2
25	0.5	0.03	27.2	20.2	24.0	0.2
26	0.5	0.01	27.2	20.1	24.4	0.2
27	0.5	0.02	27.2	20.0	24.5	0.2
28	0.5	0.01	27.2	20.0	24.6	0.2
29	0.5	0.01	27.2	19.9	24.7	0.2
30	0.5	0.02	27.2	19.9	24.8	0.2
31	0.6	0.04	27.2	19.8	24.8	0.2
32	0.6	0.02	27.2	19.9	24.8	0.2
33	0.6	0.01	27.1	19.9	24.6	0.2
34	0.6	0.02	27.1	20.0	24.4	0.2
35	0.6	0.02	27.1	20.1	24.3	0.2
36	0.6	0.01	27.1	20.0	24.4	0.2
37	0.7	0.00	27.1	20.0	24.4	0.2
38	0.7	0.01	27.1	20.0	24.5	0.2
39	0.7	0.02	27.1	19.9	24.5	0.2
40	0.7	0.02	27.1	19.9	24.7	0.2
41	0.7	0.03	27.1	19.9	24.6	0.2
42	0.7	0.01	27.1	19.9	24.6	0.2
43	0.8	0.00	27.1	19.9	24.6	0.2
44	0.8	0.00	27.1	19.9	24.5	0.2
45	0.8	0.00	27.1	19.9	24.5	0.2
46	0.8	0.01	27.1	19.9	24.5	0.2
47	0.8	0.01	27.1	20.0	24.4	0.2
48	0.9	0.00	27.1	20.0	24.4	0.2
49	0.9	0.01	27.1	19.9	24.5	0.2
50	0.9	0.02	27.1	19.9	24.6	0.2
Gradient optimization: MAXIMUMITERATION
