382 valid sequences out of 436 
34 sites
Effective number of samples: 4.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.87	146.6	126.3	8.4	1.0
2	0.0	0.83	144.2	118.5	8.5	1.1
3	0.0	0.70	143.1	115.3	8.7	1.2
4	0.0	1.05	141.3	111.4	9.1	1.2
5	0.0	1.72	136.3	103.3	10.5	1.3
6	0.0	1.92	126.9	92.3	13.6	1.3
7	0.1	1.40	113.9	83.0	18.8	1.2
8	0.1	1.21	109.9	81.7	21.1	1.1
9	0.1	0.42	103.8	83.9	24.0	0.8
10	0.1	0.09	102.7	87.0	24.8	0.7
11	0.1	0.07	102.6	87.6	24.8	0.7
12	0.1	0.13	102.4	88.6	24.7	0.6
13	0.1	0.21	102.0	89.2	24.6	0.6
14	0.1	0.31	101.2	89.4	24.8	0.5
15	0.1	0.49	100.7	87.7	25.8	0.6
16	0.1	0.20	99.7	86.1	26.1	0.6
17	0.1	0.07	99.4	84.4	26.4	0.6
18	0.1	0.04	99.3	83.5	26.7	0.7
19	0.1	0.05	99.3	83.2	26.8	0.7
20	0.1	0.08	99.1	82.3	27.6	0.7
21	0.2	0.16	99.0	81.9	28.6	0.7
22	0.2	0.06	98.9	81.9	28.9	0.7
23	0.2	0.03	98.8	82.3	29.0	0.6
24	0.2	0.04	98.8	82.6	29.0	0.6
25	0.2	0.07	98.7	82.7	28.9	0.6
26	0.2	0.09	98.6	82.9	28.7	0.6
27	0.2	0.09	98.6	82.8	28.5	0.6
28	0.2	0.04	98.5	82.6	28.3	0.6
29	0.2	0.02	98.5	82.3	28.1	0.6
30	0.2	0.03	98.5	82.2	28.1	0.6
31	0.2	0.04	98.4	82.0	28.0	0.7
32	0.2	0.07	98.4	82.0	27.6	0.7
33	0.2	0.09	98.4	82.1	27.1	0.7
34	0.2	0.03	98.3	82.4	27.2	0.7
35	0.3	0.01	98.3	82.6	27.3	0.6
36	0.3	0.03	98.3	82.7	27.4	0.6
37	0.3	0.05	98.3	82.7	27.5	0.6
38	0.3	0.07	98.2	82.7	27.9	0.6
39	0.3	0.11	98.2	82.2	28.5	0.6
40	0.3	0.05	98.1	81.9	28.7	0.6
41	0.3	0.02	98.1	81.7	28.7	0.6
42	0.3	0.01	98.1	81.5	28.7	0.6
43	0.3	0.01	98.1	81.5	28.7	0.6
44	0.3	0.03	98.0	81.4	28.7	0.7
45	0.3	0.03	98.0	81.3	28.7	0.7
46	0.3	0.06	98.0	81.3	28.7	0.7
47	0.3	0.02	98.0	81.4	28.7	0.6
48	0.3	0.01	98.0	81.5	28.8	0.6
49	0.3	0.01	98.0	81.5	28.8	0.6
50	0.4	0.02	98.0	81.6	28.8	0.6
Gradient optimization: MAXIMUMITERATION
