115 valid sequences out of 115 
69 sites
Effective number of samples: 25.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.23	1540.4	1514.8	23.9	1.0
2	0.1	4.80	1287.2	1144.7	24.0	2.6
3	0.1	4.46	1222.6	887.6	24.1	4.1
4	0.1	3.18	1210.3	845.4	24.2	4.2
5	0.1	0.65	1199.8	877.8	24.1	4.0
6	0.1	0.46	1198.9	880.3	24.2	4.0
7	0.2	0.50	1197.5	878.2	24.3	4.0
8	0.2	0.82	1197.1	874.6	24.4	4.0
9	0.2	0.50	1196.4	872.4	24.5	4.0
10	0.2	0.55	1194.5	865.4	24.7	4.0
11	0.2	0.95	1192.2	859.4	25.2	4.0
12	0.2	1.48	1186.2	849.3	26.6	4.1
13	0.3	1.92	1173.5	836.9	29.9	4.0
14	0.3	3.28	1168.1	836.9	38.1	4.0
15	0.3	1.40	1144.6	823.8	39.8	3.9
16	0.3	0.70	1135.8	826.7	41.5	3.8
17	0.3	0.35	1131.9	831.3	43.2	3.8
18	0.3	0.21	1130.9	831.6	43.8	3.7
19	0.4	0.33	1130.7	828.4	44.3	3.8
20	0.4	0.12	1130.3	827.8	44.2	3.8
21	0.4	0.11	1130.2	826.9	44.1	3.8
22	0.4	0.16	1130.0	824.7	44.2	3.8
23	0.4	0.25	1129.5	821.9	44.5	3.8
24	0.5	0.41	1128.4	817.4	45.4	3.8
25	0.5	0.56	1126.6	811.5	47.5	3.8
26	0.5	0.42	1124.2	810.1	49.6	3.8
27	0.5	0.31	1121.6	815.2	52.7	3.7
28	0.5	0.15	1121.0	817.5	53.5	3.7
29	0.6	0.07	1120.8	818.9	53.3	3.7
30	0.6	0.05	1120.7	819.4	53.2	3.7
31	0.6	0.06	1120.7	819.1	53.1	3.7
32	0.6	0.04	1120.6	818.5	53.1	3.7
33	0.6	0.05	1120.6	817.8	53.2	3.7
34	0.6	0.09	1120.5	816.8	53.5	3.7
35	0.7	0.10	1120.2	816.2	53.8	3.7
36	0.7	0.15	1119.9	817.1	54.2	3.7
37	0.7	0.07	1119.6	818.5	54.4	3.7
38	0.7	0.06	1119.5	819.8	54.2	3.7
39	0.7	0.11	1119.4	820.3	54.0	3.7
40	0.7	0.06	1119.3	820.0	53.9	3.7
41	0.8	0.06	1119.2	819.2	53.9	3.7
42	0.8	0.08	1119.1	818.1	53.7	3.7
43	0.8	0.21	1119.0	817.0	53.2	3.7
44	0.8	0.10	1118.7	816.7	53.0	3.7
45	0.8	0.07	1118.5	817.5	52.6	3.7
46	0.8	0.07	1118.4	818.7	52.2	3.7
47	0.9	0.08	1118.4	819.2	52.1	3.7
48	0.9	0.03	1118.3	819.7	52.0	3.7
49	0.9	0.03	1118.3	819.8	52.0	3.7
50	0.9	0.04	1118.3	819.8	51.9	3.7
Gradient optimization: MAXIMUMITERATION
