9 valid sequences out of 9 
29 sites
Effective number of samples: 1.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.94	50.8	31.1	4.5	1.0
2	0.0	0.87	48.0	38.3	4.5	0.7
3	0.0	1.06	46.7	38.7	4.9	0.6
4	0.0	2.07	38.6	34.8	7.9	0.4
5	0.0	1.66	29.1	26.0	12.8	0.3
6	0.0	1.12	23.8	14.8	18.1	0.5
7	0.1	0.43	19.0	13.9	21.3	0.2
8	0.1	0.14	18.1	13.1	21.6	0.1
9	0.1	0.03	17.9	12.6	22.1	0.2
10	0.1	0.03	17.9	12.4	22.4	0.2
11	0.1	0.07	17.9	12.2	23.0	0.1
12	0.1	0.03	17.9	12.0	23.2	0.1
13	0.1	0.05	17.7	11.7	23.6	0.1
14	0.1	0.09	17.6	11.5	23.8	0.1
15	0.1	0.10	17.5	11.4	23.7	0.1
16	0.1	0.06	17.4	11.5	23.5	0.1
17	0.1	0.02	17.4	11.6	23.3	0.1
18	0.1	0.01	17.4	11.6	23.2	0.1
19	0.1	0.02	17.4	11.6	23.1	0.1
20	0.1	0.02	17.4	11.7	22.9	0.1
21	0.1	0.05	17.4	11.7	22.7	0.2
22	0.1	0.03	17.3	11.8	22.5	0.2
23	0.1	0.03	17.3	11.8	22.6	0.1
24	0.2	0.08	17.3	11.6	23.0	0.1
25	0.2	0.02	17.2	11.5	23.2	0.1
26	0.2	0.01	17.2	11.4	23.3	0.1
27	0.2	0.01	17.2	11.4	23.4	0.1
28	0.2	0.01	17.2	11.3	23.5	0.1
29	0.2	0.01	17.2	11.3	23.6	0.1
30	0.2	0.02	17.2	11.3	23.6	0.1
31	0.2	0.02	17.2	11.3	23.5	0.1
32	0.2	0.02	17.2	11.3	23.5	0.1
33	0.2	0.01	17.2	11.3	23.4	0.1
34	0.2	0.00	17.2	11.4	23.4	0.1
35	0.2	0.00	17.2	11.4	23.3	0.1
36	0.2	0.01	17.2	11.4	23.3	0.1
37	0.2	0.01	17.2	11.4	23.3	0.1
38	0.2	0.02	17.2	11.4	23.3	0.1
39	0.2	0.01	17.2	11.4	23.3	0.1
40	0.2	0.00	17.2	11.4	23.3	0.1
41	0.3	0.00	17.2	11.3	23.4	0.1
42	0.3	0.00	17.2	11.3	23.4	0.1
43	0.3	0.00	17.2	11.3	23.4	0.1
44	0.3	0.00	17.2	11.3	23.4	0.1
45	0.3	0.00	17.2	11.3	23.4	0.1
46	0.3	0.00	17.2	11.3	23.4	0.1
47	0.3	0.00	17.2	11.4	23.4	0.1
48	0.3	0.00	17.2	11.4	23.4	0.1
49	0.3	0.00	17.2	11.4	23.4	0.1
50	0.3	0.00	17.2	11.4	23.4	0.1
Gradient optimization: MAXIMUMITERATION
