2 valid sequences out of 2 
84 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.79	117.9	97.2	9.2	1.0
2	0.0	0.95	107.5	67.6	9.3	1.4
3	0.0	0.57	106.8	63.5	9.3	1.5
4	0.1	0.55	106.2	61.6	9.4	1.5
5	0.1	0.85	105.1	59.1	9.8	1.5
6	0.1	1.46	101.7	54.0	11.0	1.5
7	0.1	1.90	94.3	45.8	14.0	1.5
8	0.1	1.73	79.6	33.7	20.6	1.4
9	0.1	1.06	59.6	21.6	30.6	1.2
10	0.2	1.02	58.5	23.8	31.2	1.1
11	0.2	0.37	46.3	20.8	39.0	0.7
12	0.2	0.06	44.3	22.1	41.0	0.5
13	0.2	0.01	44.2	22.6	41.0	0.5
14	0.2	0.00	44.2	22.7	40.8	0.5
15	0.2	0.00	44.2	22.8	40.7	0.5
16	0.2	0.01	44.2	23.0	40.6	0.5
17	0.2	0.01	44.2	23.1	40.3	0.5
18	0.3	0.03	44.2	23.3	40.3	0.5
19	0.3	0.02	44.2	23.3	40.2	0.5
20	0.3	0.03	44.1	23.1	40.4	0.5
21	0.3	0.00	44.1	22.9	40.5	0.5
22	0.3	0.00	44.1	22.8	40.7	0.5
Gradient optimization: Minimization success
