99 valid sequences out of 99 
37 sites
Effective number of samples: 4.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.83	125.0	104.6	8.5	1.0
2	0.0	0.92	122.7	97.7	8.6	1.1
3	0.0	0.68	121.5	93.6	8.8	1.2
4	0.0	0.91	120.1	90.8	9.1	1.2
5	0.0	1.62	115.1	82.7	10.5	1.3
6	0.0	1.91	106.1	72.2	13.5	1.3
7	0.0	1.46	91.6	61.0	19.1	1.2
8	0.0	1.41	89.1	59.4	20.5	1.1
9	0.0	0.59	79.1	58.6	25.3	0.8
10	0.0	0.18	76.6	60.9	27.6	0.6
11	0.0	0.08	76.3	62.0	28.0	0.6
12	0.0	0.06	76.3	62.2	27.8	0.6
13	0.0	0.08	76.1	62.6	27.4	0.6
14	0.0	0.12	75.9	62.8	27.0	0.5
15	0.1	0.21	75.2	62.6	26.8	0.5
16	0.1	0.38	75.0	62.3	27.5	0.5
17	0.1	0.12	74.3	61.0	28.0	0.5
18	0.1	0.04	74.1	60.2	28.8	0.5
19	0.1	0.02	74.1	59.6	29.4	0.5
20	0.1	0.03	74.0	59.7	29.8	0.5
21	0.1	0.03	74.0	59.6	30.0	0.5
22	0.1	0.04	74.0	59.5	30.0	0.5
23	0.1	0.10	73.9	59.3	30.2	0.5
24	0.1	0.12	73.7	59.0	30.4	0.5
25	0.1	0.12	73.7	58.9	30.4	0.5
26	0.1	0.06	73.6	58.7	30.3	0.5
27	0.1	0.02	73.5	58.8	30.2	0.5
28	0.1	0.02	73.5	58.8	30.2	0.5
29	0.1	0.03	73.5	58.8	30.1	0.5
30	0.1	0.05	73.5	58.9	29.9	0.5
31	0.1	0.06	73.5	59.0	29.5	0.5
32	0.1	0.06	73.4	59.1	29.5	0.5
33	0.1	0.02	73.4	59.2	29.3	0.5
34	0.1	0.01	73.4	59.2	29.3	0.5
35	0.1	0.03	73.4	59.1	29.4	0.5
36	0.1	0.04	73.4	59.1	29.5	0.5
37	0.1	0.05	73.4	58.9	29.8	0.5
38	0.1	0.05	73.3	58.8	29.9	0.5
39	0.1	0.03	73.3	58.6	30.2	0.5
40	0.1	0.01	73.3	58.5	30.3	0.5
41	0.1	0.01	73.3	58.5	30.4	0.5
42	0.1	0.01	73.3	58.5	30.4	0.5
43	0.1	0.02	73.3	58.4	30.5	0.5
44	0.1	0.01	73.3	58.4	30.5	0.5
45	0.1	0.01	73.3	58.4	30.5	0.5
46	0.1	0.02	73.3	58.4	30.5	0.5
47	0.1	0.03	73.3	58.4	30.5	0.5
48	0.1	0.03	73.3	58.5	30.4	0.5
49	0.1	0.01	73.3	58.4	30.4	0.5
50	0.1	0.00	73.3	58.4	30.4	0.5
Gradient optimization: MAXIMUMITERATION
