22 valid sequences out of 22 
71 sites
Effective number of samples: 6.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.50	397.1	375.1	14.9	1.0
2	0.0	2.53	341.1	274.4	15.0	1.8
3	0.0	0.65	329.9	228.0	15.1	2.2
4	0.1	0.48	328.9	224.8	15.2	2.3
5	0.1	0.53	327.8	223.7	15.4	2.3
6	0.1	0.89	325.7	223.1	15.9	2.2
7	0.1	1.50	319.4	219.6	17.6	2.2
8	0.1	1.88	306.7	209.0	21.7	2.2
9	0.1	1.95	291.4	192.1	30.1	2.1
10	0.1	1.14	272.6	182.4	34.9	2.0
11	0.2	0.54	259.9	182.0	38.3	1.8
12	0.2	0.28	256.4	181.0	40.7	1.7
13	0.2	0.13	255.7	178.3	42.1	1.7
14	0.2	0.06	255.5	177.5	42.6	1.7
15	0.2	0.04	255.4	176.5	43.0	1.7
16	0.2	0.05	255.4	175.7	43.3	1.7
17	0.2	0.12	255.1	173.8	44.4	1.8
18	0.3	0.12	254.7	172.1	45.6	1.8
19	0.3	0.12	253.8	171.2	46.7	1.7
20	0.3	0.22	253.3	171.6	47.2	1.7
21	0.3	0.05	252.4	173.0	47.3	1.7
22	0.3	0.04	252.2	174.0	46.5	1.7
23	0.3	0.06	252.2	174.9	45.5	1.7
24	0.4	0.02	252.1	174.6	45.5	1.7
25	0.4	0.01	252.1	174.3	45.5	1.7
26	0.4	0.01	252.1	174.2	45.4	1.7
27	0.4	0.02	252.1	174.2	45.3	1.7
28	0.4	0.03	252.1	174.2	45.2	1.7
29	0.4	0.06	252.0	174.2	45.0	1.7
30	0.4	0.07	251.9	174.2	44.8	1.7
31	0.5	0.07	251.9	174.2	44.7	1.7
32	0.5	0.03	251.8	174.2	44.9	1.7
33	0.5	0.01	251.8	174.2	45.1	1.7
34	0.5	0.01	251.8	174.1	45.2	1.7
35	0.5	0.02	251.8	173.9	45.4	1.7
36	0.5	0.05	251.8	173.5	45.8	1.7
37	0.5	0.01	251.7	173.5	45.8	1.7
38	0.5	0.01	251.7	173.5	45.8	1.7
39	0.6	0.01	251.7	173.5	45.8	1.7
40	0.6	0.02	251.7	173.5	45.8	1.7
41	0.6	0.03	251.7	173.5	45.8	1.7
42	0.6	0.02	251.7	173.4	45.8	1.7
43	0.6	0.01	251.7	173.4	45.8	1.7
44	0.6	0.02	251.7	173.3	45.9	1.7
45	0.7	0.02	251.7	173.3	45.9	1.7
46	0.7	0.05	251.6	173.1	46.0	1.7
47	0.7	0.05	251.6	172.9	46.2	1.7
48	0.7	0.03	251.6	172.9	46.3	1.7
49	0.7	0.01	251.5	173.0	46.3	1.7
50	0.7	0.01	251.5	173.1	46.3	1.7
Gradient optimization: MAXIMUMITERATION
