307 valid sequences out of 307 
81 sites
Effective number of samples: 157.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	21.77	10906.3	10868.2	42.6	1.0
2	0.0	15.02	8788.7	8294.2	42.7	4.9
3	0.1	21.66	8342.6	7472.4	42.7	6.5
4	0.1	10.15	7917.4	6511.2	42.8	8.3
5	0.1	7.94	7769.3	6065.3	42.8	9.2
6	0.1	6.61	7649.4	5774.7	42.8	9.6
7	0.1	6.44	7546.0	5652.8	42.8	9.7
8	0.1	9.73	7506.5	5544.6	42.8	9.9
9	0.1	3.55	7452.4	5517.1	42.8	9.8
10	0.2	2.02	7443.6	5504.3	42.8	9.8
11	0.2	1.54	7433.4	5477.5	42.8	9.8
12	0.2	1.88	7424.4	5435.4	42.8	9.9
13	0.2	3.64	7423.3	5397.4	42.9	10.0
14	0.2	1.04	7417.0	5397.5	42.9	10.0
15	0.2	0.70	7415.4	5395.1	42.9	10.0
16	0.3	0.71	7413.7	5388.0	42.9	10.0
17	0.3	1.01	7412.5	5383.9	42.9	10.0
18	0.3	0.56	7411.7	5378.3	42.9	10.0
19	0.3	0.41	7411.2	5379.5	43.0	10.0
20	0.3	0.47	7410.6	5382.3	43.0	10.0
21	0.3	0.93	7410.3	5383.6	43.0	10.0
22	0.4	0.49	7409.9	5383.6	43.0	10.0
23	0.4	0.42	7409.3	5384.1	43.1	10.0
24	0.4	0.52	7408.9	5385.4	43.1	10.0
25	0.4	0.97	7407.7	5390.1	43.2	10.0
26	0.4	1.11	7406.0	5397.8	43.5	10.0
27	0.4	0.87	7404.1	5401.5	43.6	10.0
28	0.4	1.03	7401.0	5406.0	43.9	9.9
29	0.5	1.34	7398.1	5408.1	44.3	9.9
30	0.5	1.38	7393.7	5407.0	44.8	9.9
31	0.5	1.38	7387.0	5401.3	45.7	9.9
32	0.5	2.93	7380.3	5387.8	47.4	9.9
33	0.5	1.41	7372.0	5375.4	47.9	9.9
34	0.5	1.20	7367.4	5369.4	48.1	9.9
35	0.6	1.37	7361.3	5359.2	48.9	9.9
36	0.6	2.59	7359.8	5353.2	50.1	10.0
37	0.6	0.84	7355.7	5349.8	50.2	10.0
38	0.6	0.58	7354.4	5348.9	50.4	10.0
39	0.6	0.60	7353.1	5347.4	50.8	9.9
40	0.6	0.76	7351.4	5345.2	51.3	9.9
41	0.7	0.43	7350.7	5344.1	51.6	9.9
42	0.7	0.26	7350.3	5343.5	51.6	10.0
43	0.7	0.28	7350.0	5342.7	51.6	10.0
44	0.7	0.38	7349.8	5341.5	51.7	10.0
45	0.7	0.24	7349.6	5340.3	51.7	10.0
46	0.7	0.19	7349.5	5339.5	51.7	10.0
47	0.7	0.24	7349.3	5338.1	51.8	10.0
48	0.8	0.32	7349.2	5336.6	51.8	10.0
49	0.8	0.20	7349.0	5336.2	51.8	10.0
50	0.8	0.21	7348.8	5335.3	51.8	10.0
Gradient optimization: MAXIMUMITERATION
