34 valid sequences out of 34 
55 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.67	105.8	85.6	7.0	1.0
2	0.0	0.81	104.5	79.6	7.0	1.1
3	0.0	0.70	103.9	77.3	7.2	1.1
4	0.0	1.00	102.7	74.6	7.5	1.2
5	0.0	1.71	99.1	68.3	8.7	1.2
6	0.1	2.05	91.7	58.9	11.6	1.3
7	0.1	1.65	78.2	47.6	17.6	1.2
8	0.1	1.53	73.5	44.6	21.0	1.1
9	0.1	0.60	61.2	42.4	27.7	0.7
10	0.1	0.22	58.4	44.3	30.2	0.5
11	0.1	0.05	58.0	45.2	30.3	0.4
12	0.1	0.03	58.0	45.7	29.8	0.4
13	0.1	0.04	57.9	46.2	29.2	0.4
14	0.1	0.08	57.8	46.5	28.8	0.4
15	0.1	0.13	57.2	46.2	28.6	0.4
16	0.1	0.31	56.9	44.8	29.5	0.4
17	0.2	0.08	56.1	43.3	31.0	0.4
18	0.2	0.02	56.0	43.1	31.2	0.4
19	0.2	0.02	56.0	43.0	31.4	0.4
20	0.2	0.02	56.0	42.8	31.7	0.4
21	0.2	0.05	56.0	42.6	32.1	0.4
22	0.2	0.03	55.9	42.5	32.3	0.4
23	0.2	0.04	55.8	42.2	32.5	0.4
24	0.2	0.05	55.7	42.1	32.4	0.4
25	0.2	0.04	55.6	42.2	32.3	0.4
26	0.2	0.01	55.6	42.3	32.0	0.4
27	0.2	0.01	55.6	42.3	31.9	0.4
28	0.3	0.01	55.6	42.4	31.8	0.4
29	0.3	0.02	55.6	42.4	31.7	0.4
30	0.3	0.03	55.6	42.5	31.5	0.4
31	0.3	0.05	55.6	42.7	31.3	0.4
32	0.3	0.02	55.5	42.6	31.3	0.4
33	0.3	0.02	55.5	42.5	31.5	0.4
34	0.3	0.02	55.5	42.3	31.8	0.4
35	0.3	0.02	55.5	42.3	32.0	0.4
36	0.3	0.01	55.5	42.1	32.1	0.4
37	0.3	0.01	55.5	42.1	32.2	0.4
38	0.3	0.01	55.5	42.1	32.2	0.4
39	0.4	0.02	55.5	42.0	32.3	0.4
40	0.4	0.02	55.5	41.9	32.5	0.4
41	0.4	0.01	55.5	41.9	32.5	0.4
42	0.4	0.01	55.5	41.9	32.4	0.4
43	0.4	0.02	55.5	42.0	32.3	0.4
44	0.4	0.02	55.5	42.1	32.2	0.4
45	0.4	0.02	55.5	42.1	32.0	0.4
46	0.4	0.02	55.4	42.2	32.0	0.4
47	0.4	0.02	55.4	42.1	32.1	0.4
48	0.4	0.01	55.4	42.0	32.2	0.4
49	0.5	0.00	55.4	42.0	32.2	0.4
50	0.5	0.00	55.4	42.0	32.2	0.4
Gradient optimization: MAXIMUMITERATION
