632 valid sequences out of 632 
133 sites
Effective number of samples: 44.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	23.95	6168.3	6133.6	38.3	1.0
2	0.1	12.27	3910.2	3221.9	38.4	5.8
3	0.2	10.33	3555.9	2324.8	38.5	7.8
4	0.2	4.57	3397.5	2138.0	38.5	7.9
5	0.3	2.93	3347.7	2098.2	38.5	7.9
6	0.4	2.29	3316.7	2045.3	38.5	7.9
7	0.4	1.76	3302.8	1980.5	38.6	8.1
8	0.5	0.68	3297.6	1975.7	38.6	8.1
9	0.5	0.53	3296.2	1979.1	38.6	8.1
10	0.6	0.37	3294.7	1979.1	38.6	8.1
11	0.7	0.70	3294.3	1972.6	38.7	8.1
12	0.7	0.28	3293.6	1971.2	38.7	8.1
13	0.8	0.25	3293.2	1968.8	38.7	8.1
14	0.9	0.37	3292.7	1964.9	38.8	8.1
15	0.9	0.54	3291.6	1959.6	39.0	8.1
16	1.0	0.89	3289.0	1951.7	39.5	8.1
17	1.0	1.20	3284.7	1941.1	40.7	8.1
18	1.1	1.09	3277.9	1938.1	41.9	8.1
19	1.2	1.46	3262.8	1945.5	45.9	8.1
20	1.3	2.05	3253.8	1966.7	49.5	7.9
21	1.3	0.97	3245.2	1965.3	49.5	7.9
22	1.4	0.68	3239.0	1965.3	50.1	7.9
23	1.5	0.62	3234.5	1957.0	51.4	7.9
24	1.5	0.43	3230.4	1934.6	53.5	8.0
25	1.6	0.27	3229.8	1929.6	53.9	8.0
26	1.7	0.14	3229.4	1926.3	54.1	8.0
27	1.7	0.14	3229.3	1925.4	54.2	8.0
28	1.8	0.14	3229.0	1925.5	54.4	8.0
29	1.9	0.36	3228.8	1930.1	54.5	8.0
30	1.9	0.17	3228.5	1929.7	54.7	8.0
31	2.0	0.20	3228.1	1930.9	54.9	8.0
32	2.0	0.30	3227.6	1932.5	55.3	8.0
33	2.1	0.40	3226.5	1933.1	56.1	7.9
34	2.2	0.79	3224.3	1931.3	58.7	7.9
35	2.2	0.53	3220.9	1926.9	61.1	7.9
36	2.3	0.36	3216.1	1918.2	64.3	7.9
37	2.4	0.51	3211.8	1906.5	68.6	7.9
38	2.4	0.69	3211.2	1901.2	71.8	7.9
39	2.5	0.26	3209.0	1903.2	70.5	7.9
40	2.6	0.16	3208.4	1905.0	70.2	7.9
41	2.6	0.17	3207.8	1908.4	70.3	7.9
42	2.7	0.33	3207.6	1910.6	71.4	7.9
43	2.7	0.10	3207.2	1909.9	71.5	7.9
44	2.8	0.07	3207.1	1909.5	71.8	7.9
45	2.9	0.08	3207.0	1908.9	72.2	7.9
46	2.9	0.09	3206.8	1907.8	72.6	7.9
47	3.0	0.29	3206.7	1905.0	73.6	7.9
48	3.0	0.08	3206.3	1904.4	73.6	7.9
49	3.1	0.09	3206.1	1904.2	73.5	7.9
50	3.2	0.15	3205.7	1903.7	73.4	7.9
Gradient optimization: MAXIMUMITERATION
