78 valid sequences out of 78 
106 sites
Effective number of samples: 14.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.50	1422.1	1396.4	24.2	1.0
2	0.1	3.69	1015.9	802.0	24.3	3.2
3	0.1	1.94	970.0	641.6	24.4	4.0
4	0.1	1.16	963.7	604.6	24.4	4.2
5	0.2	0.44	961.5	615.5	24.4	4.1
6	0.2	0.31	960.8	621.0	24.5	4.1
7	0.3	0.35	960.1	621.5	24.6	4.1
8	0.3	0.61	958.6	621.1	24.9	4.1
9	0.3	0.76	955.9	617.0	25.6	4.1
10	0.4	1.02	949.4	608.3	27.2	4.1
11	0.4	2.07	935.6	588.0	33.6	4.1
12	0.5	1.16	913.6	570.2	38.4	4.1
13	0.5	0.78	889.3	563.9	44.9	3.9
14	0.5	0.99	882.7	571.0	51.1	3.8
15	0.6	0.26	877.5	565.8	52.0	3.8
16	0.6	0.09	877.0	564.6	51.5	3.8
17	0.6	0.08	876.8	564.2	51.5	3.8
18	0.7	0.09	876.6	562.9	51.7	3.8
19	0.7	0.17	876.3	561.6	52.1	3.8
20	0.8	0.15	875.9	560.4	52.4	3.8
21	0.8	0.21	873.8	556.4	54.9	3.8
22	0.8	0.48	872.3	555.0	58.4	3.8
23	0.9	0.22	870.1	554.2	60.0	3.7
24	0.9	0.09	869.0	555.5	61.3	3.7
25	1.0	0.09	868.7	556.0	61.7	3.7
26	1.0	0.08	868.6	556.3	61.6	3.7
27	1.0	0.05	868.5	556.0	61.4	3.7
28	1.1	0.07	868.3	555.2	61.1	3.7
29	1.1	0.09	868.1	554.7	60.8	3.7
30	1.2	0.17	867.6	554.8	60.3	3.7
31	1.2	0.20	867.2	555.5	59.6	3.7
32	1.2	0.09	866.7	556.6	59.6	3.7
33	1.3	0.04	866.5	557.9	59.6	3.7
34	1.3	0.03	866.5	558.3	59.5	3.7
35	1.4	0.02	866.5	558.1	59.4	3.7
36	1.4	0.03	866.5	557.7	59.2	3.7
37	1.4	0.05	866.4	557.4	58.9	3.7
38	1.5	0.10	866.4	557.8	58.1	3.7
39	1.5	0.04	866.3	558.0	57.8	3.7
40	1.6	0.02	866.3	558.6	57.7	3.7
41	1.6	0.01	866.3	559.1	57.6	3.7
42	1.6	0.03	866.3	559.4	57.5	3.7
43	1.7	0.01	866.2	559.4	57.6	3.7
44	1.7	0.01	866.2	559.3	57.6	3.7
45	1.7	0.02	866.2	559.1	57.6	3.7
46	1.8	0.04	866.2	558.9	57.6	3.7
47	1.8	0.05	866.2	558.5	57.6	3.7
48	1.8	0.11	866.1	558.0	57.6	3.7
49	1.9	0.05	866.1	557.8	57.6	3.7
50	1.9	0.03	866.0	557.9	57.6	3.7
Gradient optimization: MAXIMUMITERATION
