71 valid sequences out of 71 
98 sites
Effective number of samples: 26.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.43	2316.1	2288.1	28.5	1.0
2	0.1	6.55	1770.1	1559.9	28.6	3.2
3	0.1	5.69	1622.5	1079.4	28.7	5.2
4	0.1	4.48	1601.0	989.5	28.7	5.5
5	0.2	0.96	1576.3	1041.4	28.7	5.1
6	0.2	0.64	1574.0	1047.1	28.7	5.1
7	0.2	0.69	1571.6	1040.8	28.8	5.1
8	0.2	0.95	1571.4	1032.6	28.9	5.2
9	0.3	0.33	1570.6	1032.6	28.9	5.1
10	0.3	0.26	1570.3	1030.9	28.9	5.2
11	0.3	0.51	1569.2	1025.0	29.1	5.2
12	0.4	0.74	1567.8	1020.7	29.3	5.2
13	0.4	1.21	1563.6	1014.4	30.3	5.2
14	0.4	1.92	1556.5	1007.1	32.6	5.2
15	0.5	1.53	1545.0	1002.9	35.0	5.1
16	0.5	1.15	1519.8	1004.7	41.2	5.0
17	0.5	1.85	1510.0	1005.0	48.0	4.9
18	0.6	0.51	1498.5	997.0	49.3	4.9
19	0.6	0.30	1496.8	991.7	48.6	4.9
20	0.6	0.25	1495.7	984.0	48.5	4.9
21	0.7	0.30	1495.4	980.4	49.0	5.0
22	0.7	0.13	1495.1	980.9	49.3	4.9
23	0.7	0.11	1494.9	981.5	49.7	4.9
24	0.8	0.13	1494.7	981.9	50.1	4.9
25	0.8	0.29	1494.1	981.4	50.8	4.9
26	0.8	0.27	1493.2	980.4	51.7	4.9
27	0.9	0.41	1491.0	976.9	53.5	4.9
28	0.9	0.44	1487.5	971.1	56.0	4.9
29	0.9	0.42	1483.4	964.9	57.6	4.9
30	1.0	0.70	1479.9	962.3	60.3	4.9
31	1.0	0.20	1477.3	965.1	60.3	4.9
32	1.1	0.11	1476.9	968.3	59.9	4.9
33	1.1	0.08	1476.6	973.1	60.0	4.8
34	1.1	0.04	1476.5	973.7	60.2	4.8
35	1.2	0.03	1476.5	973.5	60.4	4.8
36	1.2	0.02	1476.5	972.8	60.5	4.8
37	1.2	0.02	1476.5	972.0	60.5	4.8
38	1.3	0.02	1476.5	971.4	60.5	4.8
39	1.3	0.04	1476.5	970.0	60.4	4.8
40	1.3	0.04	1476.4	969.0	60.4	4.9
41	1.4	0.05	1476.4	969.1	60.4	4.9
42	1.4	0.14	1476.2	971.1	61.0	4.8
43	1.4	0.12	1476.0	972.5	61.4	4.8
44	1.5	0.06	1475.9	973.3	61.6	4.8
45	1.5	0.03	1475.9	973.5	61.8	4.8
46	1.5	0.05	1475.8	971.6	62.0	4.8
47	1.6	0.02	1475.8	970.1	62.1	4.8
48	1.6	0.01	1475.8	969.9	62.1	4.8
49	1.7	0.01	1475.8	969.8	62.1	4.8
50	1.7	0.02	1475.8	969.8	62.1	4.8
Gradient optimization: MAXIMUMITERATION
