7 valid sequences out of 7 
61 sites
Effective number of samples: 6.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.13	319.1	297.7	12.9	1.0
2	0.0	1.40	275.2	203.6	13.0	1.9
3	0.0	0.52	272.2	185.3	13.1	2.1
4	0.0	0.50	271.5	182.7	13.2	2.1
5	0.0	0.91	268.3	176.2	13.9	2.1
6	0.0	1.47	261.9	167.0	15.6	2.2
7	0.1	1.78	247.7	149.8	20.1	2.2
8	0.1	1.99	234.4	133.5	28.5	2.2
9	0.1	0.98	215.6	128.4	32.7	2.0
10	0.1	0.41	205.9	136.6	36.0	1.7
11	0.1	0.16	203.7	140.1	37.8	1.6
12	0.1	0.11	203.4	138.8	38.7	1.6
13	0.1	0.06	203.3	138.2	39.0	1.6
14	0.1	0.05	203.2	137.2	39.4	1.6
15	0.1	0.07	203.1	136.1	39.9	1.6
16	0.1	0.11	202.7	134.3	41.0	1.6
17	0.1	0.26	202.4	131.6	43.1	1.6
18	0.1	0.12	201.6	131.7	43.6	1.6
19	0.1	0.09	200.9	133.2	43.8	1.6
20	0.1	0.10	200.4	135.1	43.7	1.5
21	0.1	0.12	200.1	135.1	42.9	1.5
22	0.1	0.07	200.0	134.8	42.4	1.5
23	0.2	0.02	199.9	134.7	42.1	1.5
24	0.2	0.01	199.9	134.8	41.9	1.5
25	0.2	0.01	199.9	134.8	41.9	1.5
26	0.2	0.02	199.9	134.9	41.7	1.5
27	0.2	0.03	199.9	135.1	41.5	1.5
28	0.2	0.03	199.8	135.3	41.3	1.5
29	0.2	0.05	199.8	135.5	41.0	1.5
30	0.2	0.06	199.7	135.4	41.0	1.5
31	0.2	0.02	199.7	135.0	41.3	1.5
32	0.2	0.02	199.6	134.7	41.6	1.5
33	0.2	0.02	199.6	134.5	41.8	1.5
34	0.2	0.03	199.6	134.3	42.1	1.5
35	0.2	0.01	199.6	134.4	42.1	1.5
36	0.2	0.01	199.6	134.4	42.1	1.5
37	0.2	0.02	199.6	134.5	42.0	1.5
38	0.2	0.03	199.6	134.6	42.0	1.5
39	0.2	0.04	199.6	134.8	41.9	1.5
40	0.2	0.08	199.5	134.7	41.8	1.5
41	0.3	0.04	199.5	134.6	41.8	1.5
42	0.3	0.02	199.5	134.4	41.9	1.5
43	0.3	0.01	199.5	134.3	42.0	1.5
44	0.3	0.01	199.5	134.2	42.0	1.5
45	0.3	0.02	199.5	134.1	42.1	1.5
46	0.3	0.03	199.4	133.9	42.4	1.5
47	0.3	0.02	199.4	133.8	42.6	1.5
48	0.3	0.01	199.4	134.0	42.6	1.5
49	0.3	0.01	199.4	134.1	42.5	1.5
50	0.3	0.01	199.4	134.1	42.5	1.5
Gradient optimization: MAXIMUMITERATION
