393 valid sequences out of 393 
48 sites
Effective number of samples: 7.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.86	287.6	266.2	12.9	1.0
2	0.0	1.67	270.2	228.4	13.0	1.4
3	0.0	0.59	265.5	208.2	13.2	1.7
4	0.0	0.53	264.6	205.7	13.3	1.7
5	0.0	0.87	262.1	201.4	13.8	1.7
6	0.0	1.46	257.4	196.4	15.1	1.7
7	0.1	1.80	245.9	184.2	18.5	1.7
8	0.1	2.08	231.4	170.4	25.2	1.7
9	0.1	1.08	215.9	160.1	30.7	1.5
10	0.1	0.45	207.8	164.9	32.9	1.3
11	0.1	0.21	205.6	170.0	34.3	1.1
12	0.1	0.13	205.3	168.4	34.8	1.1
13	0.1	0.06	205.2	167.5	35.1	1.1
14	0.1	0.04	205.1	166.6	35.5	1.1
15	0.1	0.05	205.0	166.0	35.8	1.1
16	0.1	0.12	204.8	164.6	36.9	1.2
17	0.1	0.11	204.5	163.4	38.0	1.2
18	0.1	0.07	204.1	163.6	38.5	1.1
19	0.1	0.24	203.7	166.0	38.8	1.1
20	0.1	0.11	203.2	165.8	38.1	1.1
21	0.1	0.06	203.1	165.5	37.5	1.1
22	0.1	0.03	203.1	165.0	37.0	1.1
23	0.1	0.04	203.1	164.7	36.9	1.1
24	0.1	0.02	203.0	164.6	36.9	1.1
25	0.2	0.02	203.0	164.7	37.0	1.1
26	0.2	0.05	203.0	164.7	37.0	1.1
27	0.2	0.08	203.0	164.8	37.1	1.1
28	0.2	0.12	202.9	164.9	37.2	1.1
29	0.2	0.15	202.7	164.8	37.3	1.1
30	0.2	0.14	202.6	164.6	37.4	1.1
31	0.2	0.08	202.5	164.2	37.5	1.1
32	0.2	0.02	202.4	163.9	37.5	1.1
33	0.2	0.02	202.4	163.7	37.4	1.1
34	0.2	0.02	202.4	163.6	37.4	1.1
35	0.2	0.04	202.4	163.5	37.4	1.1
36	0.2	0.06	202.4	163.3	37.2	1.1
37	0.2	0.07	202.3	163.3	37.1	1.1
38	0.2	0.04	202.2	163.6	37.0	1.1
39	0.2	0.02	202.2	163.9	37.1	1.1
40	0.2	0.01	202.2	163.9	37.1	1.1
41	0.2	0.01	202.2	163.9	37.1	1.1
42	0.3	0.02	202.2	163.9	37.1	1.1
43	0.3	0.03	202.2	163.7	37.2	1.1
44	0.3	0.03	202.2	163.6	37.4	1.1
45	0.3	0.03	202.2	163.6	37.4	1.1
46	0.3	0.02	202.2	163.5	37.4	1.1
47	0.3	0.01	202.2	163.5	37.5	1.1
48	0.3	0.02	202.2	163.5	37.5	1.1
49	0.3	0.02	202.1	163.6	37.4	1.1
50	0.3	0.02	202.1	163.6	37.4	1.1
Gradient optimization: MAXIMUMITERATION
