847 valid sequences out of 866 
103 sites
Effective number of samples: 76.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	17.06	6981.3	6945.2	40.3	1.0
2	0.2	13.52	5830.6	5574.4	40.3	3.5
3	0.2	27.16	5688.8	4171.4	40.4	8.7
4	0.3	8.56	4913.7	3493.8	40.4	8.4
5	0.4	4.94	4824.5	3631.1	40.4	7.7
6	0.4	2.89	4784.5	3617.0	40.4	7.6
7	0.5	2.87	4745.7	3516.3	40.4	7.8
8	0.6	4.01	4727.9	3399.7	40.4	8.1
9	0.6	1.54	4714.2	3330.3	40.5	8.3
10	0.7	0.94	4711.3	3332.2	40.5	8.3
11	0.7	0.80	4708.5	3327.5	40.5	8.3
12	0.8	1.21	4706.6	3316.8	40.5	8.3
13	0.9	0.55	4705.2	3312.0	40.5	8.3
14	0.9	0.42	4704.7	3313.0	40.5	8.3
15	1.0	0.40	4704.0	3316.6	40.6	8.3
16	1.1	0.74	4703.5	3319.6	40.6	8.3
17	1.1	0.42	4702.9	3320.4	40.6	8.3
18	1.2	0.42	4702.2	3321.0	40.7	8.3
19	1.2	0.56	4701.6	3321.2	40.7	8.3
20	1.3	0.98	4700.0	3320.9	40.9	8.3
21	1.4	1.03	4697.9	3318.7	41.2	8.3
22	1.4	0.86	4695.2	3315.3	41.5	8.3
23	1.5	1.54	4688.1	3304.3	42.3	8.3
24	1.6	1.99	4682.8	3296.7	43.2	8.3
25	1.6	1.53	4676.5	3290.4	43.7	8.3
26	1.7	1.80	4663.0	3279.0	45.9	8.3
27	1.8	2.41	4657.8	3276.4	47.4	8.2
28	1.8	1.30	4652.4	3274.2	47.3	8.2
29	1.9	0.81	4646.1	3273.9	48.0	8.2
30	1.9	0.81	4642.8	3274.0	48.9	8.2
31	2.0	1.44	4640.4	3275.3	50.2	8.2
32	2.1	0.88	4639.2	3273.5	50.6	8.2
33	2.1	0.27	4638.3	3272.1	50.3	8.2
34	2.2	0.21	4638.1	3271.6	50.3	8.2
35	2.3	0.23	4637.5	3269.5	50.4	8.2
36	2.3	0.32	4637.3	3267.3	50.4	8.2
37	2.4	0.16	4637.1	3265.1	50.4	8.2
38	2.5	0.15	4637.0	3264.5	50.5	8.2
39	2.5	0.23	4636.7	3263.3	50.5	8.2
40	2.6	0.35	4636.4	3262.4	50.5	8.2
41	2.6	0.31	4636.0	3262.1	50.5	8.2
42	2.7	0.55	4635.1	3264.1	50.7	8.2
43	2.8	0.51	4634.2	3267.0	50.8	8.2
44	2.8	0.46	4633.4	3269.8	50.9	8.2
45	2.9	0.95	4630.9	3287.9	51.4	8.1
46	2.9	1.05	4629.2	3298.8	52.0	8.1
47	3.0	0.58	4627.7	3295.1	51.9	8.1
48	3.1	0.42	4625.9	3294.0	52.2	8.1
49	3.1	0.45	4624.7	3293.8	52.5	8.1
50	3.2	0.72	4624.0	3290.9	52.8	8.1
Gradient optimization: MAXIMUMITERATION
