395 valid sequences out of 422 
41 sites
Effective number of samples: 15.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.94	535.7	513.6	15.6	1.0
2	0.0	2.87	498.6	448.2	15.7	1.5
3	0.1	1.09	482.5	386.6	15.8	2.2
4	0.1	1.28	482.0	384.2	15.9	2.2
5	0.1	0.47	480.9	386.5	15.9	2.1
6	0.1	0.40	480.4	387.3	16.0	2.1
7	0.1	0.90	478.1	389.2	16.4	2.1
8	0.2	1.42	474.6	388.4	17.3	2.0
9	0.2	1.93	465.8	384.8	19.8	2.0
10	0.2	2.14	453.3	376.6	24.5	1.9
11	0.2	1.71	444.5	363.9	31.4	1.9
12	0.2	0.68	434.9	358.2	31.2	1.8
13	0.2	0.17	432.4	354.9	31.8	1.8
14	0.3	0.11	432.1	353.0	32.2	1.9
15	0.3	0.13	431.9	350.7	32.8	1.9
16	0.3	0.15	431.6	348.7	33.3	1.9
17	0.3	0.16	431.3	347.6	33.6	1.9
18	0.3	0.29	429.6	343.0	35.5	1.9
19	0.4	0.65	428.9	341.9	38.7	1.9
20	0.4	0.25	427.0	342.0	38.6	1.9
21	0.4	0.13	426.1	343.8	38.7	1.8
22	0.4	0.11	425.8	344.7	39.0	1.8
23	0.4	0.17	425.6	344.9	39.3	1.8
24	0.4	0.10	425.4	344.5	39.3	1.8
25	0.5	0.10	425.3	344.1	39.1	1.8
26	0.5	0.11	425.0	343.5	38.7	1.8
27	0.5	0.16	424.8	343.2	38.2	1.8
28	0.5	0.08	424.7	343.0	38.0	1.8
29	0.5	0.05	424.7	343.2	38.0	1.8
30	0.5	0.04	424.6	343.7	38.0	1.8
31	0.6	0.04	424.6	344.2	37.8	1.8
32	0.6	0.05	424.5	344.7	37.6	1.8
33	0.6	0.05	424.5	345.0	37.4	1.8
34	0.6	0.06	424.4	345.0	37.0	1.8
35	0.6	0.06	424.4	344.5	36.8	1.8
36	0.6	0.03	424.3	344.1	36.8	1.8
37	0.7	0.02	424.3	343.9	36.9	1.8
38	0.7	0.02	424.3	343.8	37.0	1.8
39	0.7	0.04	424.3	343.8	37.1	1.8
40	0.7	0.04	424.3	343.9	37.2	1.8
41	0.7	0.02	424.3	344.1	37.2	1.8
42	0.7	0.02	424.3	344.1	37.2	1.8
43	0.8	0.02	424.3	344.0	37.3	1.8
44	0.8	0.02	424.3	343.9	37.3	1.8
45	0.8	0.03	424.2	343.5	37.4	1.8
46	0.8	0.05	424.2	343.0	37.6	1.8
47	0.8	0.04	424.2	342.8	37.7	1.8
48	0.8	0.03	424.1	342.7	38.1	1.8
49	0.9	0.07	424.1	343.2	38.3	1.8
50	0.9	0.03	424.1	343.4	38.3	1.8
Gradient optimization: MAXIMUMITERATION
