8 valid sequences out of 8 
68 sites
Effective number of samples: 6.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.20	331.8	310.1	13.7	1.0
2	0.0	2.11	285.7	221.1	13.8	1.8
3	0.1	0.60	278.7	188.5	13.9	2.1
4	0.1	0.48	277.9	186.1	14.0	2.1
5	0.1	0.63	276.5	184.6	14.3	2.1
6	0.1	1.13	273.2	182.2	15.1	2.1
7	0.1	1.71	264.9	175.3	17.6	2.1
8	0.1	1.91	249.4	159.8	23.0	2.1
9	0.1	1.89	237.6	145.2	32.8	2.0
10	0.2	0.96	218.9	140.3	34.8	1.8
11	0.2	0.46	209.3	143.9	37.0	1.6
12	0.2	0.18	206.4	142.8	39.2	1.6
13	0.2	0.21	205.9	140.2	41.3	1.6
14	0.2	0.05	205.6	139.4	41.9	1.6
15	0.2	0.04	205.6	139.0	42.0	1.6
16	0.2	0.05	205.5	137.9	42.4	1.6
17	0.3	0.07	205.4	137.2	42.9	1.6
18	0.3	0.12	205.1	135.5	44.1	1.6
19	0.3	0.12	204.5	134.5	45.3	1.6
20	0.3	0.12	203.9	134.9	45.9	1.5
21	0.4	0.08	203.6	135.6	45.9	1.5
22	0.4	0.03	203.4	137.0	45.0	1.5
23	0.4	0.04	203.3	137.3	44.4	1.5
24	0.4	0.03	203.3	137.3	43.8	1.5
25	0.4	0.01	203.3	137.2	43.8	1.5
26	0.4	0.01	203.3	137.1	43.8	1.5
27	0.4	0.02	203.3	137.1	43.8	1.5
28	0.5	0.03	203.2	137.1	43.9	1.5
29	0.5	0.05	203.2	137.0	43.9	1.5
30	0.5	0.08	203.1	136.9	44.0	1.5
31	0.5	0.07	203.0	136.7	44.0	1.5
32	0.5	0.03	203.0	136.7	43.9	1.5
33	0.5	0.01	202.9	136.8	43.8	1.5
34	0.5	0.01	202.9	136.8	43.8	1.5
35	0.5	0.01	202.9	136.8	43.8	1.5
36	0.6	0.03	202.9	136.8	43.8	1.5
37	0.6	0.05	202.9	136.9	43.8	1.5
38	0.6	0.06	202.8	136.9	43.8	1.5
39	0.6	0.07	202.8	136.9	43.9	1.5
40	0.6	0.04	202.8	136.8	43.9	1.5
41	0.7	0.01	202.8	136.8	43.9	1.5
42	0.7	0.01	202.7	136.7	43.9	1.5
43	0.7	0.01	202.7	136.7	43.9	1.5
44	0.7	0.02	202.7	136.6	43.9	1.5
45	0.7	0.03	202.7	136.6	43.9	1.5
46	0.7	0.01	202.7	136.7	43.9	1.5
47	0.8	0.00	202.7	136.7	43.9	1.5
48	0.8	0.01	202.7	136.7	43.9	1.5
49	0.8	0.01	202.7	136.7	43.9	1.5
50	0.8	0.01	202.7	136.7	43.9	1.5
Gradient optimization: MAXIMUMITERATION
