16 valid sequences out of 17 
33 sites
Effective number of samples: 2.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.51	89.0	68.9	6.8	1.0
2	0.0	0.83	88.0	69.0	6.8	1.0
3	0.0	0.84	87.0	68.1	7.0	1.0
4	0.0	1.32	85.5	66.5	7.5	1.0
5	0.0	2.07	80.8	61.8	9.0	1.0
6	0.0	2.18	72.4	53.4	12.2	0.9
7	0.0	1.53	60.5	43.8	17.2	0.8
8	0.0	1.42	59.7	39.1	17.8	0.9
9	0.0	0.62	51.4	38.0	22.0	0.7
10	0.0	0.17	49.1	39.2	23.8	0.5
11	0.0	0.08	48.9	39.5	24.2	0.4
12	0.0	0.06	48.9	39.3	24.4	0.4
13	0.0	0.09	48.7	38.8	24.8	0.4
14	0.0	0.14	48.5	38.0	25.5	0.4
15	0.0	0.19	47.9	36.8	26.8	0.4
16	0.0	0.41	47.8	35.5	28.3	0.5
17	0.0	0.13	46.8	35.2	28.4	0.4
18	0.1	0.04	46.6	35.4	28.1	0.4
19	0.1	0.05	46.5	35.6	27.6	0.4
20	0.1	0.05	46.4	35.8	27.1	0.4
21	0.1	0.07	46.4	35.6	27.0	0.4
22	0.1	0.03	46.3	35.8	26.6	0.4
23	0.1	0.04	46.3	35.9	26.5	0.4
24	0.1	0.08	46.2	35.8	26.4	0.4
25	0.1	0.08	46.1	35.7	26.4	0.4
26	0.1	0.09	46.0	35.7	26.5	0.4
27	0.1	0.03	46.0	35.5	26.7	0.4
28	0.1	0.01	46.0	35.4	27.0	0.4
29	0.1	0.01	46.0	35.3	27.1	0.4
30	0.1	0.02	45.9	35.2	27.3	0.4
31	0.1	0.03	45.9	35.1	27.6	0.4
32	0.1	0.02	45.9	35.0	27.6	0.4
33	0.1	0.05	45.9	35.0	27.6	0.4
34	0.1	0.04	45.8	35.0	27.6	0.4
35	0.1	0.04	45.8	35.0	27.5	0.4
36	0.1	0.01	45.8	35.0	27.5	0.4
37	0.1	0.01	45.8	35.0	27.5	0.4
38	0.1	0.02	45.8	35.0	27.5	0.4
39	0.1	0.03	45.8	35.0	27.4	0.4
40	0.1	0.02	45.8	35.1	27.3	0.4
41	0.1	0.02	45.8	35.1	27.3	0.4
42	0.1	0.01	45.8	35.1	27.2	0.4
43	0.1	0.01	45.8	35.1	27.2	0.4
44	0.1	0.01	45.8	35.0	27.2	0.4
45	0.1	0.02	45.8	35.0	27.3	0.4
46	0.1	0.03	45.8	35.0	27.3	0.4
47	0.1	0.02	45.7	34.9	27.4	0.4
48	0.1	0.01	45.7	34.9	27.5	0.4
49	0.1	0.02	45.7	34.9	27.5	0.4
50	0.1	0.02	45.7	34.9	27.5	0.4
Gradient optimization: MAXIMUMITERATION
