293 valid sequences out of 295 
52 sites
Effective number of samples: 22.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.38	959.2	935.5	19.9	1.0
2	0.1	3.94	876.5	808.2	20.0	1.8
3	0.1	3.66	842.1	667.4	20.2	2.9
4	0.1	2.74	836.0	651.3	20.2	3.0
5	0.1	0.50	830.0	668.1	20.2	2.8
6	0.1	0.40	829.5	668.9	20.2	2.8
7	0.2	0.51	828.2	668.0	20.4	2.8
8	0.2	0.90	827.2	666.0	20.7	2.8
9	0.2	0.84	825.5	662.5	21.0	2.8
10	0.2	1.22	814.2	640.6	23.6	2.9
11	0.2	2.85	807.4	630.0	28.4	2.9
12	0.3	1.31	792.0	620.3	30.0	2.9
13	0.3	0.72	779.5	622.4	33.2	2.7
14	0.3	0.50	774.4	627.2	36.2	2.6
15	0.3	0.45	773.4	627.1	37.0	2.6
16	0.4	0.15	772.6	627.5	37.9	2.6
17	0.4	0.12	772.4	626.9	38.0	2.6
18	0.4	0.15	772.2	625.1	38.1	2.6
19	0.4	0.24	771.9	623.0	38.3	2.6
20	0.5	0.22	771.4	620.9	38.5	2.6
21	0.5	0.31	769.7	614.3	39.4	2.6
22	0.5	0.80	768.8	611.7	41.6	2.6
23	0.5	0.35	766.5	611.6	41.9	2.6
24	0.5	0.19	765.2	615.2	42.7	2.6
25	0.5	0.14	764.7	618.4	43.5	2.5
26	0.6	0.12	764.6	618.9	43.6	2.5
27	0.6	0.05	764.6	619.4	43.8	2.5
28	0.6	0.04	764.5	619.4	43.8	2.5
29	0.6	0.05	764.5	619.2	43.8	2.5
30	0.7	0.10	764.4	619.1	43.8	2.5
31	0.7	0.09	764.4	618.9	43.7	2.5
32	0.7	0.12	764.0	618.5	43.5	2.5
33	0.7	0.33	763.7	618.7	43.3	2.5
34	0.7	0.16	763.2	618.6	43.2	2.5
35	0.8	0.07	762.9	618.8	43.2	2.5
36	0.8	0.06	762.8	618.5	43.3	2.5
37	0.8	0.04	762.8	618.1	43.3	2.5
38	0.8	0.03	762.8	617.8	43.3	2.5
39	0.9	0.03	762.8	617.3	43.3	2.5
40	0.9	0.04	762.8	616.7	43.3	2.5
41	0.9	0.06	762.7	615.8	43.4	2.5
42	0.9	0.06	762.7	615.2	43.5	2.5
43	0.9	0.08	762.6	615.4	43.7	2.5
44	1.0	0.10	762.6	616.5	44.0	2.5
45	1.0	0.02	762.5	617.1	43.9	2.5
46	1.0	0.02	762.5	617.4	43.9	2.5
47	1.0	0.03	762.5	617.7	43.9	2.5
48	1.0	0.03	762.5	617.4	44.0	2.5
49	1.0	0.04	762.5	616.9	44.0	2.5
50	1.1	0.06	762.4	615.4	44.2	2.5
Gradient optimization: MAXIMUMITERATION
