6 valid sequences out of 6 
58 sites
Effective number of samples: 4.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.95	202.6	181.8	10.5	1.0
2	0.0	0.88	182.5	127.9	10.6	1.6
3	0.0	0.56	181.5	122.2	10.7	1.7
4	0.0	0.66	180.5	118.7	10.9	1.7
5	0.0	1.25	177.0	110.9	11.8	1.8
6	0.1	1.83	169.5	99.0	14.0	1.9
7	0.1	1.90	154.5	82.3	19.0	1.9
8	0.1	1.40	136.7	68.3	27.2	1.7
9	0.1	1.11	128.7	72.2	38.4	1.4
10	0.1	0.27	117.8	72.1	36.3	1.3
11	0.1	0.08	117.0	75.8	36.5	1.2
12	0.1	0.05	116.9	77.0	36.7	1.1
13	0.1	0.05	116.8	77.5	36.7	1.1
14	0.1	0.10	116.6	78.4	36.9	1.1
15	0.1	0.17	116.0	79.3	37.2	1.1
16	0.2	0.21	115.2	79.7	37.6	1.0
17	0.2	0.21	114.9	79.1	37.8	1.0
18	0.2	0.11	114.4	77.3	37.9	1.1
19	0.2	0.02	114.3	75.7	37.8	1.1
20	0.2	0.01	114.3	75.5	37.8	1.1
21	0.2	0.01	114.3	75.4	37.8	1.1
22	0.2	0.02	114.3	75.3	37.8	1.1
23	0.2	0.04	114.2	74.9	38.0	1.1
24	0.2	0.06	114.2	74.7	38.4	1.1
25	0.3	0.04	114.1	74.2	38.9	1.1
26	0.3	0.03	114.0	74.2	39.2	1.1
27	0.3	0.02	114.0	74.1	39.3	1.1
28	0.3	0.01	114.0	74.2	39.4	1.1
29	0.3	0.00	114.0	74.2	39.4	1.1
30	0.3	0.01	114.0	74.1	39.4	1.1
31	0.3	0.02	114.0	74.1	39.4	1.1
32	0.3	0.03	114.0	74.1	39.3	1.1
33	0.3	0.03	113.9	74.2	39.3	1.1
34	0.4	0.02	113.9	74.2	39.2	1.1
35	0.4	0.01	113.9	74.3	39.2	1.1
36	0.4	0.00	113.9	74.3	39.2	1.1
37	0.4	0.00	113.9	74.3	39.2	1.1
38	0.4	0.01	113.9	74.3	39.2	1.1
39	0.4	0.02	113.9	74.3	39.2	1.1
40	0.4	0.02	113.9	74.3	39.2	1.1
41	0.4	0.03	113.9	74.2	39.2	1.1
42	0.4	0.01	113.9	74.3	39.1	1.1
43	0.5	0.00	113.9	74.3	39.1	1.1
44	0.5	0.00	113.9	74.3	39.1	1.1
45	0.5	0.00	113.9	74.3	39.1	1.1
46	0.5	0.00	113.9	74.3	39.1	1.1
47	0.5	0.00	113.9	74.3	39.1	1.1
48	0.5	0.01	113.9	74.3	39.1	1.1
49	0.5	0.01	113.9	74.3	39.1	1.1
50	0.5	0.01	113.9	74.3	39.1	1.1
Gradient optimization: MAXIMUMITERATION
