13 valid sequences out of 13 
33 sites
Effective number of samples: 6.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.28	160.8	140.3	9.8	1.0
2	0.0	1.16	156.5	129.3	9.8	1.1
3	0.0	0.63	154.5	121.8	10.0	1.3
4	0.0	0.74	153.4	119.4	10.2	1.3
5	0.0	1.48	147.3	109.4	11.8	1.4
6	0.0	1.83	138.1	98.6	14.6	1.4
7	0.0	1.74	126.6	85.6	20.6	1.4
8	0.0	0.87	115.1	84.0	25.5	1.1
9	0.1	0.30	111.3	88.2	26.3	0.9
10	0.1	0.09	110.6	91.3	26.9	0.8
11	0.1	0.09	110.5	91.5	27.0	0.8
12	0.1	0.16	110.1	91.9	27.3	0.7
13	0.1	0.29	109.3	91.9	28.1	0.7
14	0.1	0.35	107.8	90.8	29.4	0.6
15	0.1	0.37	107.5	89.9	29.8	0.7
16	0.1	0.19	106.4	87.7	30.8	0.7
17	0.1	0.06	106.2	86.2	30.9	0.7
18	0.1	0.02	106.2	85.9	30.8	0.7
19	0.1	0.03	106.2	85.8	30.7	0.7
20	0.1	0.04	106.1	85.6	30.6	0.7
21	0.1	0.09	106.0	85.5	30.4	0.8
22	0.1	0.10	105.9	85.2	30.3	0.8
23	0.1	0.10	105.8	85.0	30.4	0.8
24	0.1	0.03	105.7	85.5	30.6	0.7
25	0.1	0.02	105.7	85.6	30.7	0.7
26	0.2	0.02	105.7	85.6	30.8	0.7
27	0.2	0.02	105.7	85.4	30.9	0.7
28	0.2	0.05	105.7	85.3	31.0	0.7
29	0.2	0.04	105.6	85.0	31.1	0.7
30	0.2	0.04	105.5	84.6	31.3	0.7
31	0.2	0.04	105.5	84.8	31.4	0.7
32	0.2	0.02	105.5	84.9	31.4	0.7
33	0.2	0.02	105.5	85.0	31.2	0.7
34	0.2	0.01	105.5	85.1	31.2	0.7
35	0.2	0.01	105.5	85.1	31.2	0.7
36	0.2	0.02	105.5	85.1	31.2	0.7
37	0.2	0.04	105.4	85.1	31.3	0.7
38	0.2	0.04	105.4	84.9	31.4	0.7
39	0.2	0.02	105.4	84.9	31.4	0.7
40	0.2	0.01	105.4	84.8	31.5	0.7
41	0.2	0.02	105.4	84.7	31.5	0.7
42	0.2	0.02	105.4	84.8	31.6	0.7
43	0.3	0.01	105.4	84.8	31.6	0.7
44	0.3	0.01	105.4	84.8	31.6	0.7
45	0.3	0.01	105.4	84.8	31.6	0.7
46	0.3	0.01	105.4	84.8	31.6	0.7
47	0.3	0.02	105.4	84.8	31.6	0.7
48	0.3	0.02	105.4	84.7	31.7	0.7
49	0.3	0.00	105.4	84.7	31.7	0.7
50	0.3	0.00	105.4	84.7	31.7	0.7
Gradient optimization: MAXIMUMITERATION
