83 valid sequences out of 83 
102 sites
Effective number of samples: 14.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.59	1490.6	1465.4	23.2	1.0
2	0.1	3.29	1045.1	784.4	23.3	3.6
3	0.1	1.49	1010.6	638.4	23.4	4.3
4	0.1	0.94	1007.0	621.8	23.5	4.4
5	0.2	0.37	1005.6	631.7	23.5	4.3
6	0.2	0.29	1005.0	635.6	23.5	4.3
7	0.2	0.39	1004.2	636.8	23.7	4.3
8	0.3	0.67	1002.4	637.7	24.1	4.2
9	0.3	1.07	998.3	635.5	25.3	4.2
10	0.4	1.31	989.9	629.5	27.6	4.2
11	0.4	1.49	969.3	615.4	34.1	4.1
12	0.4	2.17	966.9	610.9	48.6	4.1
13	0.5	0.72	932.4	586.6	47.2	4.0
14	0.5	0.37	925.3	582.9	48.4	4.0
15	0.5	0.20	923.5	581.2	50.1	4.0
16	0.6	0.11	923.1	580.6	51.0	4.0
17	0.6	0.08	922.9	580.7	51.4	4.0
18	0.6	0.07	922.7	580.1	51.8	4.0
19	0.7	0.09	922.6	578.8	52.1	4.0
20	0.7	0.12	922.3	576.7	52.4	4.0
21	0.8	0.22	921.2	571.2	53.9	4.0
22	0.8	0.44	920.1	567.7	56.4	4.0
23	0.8	0.24	918.3	567.0	57.1	4.0
24	0.9	0.13	916.7	570.8	57.8	4.0
25	0.9	0.10	916.2	574.7	58.2	3.9
26	0.9	0.09	916.1	575.7	58.2	3.9
27	1.0	0.05	916.0	576.2	58.2	3.9
28	1.0	0.04	916.0	575.8	58.1	3.9
29	1.0	0.05	915.9	574.6	58.0	3.9
30	1.1	0.08	915.8	574.0	58.0	3.9
31	1.1	0.05	915.7	573.6	58.0	3.9
32	1.2	0.04	915.7	574.0	58.0	3.9
33	1.2	0.03	915.6	574.9	57.9	3.9
34	1.2	0.06	915.6	575.8	57.8	3.9
35	1.3	0.04	915.5	576.0	57.7	3.9
36	1.3	0.04	915.4	576.0	57.4	3.9
37	1.3	0.06	915.4	575.8	57.1	3.9
38	1.4	0.08	915.3	575.7	56.5	3.9
39	1.4	0.06	915.2	575.5	56.2	3.9
40	1.4	0.04	915.2	575.7	56.2	3.9
41	1.5	0.04	915.1	576.4	56.0	3.9
42	1.5	0.04	915.0	577.0	55.8	3.9
43	1.5	0.03	915.0	577.1	55.7	3.9
44	1.6	0.03	915.0	576.9	55.5	3.9
45	1.6	0.05	915.0	576.3	55.3	3.9
46	1.7	0.02	914.9	576.2	55.3	3.9
47	1.7	0.01	914.9	576.2	55.3	3.9
48	1.7	0.01	914.9	576.4	55.4	3.9
49	1.8	0.01	914.9	576.6	55.4	3.9
50	1.8	0.02	914.9	576.8	55.4	3.9
Gradient optimization: MAXIMUMITERATION
