22 valid sequences out of 22 
59 sites
Effective number of samples: 6.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.53	309.5	288.2	12.6	1.0
2	0.0	1.55	274.4	211.6	12.7	1.7
3	0.0	0.54	270.9	192.2	12.8	2.0
4	0.0	0.50	270.1	189.9	12.9	2.0
5	0.0	0.91	266.8	183.8	13.6	2.0
6	0.0	1.46	260.4	175.1	15.4	2.0
7	0.1	1.73	245.9	157.8	20.0	2.1
8	0.1	2.04	234.2	144.6	28.5	2.0
9	0.1	0.95	215.7	137.8	32.0	1.8
10	0.1	0.38	207.0	144.7	34.8	1.6
11	0.1	0.17	205.0	148.4	36.6	1.5
12	0.1	0.14	204.7	147.2	37.5	1.5
13	0.1	0.06	204.6	146.7	37.7	1.5
14	0.1	0.06	204.5	146.0	37.9	1.5
15	0.1	0.09	204.4	144.6	38.5	1.5
16	0.1	0.12	204.0	143.0	39.4	1.5
17	0.1	0.18	203.4	140.9	41.0	1.5
18	0.1	0.17	202.5	139.1	43.7	1.5
19	0.1	0.08	201.8	139.8	44.0	1.5
20	0.1	0.09	201.3	142.3	43.3	1.4
21	0.1	0.09	201.0	143.8	42.3	1.4
22	0.2	0.10	200.7	143.3	40.6	1.4
23	0.2	0.06	200.7	142.7	40.7	1.4
24	0.2	0.01	200.7	142.5	40.9	1.4
25	0.2	0.01	200.7	142.5	40.9	1.4
26	0.2	0.02	200.6	142.5	40.8	1.4
27	0.2	0.03	200.6	142.5	40.7	1.4
28	0.2	0.05	200.6	142.6	40.5	1.4
29	0.2	0.06	200.5	142.7	40.3	1.4
30	0.2	0.03	200.5	142.8	40.1	1.4
31	0.2	0.01	200.5	142.9	40.0	1.4
32	0.2	0.02	200.5	142.9	40.0	1.4
33	0.2	0.02	200.5	142.9	40.0	1.4
34	0.2	0.04	200.4	143.0	39.9	1.4
35	0.2	0.05	200.4	143.0	39.8	1.4
36	0.3	0.03	200.4	143.0	39.7	1.4
37	0.3	0.01	200.4	143.0	39.7	1.4
38	0.3	0.02	200.4	143.0	39.7	1.4
39	0.3	0.01	200.4	143.0	39.7	1.4
40	0.3	0.03	200.3	142.9	39.8	1.4
41	0.3	0.05	200.3	142.8	39.9	1.4
42	0.3	0.06	200.2	142.6	40.1	1.4
43	0.3	0.06	200.2	142.5	40.2	1.4
44	0.3	0.02	200.2	142.4	40.3	1.4
45	0.3	0.01	200.2	142.4	40.2	1.4
46	0.3	0.01	200.2	142.4	40.2	1.4
47	0.3	0.01	200.2	142.4	40.2	1.4
48	0.3	0.01	200.2	142.5	40.2	1.4
49	0.3	0.01	200.1	142.4	40.2	1.4
50	0.4	0.01	200.1	142.4	40.2	1.4
Gradient optimization: MAXIMUMITERATION
