3354 valid sequences out of 3356 
73 sites
Effective number of samples: 19.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	10.27	1356.9	1332.1	22.2	1.0
2	0.1	3.63	1078.3	894.8	22.3	3.0
3	0.2	2.22	1039.8	746.9	22.4	3.8
4	0.2	1.38	1034.1	722.3	22.5	3.9
5	0.2	0.48	1031.7	735.5	22.5	3.8
6	0.3	0.35	1031.0	738.6	22.5	3.8
7	0.3	0.40	1030.1	738.0	22.7	3.8
8	0.4	0.60	1028.6	736.3	22.9	3.8
9	0.4	0.96	1025.0	728.6	23.9	3.8
10	0.5	1.23	1018.4	719.5	25.6	3.8
11	0.5	1.37	1003.0	703.9	29.6	3.8
12	0.6	1.82	991.2	694.8	34.6	3.8
13	0.6	0.69	972.2	685.5	39.7	3.7
14	0.7	0.36	966.5	689.3	42.2	3.6
15	0.7	0.49	966.2	691.4	42.9	3.6
16	0.7	0.12	965.3	690.5	42.5	3.6
17	0.8	0.10	965.2	690.4	42.4	3.6
18	0.8	0.14	964.9	689.8	42.4	3.6
19	0.9	0.20	964.4	688.7	42.6	3.6
20	0.9	0.38	962.9	684.8	43.5	3.6
21	1.0	0.52	961.0	680.5	45.3	3.6
22	1.0	0.39	958.4	678.3	46.8	3.6
23	1.1	0.49	955.9	678.7	51.2	3.5
24	1.1	0.27	954.9	681.4	51.1	3.5
25	1.2	0.05	954.5	680.5	50.5	3.5
26	1.2	0.04	954.5	680.8	50.5	3.5
27	1.3	0.04	954.4	682.1	50.5	3.5
28	1.3	0.07	954.3	682.5	50.4	3.5
29	1.3	0.08	954.2	682.8	50.4	3.5
30	1.4	0.20	953.8	684.4	50.2	3.5
31	1.4	0.20	953.2	685.1	49.8	3.5
32	1.5	0.12	952.7	683.6	49.7	3.5
33	1.5	0.11	952.4	680.9	49.5	3.5
34	1.6	0.08	952.4	681.1	49.5	3.5
35	1.6	0.02	952.4	681.3	49.5	3.5
36	1.6	0.01	952.3	681.3	49.5	3.5
37	1.7	0.02	952.3	681.4	49.5	3.5
38	1.7	0.03	952.3	681.4	49.5	3.5
39	1.8	0.04	952.3	681.5	49.5	3.5
40	1.8	0.07	952.2	681.7	49.5	3.5
41	1.9	0.08	952.2	681.6	49.6	3.5
42	1.9	0.05	952.1	681.3	49.6	3.5
43	2.0	0.03	952.0	680.7	49.6	3.5
44	2.0	0.04	952.0	680.4	49.6	3.5
45	2.1	0.01	952.0	680.5	49.6	3.5
46	2.1	0.01	952.0	680.4	49.6	3.5
47	2.2	0.02	952.0	680.2	49.6	3.5
48	2.2	0.02	952.0	680.0	49.6	3.5
49	2.3	0.04	952.0	679.6	49.7	3.5
50	2.3	0.06	952.0	679.2	49.8	3.5
Gradient optimization: MAXIMUMITERATION
