61 valid sequences out of 61 
32 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.68	93.9	73.9	6.7	1.0
2	0.0	0.82	92.8	76.3	6.8	0.9
3	0.0	0.82	92.1	76.6	6.9	0.9
4	0.0	1.30	90.6	76.0	7.3	0.8
5	0.0	2.03	86.8	73.3	8.6	0.8
6	0.0	2.24	79.2	66.5	11.4	0.8
7	0.1	1.65	68.6	57.2	15.9	0.7
8	0.1	1.48	67.7	52.3	16.6	0.8
9	0.1	0.71	60.0	50.0	20.2	0.5
10	0.1	0.22	57.5	50.2	22.0	0.4
11	0.1	0.10	57.3	50.4	22.4	0.3
12	0.1	0.06	57.2	50.2	22.5	0.3
13	0.1	0.08	57.1	49.9	22.7	0.3
14	0.1	0.13	57.0	49.3	23.2	0.3
15	0.1	0.20	56.5	48.3	24.1	0.3
16	0.1	0.23	55.8	46.9	25.4	0.3
17	0.1	0.24	55.6	47.1	25.8	0.3
18	0.1	0.12	55.1	46.4	26.5	0.3
19	0.1	0.05	54.9	46.2	26.3	0.3
20	0.1	0.06	54.8	46.5	25.8	0.3
21	0.1	0.06	54.7	46.7	25.2	0.3
22	0.2	0.06	54.7	46.7	25.1	0.3
23	0.2	0.03	54.7	46.8	24.7	0.3
24	0.2	0.03	54.6	46.8	24.7	0.3
25	0.2	0.06	54.6	46.8	24.5	0.3
26	0.2	0.07	54.5	46.7	24.4	0.3
27	0.2	0.10	54.4	46.8	24.5	0.3
28	0.2	0.05	54.3	46.6	24.6	0.3
29	0.2	0.03	54.3	46.3	25.2	0.3
30	0.2	0.04	54.2	46.0	25.7	0.3
31	0.2	0.02	54.2	45.8	26.1	0.3
32	0.2	0.02	54.2	45.7	26.2	0.3
33	0.2	0.04	54.2	45.7	26.3	0.3
34	0.2	0.05	54.1	45.6	26.3	0.3
35	0.2	0.05	54.0	45.6	26.2	0.3
36	0.2	0.06	54.0	45.6	26.1	0.3
37	0.2	0.02	54.0	45.6	26.0	0.3
38	0.3	0.01	54.0	45.7	25.9	0.3
39	0.3	0.02	54.0	45.7	25.8	0.3
40	0.3	0.01	54.0	45.7	25.8	0.3
41	0.3	0.01	54.0	45.7	25.8	0.3
42	0.3	0.02	54.0	45.7	25.8	0.3
43	0.3	0.04	53.9	45.7	25.8	0.3
44	0.3	0.04	53.9	45.7	25.8	0.3
45	0.3	0.04	53.9	45.7	25.8	0.3
46	0.3	0.02	53.9	45.7	25.8	0.3
47	0.3	0.01	53.9	45.7	25.8	0.3
48	0.3	0.01	53.9	45.6	25.8	0.3
49	0.3	0.02	53.9	45.6	25.8	0.3
50	0.3	0.02	53.9	45.6	25.8	0.3
Gradient optimization: MAXIMUMITERATION
