9 valid sequences out of 10 
130 sites
Effective number of samples: 6.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	11.77	699.4	676.1	18.3	1.0
2	0.1	2.70	477.7	331.8	18.4	2.7
3	0.1	0.61	463.3	262.6	18.5	3.1
4	0.2	0.38	462.4	258.9	18.5	3.2
5	0.2	0.35	461.8	259.2	18.6	3.2
6	0.3	0.58	460.2	260.5	19.0	3.1
7	0.3	1.04	456.6	261.6	20.0	3.1
8	0.4	1.55	447.6	259.3	22.9	3.0
9	0.4	1.90	430.6	250.1	29.8	2.9
10	0.5	1.49	407.7	232.4	39.5	2.8
11	0.5	0.92	384.2	219.1	47.8	2.7
12	0.6	0.54	371.5	213.1	54.7	2.5
13	0.6	0.13	368.4	206.6	54.2	2.6
14	0.7	0.05	368.2	205.6	54.6	2.6
15	0.7	0.04	368.1	204.7	55.1	2.6
16	0.8	0.03	368.0	204.1	55.5	2.6
17	0.8	0.05	367.9	203.4	56.1	2.6
18	0.9	0.05	367.8	202.9	56.5	2.6
19	0.9	0.10	367.3	201.5	58.2	2.6
20	1.0	0.22	367.0	202.1	60.2	2.5
21	1.0	0.09	366.4	201.4	60.2	2.5
22	1.0	0.06	366.0	201.7	59.9	2.5
23	1.1	0.09	365.7	202.1	59.4	2.5
24	1.1	0.14	365.3	202.5	58.7	2.5
25	1.2	0.10	365.1	202.6	57.8	2.5
26	1.2	0.04	365.0	202.5	58.0	2.5
27	1.3	0.01	365.0	202.7	58.1	2.5
28	1.3	0.01	365.0	202.9	58.0	2.5
29	1.4	0.01	365.0	203.1	57.9	2.5
30	1.4	0.01	365.0	203.2	57.8	2.5
31	1.5	0.01	365.0	203.3	57.7	2.5
32	1.5	0.03	365.0	203.5	57.2	2.5
33	1.6	0.02	365.0	203.9	56.7	2.5
34	1.6	0.01	364.9	203.8	56.8	2.5
35	1.7	0.01	364.9	203.7	56.8	2.5
36	1.7	0.02	364.9	203.6	56.9	2.5
37	1.8	0.02	364.9	203.6	56.9	2.5
38	1.8	0.02	364.9	203.4	57.0	2.5
39	1.9	0.01	364.9	203.5	57.0	2.5
40	1.9	0.01	364.9	203.5	57.0	2.5
41	2.0	0.01	364.9	203.5	57.0	2.5
42	2.0	0.02	364.9	203.5	57.0	2.5
43	2.0	0.03	364.9	203.5	57.1	2.5
44	2.1	0.05	364.8	203.3	57.4	2.5
45	2.1	0.06	364.8	203.1	57.8	2.5
46	2.2	0.07	364.7	202.5	58.6	2.5
47	2.2	0.02	364.7	202.4	58.7	2.5
48	2.3	0.01	364.6	202.4	58.6	2.5
49	2.3	0.00	364.6	202.4	58.6	2.5
50	2.4	0.00	364.6	202.4	58.6	2.5
Gradient optimization: MAXIMUMITERATION
