3 valid sequences out of 3 
106 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.04	93.0	72.6	6.6	1.0
2	0.1	0.69	88.7	54.2	6.6	1.3
3	0.1	0.58	88.4	53.9	6.7	1.3
4	0.1	0.84	87.3	52.6	7.1	1.3
5	0.1	1.39	85.5	50.9	7.8	1.3
6	0.2	1.97	80.0	45.9	10.4	1.3
7	0.2	1.88	69.3	37.3	16.1	1.2
8	0.2	1.22	52.5	25.2	26.2	1.0
9	0.3	1.18	49.9	22.4	28.6	1.0
10	0.3	0.49	37.8	16.9	36.6	0.6
11	0.3	0.13	34.5	15.2	39.7	0.4
12	0.4	0.02	34.3	16.2	40.0	0.3
13	0.4	0.01	34.3	16.4	39.5	0.3
14	0.4	0.01	34.3	16.6	39.3	0.3
15	0.5	0.02	34.3	16.7	39.0	0.3
16	0.5	0.01	34.2	16.9	38.7	0.3
17	0.5	0.07	34.2	17.2	38.5	0.3
18	0.6	0.02	34.1	17.0	38.5	0.3
19	0.6	0.01	34.0	16.4	39.1	0.3
20	0.6	0.01	34.0	16.2	39.5	0.3
21	0.7	0.01	34.0	16.2	39.5	0.3
22	0.7	0.00	34.0	16.1	39.6	0.3
23	0.7	0.00	34.0	16.1	39.6	0.3
24	0.7	0.01	34.0	16.1	39.6	0.3
25	0.8	0.01	34.0	16.1	39.7	0.3
26	0.8	0.02	34.0	16.0	39.9	0.3
27	0.8	0.03	34.0	16.2	39.8	0.3
28	0.9	0.02	34.0	16.0	39.8	0.3
29	0.9	0.00	34.0	16.0	39.7	0.3
30	0.9	0.00	34.0	16.1	39.6	0.3
31	1.0	0.00	34.0	16.1	39.5	0.3
32	1.0	0.00	34.0	16.2	39.5	0.3
33	1.0	0.00	34.0	16.2	39.4	0.3
34	1.0	0.01	34.0	16.2	39.3	0.3
35	1.1	0.01	34.0	16.2	39.3	0.3
36	1.1	0.00	34.0	16.2	39.4	0.3
37	1.2	0.00	34.0	16.1	39.5	0.3
38	1.2	0.00	34.0	16.1	39.5	0.3
39	1.3	0.00	34.0	16.1	39.6	0.3
Gradient optimization: Minimization success
