6777 valid sequences out of 6777 
190 sites
Effective number of samples: 442.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.1	106.08	83061.2	82975.2	81.2	1.0
2	1.7	62.82	71926.0	71706.5	81.2	2.8
3	2.3	61.34	62646.3	62016.8	81.2	5.3
4	2.9	103.55	56827.0	54589.1	81.2	10.4
5	3.5	46.10	51674.7	48798.5	81.2	11.9
6	4.2	38.69	49419.5	45937.1	81.2	13.1
7	4.8	42.70	46953.2	42285.2	81.2	15.2
8	5.5	49.56	44580.4	37854.8	81.2	18.2
9	6.1	35.18	42475.6	34542.5	81.2	19.8
10	6.8	25.60	40652.9	32221.3	81.2	20.5
11	7.5	27.51	39543.0	31189.3	81.2	20.4
12	8.2	28.59	38572.9	30243.5	81.2	20.3
13	8.9	19.26	37711.6	29150.5	81.2	20.6
14	9.6	15.64	37086.4	28030.0	81.2	21.2
15	10.3	21.34	36511.4	26579.6	81.2	22.2
16	11.0	19.98	36156.0	25435.7	81.2	23.1
17	11.7	10.64	35908.9	25178.6	81.2	23.1
18	12.4	9.60	35724.0	24933.4	81.2	23.2
19	13.1	10.97	35538.1	24505.4	81.2	23.4
20	13.8	21.87	35477.7	23868.0	81.2	24.0
21	14.4	6.99	35262.5	23627.3	81.2	24.1
22	15.1	5.81	35205.4	23545.5	81.2	24.1
23	15.8	6.47	35135.0	23368.7	81.2	24.2
24	16.4	16.68	35112.5	23073.3	81.3	24.5
25	17.1	5.33	35028.0	22993.4	81.3	24.5
26	17.8	3.99	34999.9	22947.1	81.3	24.5
27	18.5	5.03	34967.8	22854.8	81.3	24.5
28	19.2	5.50	34926.1	22724.3	81.3	24.6
29	20.5	5.98	34901.9	22628.3	81.3	24.7
30	21.2	3.10	34877.7	22576.6	81.3	24.7
31	21.8	2.99	34860.7	22560.0	81.3	24.7
32	22.6	3.17	34843.8	22550.2	81.3	24.7
33	23.2	7.48	34838.7	22558.4	81.3	24.7
34	23.9	2.34	34818.6	22543.5	81.3	24.7
35	24.6	1.76	34812.5	22547.5	81.3	24.7
36	25.2	2.13	34804.6	22556.9	81.3	24.7
37	25.9	2.38	34795.4	22575.4	81.3	24.7
38	26.5	4.26	34793.4	22615.9	81.3	24.6
39	27.2	1.22	34786.0	22602.4	81.3	24.6
40	27.9	1.10	34784.1	22603.0	81.3	24.6
41	28.6	1.31	34780.8	22614.6	81.3	24.6
42	29.3	2.30	34777.7	22640.7	81.3	24.6
43	29.9	1.12	34774.8	22664.6	81.3	24.5
44	30.6	0.82	34773.4	22668.1	81.3	24.5
45	31.3	1.10	34771.4	22680.7	81.3	24.5
46	32.0	1.71	34770.6	22701.2	81.3	24.5
47	32.7	0.79	34769.3	22699.6	81.3	24.5
48	33.4	0.67	34768.2	22704.2	81.3	24.5
49	34.0	0.78	34767.3	22711.8	81.3	24.5
50	34.7	1.80	34765.9	22728.9	81.3	24.5
Gradient optimization: MAXIMUMITERATION
