24 valid sequences out of 24 
70 sites
Effective number of samples: 2.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.90	138.2	117.8	7.9	1.0
2	0.1	0.72	131.1	91.9	8.0	1.4
3	0.1	0.60	130.7	90.6	8.1	1.4
4	0.1	0.94	129.2	87.5	8.4	1.4
5	0.1	1.60	126.1	82.7	9.5	1.5
6	0.1	2.13	118.4	73.2	12.3	1.5
7	0.2	1.91	104.4	59.8	18.2	1.4
8	0.2	1.19	87.3	46.9	26.9	1.3
9	0.2	0.82	80.3	48.4	31.7	1.0
10	0.2	0.26	74.7	49.3	34.5	0.8
11	0.3	0.03	73.9	51.1	35.2	0.7
12	0.3	0.02	73.9	51.3	35.2	0.7
13	0.3	0.04	73.9	51.6	35.1	0.7
14	0.3	0.07	73.8	51.9	34.9	0.7
15	0.3	0.12	73.6	52.4	34.7	0.7
16	0.4	0.16	73.2	52.2	34.4	0.7
17	0.4	0.22	73.0	52.5	34.4	0.7
18	0.4	0.07	72.6	51.1	34.6	0.7
19	0.4	0.02	72.5	50.2	34.9	0.7
20	0.4	0.03	72.4	49.9	35.1	0.7
21	0.5	0.04	72.4	49.6	35.3	0.7
22	0.5	0.05	72.3	49.0	36.1	0.7
23	0.5	0.07	72.3	48.4	37.1	0.7
24	0.5	0.02	72.3	48.7	37.0	0.7
25	0.5	0.01	72.3	48.8	37.0	0.7
26	0.5	0.01	72.3	48.9	37.0	0.7
27	0.6	0.02	72.2	49.0	37.0	0.7
28	0.6	0.04	72.2	49.2	36.9	0.7
29	0.6	0.06	72.1	49.2	36.9	0.7
30	0.6	0.08	72.1	49.3	37.0	0.7
31	0.7	0.04	72.0	48.9	37.0	0.7
32	0.7	0.01	72.0	48.6	37.0	0.7
33	0.7	0.01	72.0	48.5	37.1	0.7
34	0.7	0.01	72.0	48.5	37.1	0.7
35	0.7	0.01	72.0	48.5	37.1	0.7
36	0.8	0.03	72.0	48.5	37.1	0.7
37	0.8	0.04	72.0	48.4	37.0	0.7
38	0.8	0.05	71.9	48.4	37.0	0.7
39	0.8	0.06	71.9	48.5	37.0	0.7
40	0.9	0.03	71.9	48.5	37.0	0.7
41	0.9	0.01	71.9	48.4	37.0	0.7
42	0.9	0.00	71.9	48.5	37.0	0.7
43	0.9	0.00	71.9	48.5	37.0	0.7
44	0.9	0.00	71.9	48.5	37.0	0.7
45	1.0	0.01	71.9	48.5	36.9	0.7
46	1.0	0.01	71.9	48.6	36.9	0.7
47	1.0	0.02	71.9	48.6	36.9	0.7
48	1.0	0.01	71.9	48.5	36.9	0.7
49	1.0	0.00	71.9	48.5	36.9	0.7
50	1.1	0.00	71.9	48.5	36.9	0.7
Gradient optimization: MAXIMUMITERATION
