142 valid sequences out of 142 
142 sites
Effective number of samples: 63.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	19.40	8404.6	8364.2	45.3	1.0
2	0.1	15.62	6525.3	6180.6	45.4	4.0
3	0.2	24.62	5854.6	3881.6	45.4	9.9
4	0.2	8.49	5078.4	2907.5	45.5	10.4
5	0.3	4.05	4941.2	3147.3	45.4	9.4
6	0.3	2.69	4896.9	3199.1	45.4	9.2
7	0.4	2.43	4861.2	3121.4	45.5	9.3
8	0.4	2.38	4841.1	2980.1	45.5	9.6
9	0.5	1.57	4833.2	2927.9	45.5	9.7
10	0.5	0.75	4830.0	2936.2	45.5	9.7
11	0.6	0.51	4827.9	2944.1	45.5	9.7
12	0.6	0.50	4826.5	2944.2	45.5	9.6
13	0.7	0.62	4825.7	2943.2	45.6	9.6
14	0.8	0.33	4825.0	2938.1	45.6	9.7
15	0.8	0.28	4824.4	2933.9	45.6	9.7
16	0.9	0.43	4823.9	2929.3	45.7	9.7
17	0.9	0.47	4823.1	2925.1	45.8	9.7
18	1.0	0.44	4822.2	2923.2	45.8	9.7
19	1.0	0.96	4819.8	2920.5	46.2	9.7
20	1.0	0.84	4817.1	2920.8	46.5	9.7
21	1.1	0.89	4813.8	2923.4	46.8	9.7
22	1.2	1.94	4804.8	2937.4	48.3	9.6
23	1.2	1.65	4795.3	2941.5	49.9	9.6
24	1.3	1.32	4786.7	2937.6	50.6	9.5
25	1.3	1.51	4768.5	2926.1	53.8	9.5
26	1.3	2.46	4761.8	2914.1	56.4	9.5
27	1.4	0.98	4753.7	2903.5	56.5	9.5
28	1.4	0.59	4749.7	2894.3	57.2	9.5
29	1.5	0.60	4747.3	2886.8	57.9	9.6
30	1.5	1.00	4744.6	2875.3	59.1	9.6
31	1.6	0.52	4743.0	2869.7	59.6	9.6
32	1.6	0.22	4742.3	2872.5	59.3	9.6
33	1.7	0.18	4742.0	2874.4	59.2	9.6
34	1.7	0.19	4741.7	2876.8	59.3	9.6
35	1.8	0.37	4741.5	2881.0	59.4	9.6
36	1.8	0.13	4741.3	2880.8	59.5	9.6
37	1.9	0.11	4741.1	2881.0	59.5	9.6
38	1.9	0.14	4741.0	2882.5	59.6	9.5
39	2.0	0.25	4740.7	2884.9	59.7	9.5
40	2.0	0.23	4740.3	2888.4	59.8	9.5
41	2.0	0.28	4739.6	2891.3	59.9	9.5
42	2.1	0.55	4738.1	2897.6	60.1	9.5
43	2.1	0.46	4736.5	2898.6	60.3	9.5
44	2.2	0.48	4734.7	2896.2	60.4	9.5
45	2.2	1.09	4732.0	2892.3	61.0	9.5
46	2.3	0.51	4729.0	2888.0	61.3	9.5
47	2.3	0.37	4727.5	2886.7	61.5	9.5
48	2.4	0.36	4725.8	2885.7	61.9	9.5
49	2.4	0.40	4725.3	2884.5	62.1	9.5
50	2.5	0.24	4724.8	2883.9	62.2	9.5
Gradient optimization: MAXIMUMITERATION
