71 valid sequences out of 71 
80 sites
Effective number of samples: 11.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.54	892.1	868.8	18.6	1.0
2	0.1	2.68	691.5	530.0	18.7	2.8
3	0.1	0.74	674.9	445.7	18.8	3.4
4	0.1	0.51	673.8	444.1	18.9	3.4
5	0.1	0.41	673.2	446.3	18.9	3.3
6	0.2	0.58	671.1	450.9	19.3	3.3
7	0.2	0.98	667.8	453.1	20.1	3.2
8	0.2	1.54	658.5	454.0	22.6	3.2
9	0.2	1.94	642.9	448.1	27.9	3.1
10	0.3	1.47	622.6	432.3	35.2	3.0
11	0.3	0.99	607.1	412.1	42.4	3.0
12	0.3	0.24	599.5	398.3	43.6	3.0
13	0.3	0.11	599.0	396.7	43.5	3.0
14	0.4	0.08	598.8	396.0	43.6	3.0
15	0.4	0.09	598.5	395.2	44.0	3.0
16	0.4	0.16	598.1	394.2	44.6	3.0
17	0.4	0.17	597.5	392.9	45.5	3.0
18	0.5	0.32	595.7	389.5	49.3	3.0
19	0.5	0.24	594.4	388.0	52.9	3.0
20	0.5	0.07	593.6	388.1	52.4	3.0
21	0.5	0.06	593.3	388.8	52.0	3.0
22	0.6	0.08	593.2	389.4	51.9	3.0
23	0.6	0.11	592.8	390.6	51.4	3.0
24	0.6	0.23	592.0	391.5	50.3	3.0
25	0.6	0.17	591.2	392.2	49.3	3.0
26	0.7	0.09	590.6	391.8	49.1	3.0
27	0.7	0.05	590.5	391.0	49.3	3.0
28	0.7	0.02	590.5	390.9	49.3	3.0
29	0.7	0.02	590.5	390.9	49.3	3.0
30	0.7	0.02	590.4	391.0	49.3	3.0
31	0.8	0.04	590.4	391.2	49.3	3.0
32	0.8	0.07	590.3	391.4	49.2	3.0
33	0.8	0.13	590.2	391.4	49.2	3.0
34	0.8	0.06	590.1	391.1	49.2	3.0
35	0.9	0.03	590.0	390.7	49.2	3.0
36	0.9	0.01	590.0	390.5	49.2	3.0
37	0.9	0.01	590.0	390.5	49.2	3.0
38	1.0	0.01	590.0	390.5	49.2	3.0
39	1.0	0.01	590.0	390.5	49.2	3.0
40	1.0	0.02	590.0	390.6	49.2	3.0
41	1.0	0.04	590.0	390.7	49.3	3.0
42	1.1	0.05	590.0	390.7	49.4	3.0
43	1.1	0.06	589.9	390.6	49.5	3.0
44	1.1	0.07	589.9	390.5	49.6	3.0
45	1.1	0.04	589.8	390.2	49.8	3.0
46	1.2	0.01	589.8	389.9	49.8	3.0
47	1.2	0.01	589.8	389.9	49.8	3.0
48	1.2	0.00	589.8	389.9	49.8	3.0
49	1.3	0.01	589.8	389.8	49.8	3.0
50	1.3	0.01	589.8	389.8	49.7	3.0
Gradient optimization: MAXIMUMITERATION
