145 valid sequences out of 145 
82 sites
Effective number of samples: 50.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	15.94	4307.5	4277.5	31.8	1.0
2	0.0	10.51	3145.1	2449.4	32.0	5.9
3	0.0	10.71	3090.4	2003.1	32.1	7.3
4	0.1	3.49	2939.5	2027.6	32.0	6.7
5	0.1	1.76	2916.0	2047.7	32.0	6.6
6	0.1	1.23	2901.9	2012.1	32.1	6.6
7	0.1	1.48	2896.9	1953.3	32.2	6.8
8	0.1	0.64	2894.4	1939.8	32.2	6.9
9	0.2	0.34	2893.8	1945.7	32.2	6.8
10	0.2	0.27	2893.2	1948.9	32.2	6.8
11	0.2	0.37	2892.4	1950.4	32.3	6.8
12	0.2	0.78	2891.5	1953.8	32.6	6.8
13	0.2	0.57	2890.0	1952.3	32.8	6.8
14	0.2	0.68	2886.7	1947.9	33.4	6.8
15	0.3	1.15	2881.2	1940.1	34.5	6.8
16	0.3	1.73	2872.4	1922.3	37.2	6.8
17	0.3	1.45	2859.9	1900.9	40.2	6.9
18	0.3	0.96	2845.8	1884.4	43.5	6.9
19	0.3	1.02	2840.0	1886.0	45.5	6.8
20	0.3	0.38	2835.8	1891.5	46.4	6.8
21	0.3	0.29	2834.6	1898.7	46.6	6.8
22	0.4	0.44	2833.8	1912.6	47.0	6.7
23	0.4	0.24	2833.2	1911.7	47.1	6.7
24	0.4	0.17	2833.0	1909.2	47.2	6.7
25	0.4	0.15	2832.6	1903.3	47.5	6.7
26	0.4	0.26	2832.0	1897.8	48.1	6.7
27	0.4	0.34	2831.2	1887.5	49.3	6.8
28	0.5	0.31	2830.0	1882.9	50.7	6.8
29	0.5	0.29	2828.2	1882.8	52.9	6.8
30	0.5	0.66	2827.4	1891.2	55.8	6.7
31	0.5	0.23	2826.0	1892.5	55.4	6.7
32	0.5	0.18	2825.5	1895.2	55.3	6.7
33	0.6	0.21	2824.8	1898.2	55.5	6.7
34	0.6	0.30	2823.8	1897.2	56.3	6.7
35	0.6	0.37	2822.8	1893.2	57.8	6.7
36	0.6	0.25	2821.6	1888.5	58.7	6.7
37	0.6	0.26	2819.8	1880.3	60.2	6.7
38	0.7	0.40	2818.0	1877.5	61.9	6.7
39	0.7	0.27	2815.9	1876.2	64.5	6.7
40	0.7	0.19	2814.7	1880.3	64.8	6.7
41	0.7	0.22	2813.7	1886.8	64.7	6.7
42	0.7	0.26	2813.1	1891.8	64.4	6.6
43	0.8	0.15	2812.6	1891.6	64.2	6.6
44	0.8	0.14	2812.1	1889.8	63.9	6.6
45	0.8	0.15	2811.7	1888.7	63.7	6.6
46	0.8	0.38	2811.4	1888.4	63.2	6.6
47	0.8	0.13	2810.7	1888.5	63.0	6.6
48	0.8	0.09	2810.4	1889.4	63.0	6.6
49	0.9	0.08	2810.2	1889.8	62.8	6.6
50	0.9	0.11	2810.2	1888.4	62.7	6.6
Gradient optimization: MAXIMUMITERATION
