178 valid sequences out of 178 
61 sites
Effective number of samples: 16.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.37	769.3	745.6	19.7	1.0
2	0.1	3.66	689.6	623.7	19.8	1.8
3	0.1	2.22	652.1	501.5	19.9	2.7
4	0.1	0.84	647.8	489.5	20.0	2.8
5	0.1	0.52	646.8	494.0	20.0	2.7
6	0.1	0.42	645.8	497.5	20.1	2.7
7	0.2	0.54	645.1	496.0	20.2	2.7
8	0.2	0.78	643.2	492.4	20.6	2.7
9	0.2	1.32	638.2	485.0	21.9	2.7
10	0.2	1.89	628.5	469.2	25.4	2.8
11	0.2	1.53	613.9	455.0	29.5	2.7
12	0.3	1.08	591.5	446.5	36.5	2.6
13	0.3	0.95	583.6	447.8	40.0	2.4
14	0.3	0.24	578.6	450.7	42.2	2.3
15	0.3	0.14	578.2	451.2	42.8	2.3
16	0.4	0.10	578.0	450.5	42.9	2.3
17	0.4	0.10	577.8	448.2	43.3	2.4
18	0.4	0.13	577.7	446.8	43.6	2.4
19	0.4	0.10	577.6	446.3	43.7	2.4
20	0.4	0.13	576.9	442.8	45.1	2.4
21	0.5	0.18	576.6	442.6	46.2	2.4
22	0.5	0.10	576.2	443.3	47.8	2.3
23	0.5	0.10	576.1	444.4	48.2	2.3
24	0.5	0.06	575.9	445.2	48.3	2.3
25	0.5	0.07	575.9	444.9	48.2	2.3
26	0.6	0.13	575.5	443.3	47.9	2.3
27	0.6	0.25	575.1	441.7	47.7	2.4
28	0.6	0.20	574.6	440.7	47.8	2.4
29	0.6	0.15	573.5	439.4	48.1	2.4
30	0.7	0.15	573.3	440.7	48.1	2.3
31	0.7	0.07	573.1	441.7	48.2	2.3
32	0.7	0.03	573.1	442.8	48.2	2.3
33	0.7	0.04	573.1	443.1	48.2	2.3
34	0.7	0.04	573.0	443.4	48.1	2.3
35	0.8	0.07	573.0	443.7	47.9	2.3
36	0.8	0.10	572.9	444.2	47.4	2.3
37	0.8	0.08	572.7	444.0	47.0	2.3
38	0.8	0.12	572.5	443.2	45.8	2.3
39	0.8	0.11	572.5	443.3	45.8	2.3
40	0.9	0.02	572.4	443.3	46.0	2.3
41	0.9	0.02	572.4	443.4	46.0	2.3
42	0.9	0.02	572.4	443.9	45.9	2.3
43	0.9	0.03	572.4	444.1	45.9	2.3
44	0.9	0.03	572.4	444.3	45.9	2.3
45	1.0	0.05	572.3	444.6	45.7	2.3
46	1.0	0.04	572.3	444.8	45.6	2.3
47	1.0	0.03	572.3	444.4	45.6	2.3
48	1.0	0.05	572.2	443.4	45.6	2.3
49	1.0	0.03	572.2	443.2	45.6	2.3
50	1.1	0.03	572.2	443.2	45.7	2.3
Gradient optimization: MAXIMUMITERATION
