13 valid sequences out of 13 
30 sites
Effective number of samples: 2.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.02	74.3	54.4	6.1	1.0
2	0.1	0.83	73.0	58.4	6.1	0.8
3	0.1	0.83	72.5	59.0	6.2	0.8
4	0.1	1.57	70.3	59.3	6.8	0.7
5	0.1	2.27	66.3	57.3	8.2	0.6
6	0.1	2.31	57.7	50.1	11.6	0.6
7	0.1	1.58	47.4	39.6	16.3	0.5
8	0.2	1.45	46.6	36.1	16.9	0.6
9	0.2	0.70	39.1	31.6	20.5	0.4
10	0.2	0.21	36.3	29.6	22.7	0.3
11	0.2	0.11	35.9	29.2	23.9	0.2
12	0.2	0.04	35.8	28.7	24.4	0.2
13	0.3	0.04	35.7	28.5	24.7	0.2
14	0.3	0.05	35.7	28.1	25.1	0.2
15	0.3	0.11	35.5	27.4	26.1	0.3
16	0.3	0.08	35.3	27.0	26.6	0.2
17	0.3	0.06	35.0	26.9	26.6	0.2
18	0.4	0.08	35.0	27.0	26.2	0.2
19	0.4	0.02	34.9	27.4	25.7	0.2
20	0.4	0.02	34.9	27.4	25.5	0.2
21	0.4	0.02	34.9	27.5	25.4	0.2
22	0.4	0.03	34.9	27.5	25.2	0.2
23	0.4	0.11	34.8	27.5	25.0	0.2
24	0.5	0.06	34.8	27.5	24.9	0.2
25	0.5	0.03	34.7	27.4	25.1	0.2
26	0.5	0.03	34.6	27.2	25.5	0.2
27	0.5	0.04	34.6	27.0	25.7	0.2
28	0.5	0.02	34.6	26.9	26.0	0.2
29	0.5	0.01	34.6	26.9	26.0	0.2
30	0.6	0.02	34.6	26.8	26.1	0.2
31	0.6	0.03	34.6	26.8	26.2	0.2
32	0.6	0.04	34.6	26.7	26.3	0.2
33	0.6	0.01	34.6	26.7	26.3	0.2
34	0.6	0.01	34.6	26.8	26.2	0.2
35	0.6	0.01	34.6	26.8	26.1	0.2
36	0.6	0.01	34.6	26.9	26.0	0.2
37	0.7	0.01	34.5	26.9	25.9	0.2
38	0.7	0.01	34.5	26.9	25.9	0.2
39	0.7	0.01	34.5	26.9	25.9	0.2
40	0.7	0.02	34.5	26.9	25.9	0.2
41	0.7	0.03	34.5	26.9	25.9	0.2
42	0.8	0.04	34.5	26.9	25.9	0.2
43	0.8	0.06	34.5	26.8	26.1	0.2
44	0.8	0.02	34.5	26.8	26.1	0.2
45	0.8	0.01	34.5	26.7	26.2	0.2
46	0.8	0.00	34.5	26.7	26.2	0.2
47	0.8	0.01	34.5	26.7	26.2	0.2
48	0.9	0.01	34.5	26.7	26.2	0.2
49	0.9	0.01	34.5	26.7	26.3	0.2
50	0.9	0.01	34.5	26.7	26.3	0.2
Gradient optimization: MAXIMUMITERATION
